case_id,subject_id,scenario_name,case_class,development_origin,mismatch_family,mismatch_level,model_mismatch_terms,truth_generator_parameters_json,truth_generator_seed,method,random_repeat,seed,candidate_ids_json,candidate_truth_J_json,final_selected_trajectory,final_alpha_json,J_final_truth,oracle_J,final_regret,harmful_candidate_exposure_count,final_harmful_selection,reference_fallback_available,sampling_uses_J_pred,sampling_uses_J_truth
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,31,2750948757,"[""asym_h-2.750_k-4.750_p-0.00500"",""asym_h-2.250_k-1.500_p+0.03000"",""asym_h-4.750_k+1.250_p-0.01750""]","[0.9778235599483392,0.9953761845996955,1.0176832966093696]",asym_h-2.750_k-4.750_p-0.00500,"[-2.75,-4.75,-0.005]",0.977823559948,0.967633075336,0.0101904846121,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,32,3212121089,"[""asym_h+1.750_k-2.250_p+0.00750"",""asym_h-4.750_k-4.000_p-0.03000"",""asym_h-0.250_k+0.500_p-0.01500""]","[0.9835484535562031,0.9863502657085041,1.0036312961253808]",asym_h+1.750_k-2.250_p+0.00750,"[1.75,-2.25,0.0074999999999999]",0.983548453556,0.967633075336,0.01591537822,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,33,3931682934,"[""asym_h-3.000_k-0.250_p-0.00500"",""asym_h-3.500_k-0.500_p-0.01250"",""asym_h+0.500_k+1.750_p+0.02500""]","[1.004600985739549,1.0042251116745975,1.0093009621717577]",REFERENCE,"[0.0,0.0,0.0]",1,0.967633075336,0.0323669246638,3,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,34,3328750460,"[""asym_h-2.250_k-5.000_p-0.01750"",""asym_h-1.500_k+0.500_p-0.03000"",""asym_h+0.000_k+1.000_p-0.02250""]","[0.9755344704629874,1.006333340948927,1.0062460476284467]",asym_h-2.250_k-5.000_p-0.01750,"[-2.25,-5.0,-0.0175]",0.975534470463,0.967633075336,0.00790139512676,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,35,1098498293,"[""asym_h-1.250_k+0.500_p-0.01250"",""asym_h-3.750_k-1.750_p+0.00500"",""asym_h-3.750_k+0.250_p+0.00500""]","[1.0056034856109661,0.9971214135704387,1.0091081171794798]",asym_h-3.750_k-1.750_p+0.00500,"[-3.75,-1.75,0.005]",0.99712141357,0.967633075336,0.0294883382342,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,36,3337238268,"[""asym_h-3.750_k-1.750_p-0.01750"",""asym_h+1.500_k-3.250_p+0.02250"",""asym_h+0.250_k+0.500_p+0.01750""]","[0.9973326569985107,0.9782455214030679,1.0023391266991954]",asym_h+1.500_k-3.250_p+0.02250,"[1.5,-3.25,0.0224999999999999]",0.978245521403,0.967633075336,0.0106124460668,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,37,425053214,"[""asym_h-2.000_k-1.000_p-0.01250"",""asym_h-0.250_k-3.750_p-0.01750"",""asym_h+1.750_k+1.500_p+0.00500""]","[0.998142233879161,0.9788310255912657,1.0055470213678657]",asym_h-0.250_k-3.750_p-0.01750,"[-0.25,-3.75,-0.0175]",0.978831025591,0.967633075336,0.011197950255,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,38,3355782706,"[""asym_h-4.000_k+0.750_p+0.00000"",""asym_h-1.000_k-2.500_p+0.00000"",""asym_h-5.000_k-1.500_p-0.01500""]","[1.0127457789884562,0.9872701401180386,1.0014383993073672]",asym_h-1.000_k-2.500_p+0.00000,"[-1.0,-2.5,0.0]",0.987270140118,0.967633075336,0.0196370647818,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,39,2547395502,"[""asym_h-4.000_k-2.500_p+0.00000"",""asym_h+1.500_k-3.250_p+0.00750"",""asym_h-1.500_k-4.750_p-0.02000""]","[0.9932619991097361,0.9783119813559867,0.9755349272901105]",asym_h-1.500_k-4.750_p-0.02000,"[-1.5,-4.75,-0.02]",0.97553492729,0.967633075336,0.00790185195388,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,40,388616356,"[""asym_h-1.250_k+0.250_p+0.00250"",""asym_h-1.250_k+1.750_p+0.02500"",""asym_h-0.500_k+1.500_p+0.03000""]","[1.0039410871706806,1.0128237571450993,1.009743530698052]",REFERENCE,"[0.0,0.0,0.0]",1,0.967633075336,0.0323669246638,3,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,41,2827175486,"[""asym_h+0.500_k-3.500_p-0.01500"",""asym_h-3.000_k-0.500_p+0.03000"",""asym_h-4.250_k-1.250_p+0.01500""]","[0.9788499401534629,1.002827036181625,1.0010630169488348]",asym_h+0.500_k-3.500_p-0.01500,"[0.5,-3.5,-0.0149999999999999]",0.978849940153,0.967633075336,0.0112168648172,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,42,713140748,"[""asym_h-3.000_k+1.500_p+0.01250"",""asym_h+1.500_k-2.500_p-0.03000"",""asym_h+1.750_k+0.750_p-0.00750""]","[1.0150698343484705,0.9828843801849795,1.0011869123844177]",asym_h+1.500_k-2.500_p-0.03000,"[1.5,-2.5,-0.0299999999999999]",0.982884380185,0.967633075336,0.0152513048488,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,43,4069186496,"[""asym_h-5.000_k-4.250_p-0.02000"",""asym_h+0.000_k+0.250_p-0.02000"",""asym_h-0.250_k+0.000_p-0.02750""]","[0.9853219242119328,1.0017051977237683,1.0007886608331296]",asym_h-5.000_k-4.250_p-0.02000,"[-5.0,-4.25,-0.02]",0.985321924212,0.967633075336,0.0176888488757,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,44,3185684121,"[""asym_h-4.750_k-4.250_p-0.01000"",""asym_h-0.500_k+1.500_p-0.02000"",""asym_h-4.500_k-4.250_p+0.00000""]","[0.9847195069422369,1.0102433312886496,0.9841341607313114]",asym_h-4.500_k-4.250_p+0.00000,"[-4.5,-4.25,0.0]",0.984134160731,0.967633075336,0.0165010853951,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,45,750502096,"[""asym_h-2.500_k+1.000_p+0.01250"",""asym_h+0.500_k-0.750_p-0.02250"",""asym_h-3.750_k-4.000_p-0.00250""]","[1.010953215538715,0.994827790958033,0.9840641995114315]",asym_h-3.750_k-4.000_p-0.00250,"[-3.75,-4.0,-0.0025]",0.984064199511,0.967633075336,0.0164311241752,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,46,1426496561,"[""asym_h-3.750_k-4.500_p+0.01500"",""asym_h+0.750_k-0.250_p+0.01500"",""asym_h-2.000_k-2.500_p-0.01500""]","[0.9811089780589889,0.996950563964238,0.9893478950004774]",asym_h-3.750_k-4.500_p+0.01500,"[-3.75,-4.5,0.0149999999999999]",0.981108978059,0.967633075336,0.0134759027228,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,47,365550743,"[""asym_h-1.500_k+1.000_p+0.01000"",""asym_h-2.500_k+0.500_p+0.01750"",""asym_h+0.250_k-2.000_p+0.01000""]","[1.0089025917199579,1.0078775822092714,0.987716878280815]",asym_h+0.250_k-2.000_p+0.01000,"[0.25,-2.0,0.01]",0.987716878281,0.967633075336,0.0200838029446,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,48,1983539562,"[""asym_h-4.000_k-2.750_p+0.02250"",""asym_h-2.500_k-1.500_p+0.01250"",""asym_h+1.250_k-2.750_p+0.00000""]","[0.9916588641009819,0.9959780918148605,0.9816417686381914]",asym_h+1.250_k-2.750_p+0.00000,"[1.25,-2.75,0.0]",0.981641768638,0.967633075336,0.014008693302,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,49,2235625225,"[""asym_h-3.250_k-2.000_p+0.02750"",""asym_h-0.250_k-2.500_p+0.01250"",""asym_h+0.000_k-0.250_p+0.01750""]","[0.99448078300281,0.9857600144890553,0.9983754182719693]",asym_h-0.250_k-2.500_p+0.01250,"[-0.25,-2.5,0.0125]",0.985760014489,0.967633075336,0.0181269391528,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,50,302078955,"[""asym_h-2.500_k+0.500_p+0.00750"",""asym_h+1.500_k-0.750_p-0.01000"",""asym_h+1.250_k-5.000_p-0.01750""]","[1.0079631559808344,0.9928198050320497,0.9691194396010756]",asym_h+1.250_k-5.000_p-0.01750,"[1.25,-5.0,-0.0175]",0.969119439601,0.967633075336,0.00148636426485,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,51,4017239446,"[""asym_h+0.500_k+0.500_p+0.01250"",""asym_h+1.750_k-4.250_p-0.02750"",""asym_h-4.000_k-3.250_p-0.02500""]","[1.0018930260388592,0.9725051726941123,0.9891097099191779]",asym_h+1.750_k-4.250_p-0.02750,"[1.75,-4.25,-0.0275]",0.972505172694,0.967633075336,0.00487209735788,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,52,1506013323,"[""asym_h-2.000_k+0.000_p-0.02500"",""asym_h-3.250_k-5.000_p-0.02250"",""asym_h-2.750_k+1.750_p+0.02250""]","[1.004270139618948,0.97752038430976,1.0159843494413958]",asym_h-3.250_k-5.000_p-0.02250,"[-3.25,-5.0,-0.0224999999999999]",0.97752038431,0.967633075336,0.00988730897353,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,53,3706974229,"[""asym_h-2.500_k-4.750_p-0.00250"",""asym_h+0.750_k-2.000_p+0.02750"",""asym_h-1.500_k-4.000_p+0.00000""]","[0.9773221526792997,0.9866976770555244,0.9796330885962803]",asym_h-2.500_k-4.750_p-0.00250,"[-2.5,-4.75,-0.0025]",0.977322152679,0.967633075336,0.00968907734307,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,54,570762946,"[""asym_h+0.000_k+0.250_p+0.01500"",""asym_h-3.750_k-1.000_p-0.02500"",""asym_h+1.750_k-4.000_p+0.02750""]","[1.0013598661866874,1.0018942706158809,0.9735916836006852]",asym_h+1.750_k-4.000_p+0.02750,"[1.75,-4.0,0.0275]",0.973591683601,0.967633075336,0.00595860826446,2,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,55,1044595663,"[""asym_h-0.500_k+0.750_p+0.00750"",""asym_h-2.750_k-2.500_p+0.01250"",""asym_h+2.000_k-0.250_p+0.00750""]","[1.0053953605741832,0.9906264200834132,0.9946739578851981]",asym_h-2.750_k-2.500_p+0.01250,"[-2.75,-2.5,0.0125]",0.990626420083,0.967633075336,0.0229933447472,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,56,456218668,"[""asym_h-0.250_k-0.250_p+0.00750"",""asym_h+1.750_k+1.000_p+0.03000"",""asym_h-0.250_k-1.000_p-0.02500""]","[0.9989317807287895,1.0023642308659777,0.9948217240408873]",asym_h-0.250_k-1.000_p-0.02500,"[-0.25,-1.0,-0.025]",0.994821724041,0.967633075336,0.0271886487047,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,57,561715537,"[""asym_h-4.500_k-2.250_p+0.01250"",""asym_h+1.750_k-2.500_p+0.01750"",""asym_h-0.500_k+1.500_p+0.01000""]","[0.9956820949942584,0.9820680085311998,1.0099036647801742]",asym_h+1.750_k-2.500_p+0.01750,"[1.75,-2.5,0.0175]",0.982068008531,0.967633075336,0.014434933195,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,58,230889031,"[""asym_h+0.000_k+0.250_p-0.00250"",""asym_h-4.250_k-4.750_p-0.03000"",""asym_h+1.250_k-2.500_p+0.01250""]","[1.0015130225080167,0.9810099545377204,0.9829905823973336]",asym_h-4.250_k-4.750_p-0.03000,"[-4.25,-4.75,-0.0299999999999999]",0.981009954538,0.967633075336,0.0133768792015,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,59,1126138650,"[""asym_h+1.000_k-1.750_p+0.02500"",""asym_h+2.000_k-2.500_p-0.01250"",""asym_h+1.000_k-2.250_p+0.00000""]","[0.987685986672711,0.9818230436924857,0.9849564183264723]",asym_h+2.000_k-2.500_p-0.01250,"[2.0,-2.5,-0.0125]",0.981823043692,0.967633075336,0.0141899683563,0,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,60,2268599919,"[""asym_h+0.000_k-3.250_p+0.01500"",""asym_h-4.750_k-0.500_p-0.00250"",""asym_h+1.000_k-1.250_p+0.02500""]","[0.9809978456493219,1.0067854274881778,0.9905763145478396]",asym_h+0.000_k-3.250_p+0.01500,"[0.0,-3.25,0.0149999999999999]",0.980997845649,0.967633075336,0.0133647703131,1,False,True,False,False
baseline__matched_linear,baseline,matched_linear,MATCHED,ORIGINAL_P2_DEVELOPMENT,matched_linear,MATCHED,,"{""b2_hip_nm_s2_per_rad2"":0.0,""b2_knee_nm_s2_per_rad2"":0.0,""k3_hip_nm_per_rad3"":0.0,""k3_knee_nm_per_rad3"":0.0,""k_coupling_asymmetry"":0.0,""k_coupling_nm_per_rad"":0.0,""residual_torque_frequency"":0.0,""residual_torque_scale_nm"":0.0}",20260802,B2_RANDOM3_FINITE_VALIDATION,61,1001783240,"[""asym_h-4.750_k+1.250_p+0.00500"",""asym_h+1.000_k+0.750_p-0.02500"",""asym_h-3.750_k-2.250_p+0.02250""]","[1.0174102612513307,1.0028175759548072,0.9940654924036167]",asym_h-3.750_k-2.250_p+0.02250,"[-3.75,-2.25,0.0224999999999999]",0.994065492404,0.967633075336,0.0264324170674,2,False,True,False,False
