case_id,subject_id,scenario_name,policy_id,iteration,policy_decision,trajectory_id,alpha_hip,alpha_knee,alpha_phase,delta_J_pred,delta_J_truth,guard_status,true_local_improvement,missed_improvement,policy_complete_before_truth_audit,truth_fed_back_to_policy
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G3_C0_S2_SENSITIVITY,3,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S1_SENSITIVITY,2,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,2,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,3,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000557278638244,-0.000557278638273,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000576745152024,0.000576745152054,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00507508546574,0.00507508546584,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00502876000514,-0.00502876000524,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.00010462873517,-0.000104628735172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__matched_linear,prospective_subject_002,matched_linear,P2_V2A_G2_C0_S3_SENSITIVITY,4,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000106795159384,0.000106795159387,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000425795059466,-0.000956669791273,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000447972151913,0.000982418179802,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00519172591535,0.00566758218961,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00514194738811,-0.00560153637745,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000108532195217,-0.000120584371487,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V1_G0_C0_S0,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000112020501803,0.000132888529095,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000425795059466,-0.000956669791273,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000447972151913,0.000982418179802,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00519172591535,0.00566758218961,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00514194738811,-0.00560153637745,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000108532195217,-0.000120584371487,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S2,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000112020501803,0.000132888529095,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000425795059466,-0.000956669791273,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000447972151913,0.000982418179802,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00519172591535,0.00566758218961,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00514194738811,-0.00560153637745,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000108532195217,-0.000120584371487,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G3_C0_S2_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000112020501803,0.000132888529095,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000425795059466,-0.000956669791273,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000447972151913,0.000982418179802,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00519172591535,0.00566758218961,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00514194738811,-0.00560153637745,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000108532195217,-0.000120584371487,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S1_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000112020501803,0.000132888529095,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000425795059466,-0.000956669791273,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000447972151913,0.000982418179802,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00519172591535,0.00566758218961,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00514194738811,-0.00560153637745,SUPPORTED_BUT_DECISION_UNRELIABLE,True,True,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000108532195217,-0.000120584371487,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_002__hip_knee_coupling_strong,prospective_subject_002,hip_knee_coupling_strong,P2_V2A_G2_C0_S3_SENSITIVITY,1,STOP,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000112020501803,0.000132888529095,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,True,True,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,1,EXPLORE,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+1.000_k+0.000_p+0.00000,1,0,0,-0.000462899736418,-0.000462899736418,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h-1.000_k+0.000_p+0.00000,-1,0,0,0.000490167044172,0.000490167044172,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+1.000_p+0.00000,0,1,0,0.00543103356946,0.00543103356946,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,-0.00537385232144,-0.00537385232144,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+0.000_p+0.01000,0,0,0.01,-0.000107692070923,-0.000107692070923,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,2,EXPLOIT,asym_h+0.000_k+0.000_p-0.01000,0,0,-0.01,0.000113794745041,0.000113794745041,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+1.000_k-1.000_p+0.00000,1,-1,0,-0.000437788150529,-0.000437788150529,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h-1.000_k-1.000_p+0.00000,-1,-1,0,0.000464856132355,0.000464856132355,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k+0.000_p+0.00000,0,0,0,0.00537385232144,0.00537385232144,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-2.000_p+0.00000,0,-2,0,-0.00531555713659,-0.00531555713659,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-1.000_p+0.01000,0,-1,0.01,-0.000100638297117,-0.000100638297117,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,3,EXPLOIT,asym_h+0.000_k-1.000_p-0.01000,0,-1,-0.01,0.000107650511386,0.000107650511386,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+1.000_k-2.000_p+0.00000,1,-2,0,-0.000413105340836,-0.000413105340836,UNSUPPORTED_PROVENANCE_NOT_EXPLOIT_ELIGIBLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h-1.000_k-2.000_p+0.00000,-1,-2,0,0.000439971911828,0.000439971911828,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+0.000_k-1.000_p+0.00000,0,-1,0,0.00531555713659,0.00531555713659,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+0.000_k-3.000_p+0.00000,0,-3,0,-0.00525782877366,-0.00525782877366,RESEARCH_EXPLOIT_ELIGIBLE,True,False,True,False
prospective_subject_003__matched_linear,prospective_subject_003,matched_linear,P2_V1_G0_C0_S0,4,EXPLOIT,asym_h+0.000_k-2.000_p+0.01000,0,-2,0.01,-9.39945974678e-05,-9.3994597468e-05,SUPPORTED_BUT_DECISION_UNRELIABLE,False,False,True,False
