case,seed,prior_quality,noise_label,trial,candidate_id,beta_flex,beta_extend,standard_bo_mean_before,standard_bo_std_before,physics_bo_mean_before,physics_bo_std_before,physics_offset_before,physics_scoring_mean,observed_y,observation_valid,standard_log_score,physics_log_score,score_difference,cumulative_evidence,mode_after,failover_triggered
anisotropic,1,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,0.004444444444444473,0.5748753448607001,-0.28552811414678336,0.5748753448607001,-0.01930555555555552,-0.3048336697023389,-0.3322222222222222,True,-0.5368201921293356,-0.36647138834085313,0.1703488037884825,0.1703488037884825,PHYSICS_BO,False
anisotropic,1,P0,zero,3,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.14849671251384242,0.4667858681180626,-0.26599070294769955,0.4667858681180626,-0.03299983181549718,-0.2989905347631967,-0.28888888888888886,True,-0.20228323775102164,-0.1572880435519688,0.044995194199052846,0.21534399798753534,PHYSICS_BO,False
anisotropic,1,P0,zero,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.0175,-0.0175,-0.16916042310858478,0.5054794226529273,-0.06505479311829018,0.5054794226529273,-0.02289818594118931,-0.08795297905947949,-0.12388888888888885,True,-0.24070122297132232,-0.23921767274440642,0.0014835502269159029,0.21682754821445124,PHYSICS_BO,False
anisotropic,2,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,0.004444444444444473,0.5748753448607001,-0.28552811414678336,0.5748753448607001,-0.01930555555555552,-0.3048336697023389,-0.3322222222222222,True,-0.5368201921293356,-0.36647138834085313,0.1703488037884825,0.1703488037884825,PHYSICS_BO,False
anisotropic,2,P0,zero,3,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.14849671251384242,0.4667858681180626,-0.26599070294769955,0.4667858681180626,-0.03299983181549718,-0.2989905347631967,-0.28888888888888886,True,-0.20228323775102164,-0.1572880435519688,0.044995194199052846,0.21534399798753534,PHYSICS_BO,False
anisotropic,2,P0,zero,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.0175,-0.0175,-0.16916042310858478,0.5054794226529273,-0.06505479311829018,0.5054794226529273,-0.02289818594118931,-0.08795297905947949,-0.12388888888888885,True,-0.24070122297132232,-0.23921767274440642,0.0014835502269159029,0.21682754821445124,PHYSICS_BO,False
anisotropic,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,0.004444444444444473,0.5748753448607001,-0.28552811414678336,0.5748753448607001,-0.01930555555555552,-0.3048336697023389,-0.3322222222222222,True,-0.5368201921293356,-0.36647138834085313,0.1703488037884825,0.1703488037884825,PHYSICS_BO,False
anisotropic,3,P0,zero,3,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.14849671251384242,0.4667858681180626,-0.26599070294769955,0.4667858681180626,-0.03299983181549718,-0.2989905347631967,-0.28888888888888886,True,-0.20228323775102164,-0.1572880435519688,0.044995194199052846,0.21534399798753534,PHYSICS_BO,False
anisotropic,3,P0,zero,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.0175,-0.0175,-0.16916042310858478,0.5054794226529273,-0.06505479311829018,0.5054794226529273,-0.02289818594118931,-0.08795297905947949,-0.12388888888888885,True,-0.24070122297132232,-0.23921767274440642,0.0014835502269159029,0.21682754821445124,PHYSICS_BO,False
anisotropic,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.023749999999999993,0.6,0.0,0.023749999999999993,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,-0.015,0.0275,0.004444444444444473,0.5748753448607001,-0.28552811414678336,0.5748753448607001,-0.01930555555555552,-0.3048336697023389,-0.3322222222222222,True,-0.5368201921293356,-0.36647138834085313,0.1703488037884825,0.1703488037884825,PHYSICS_BO,False
anisotropic,4,P0,zero,3,SUBJECT_V3_6983610154a9898ec8e06230,-0.02,0.005,-0.14849671251384242,0.4667858681180626,-0.26599070294769955,0.4667858681180626,-0.03299983181549718,-0.2989905347631967,-0.28888888888888886,True,-0.20228323775102164,-0.1572880435519688,0.044995194199052846,0.21534399798753534,PHYSICS_BO,False
anisotropic,4,P0,zero,4,SUBJECT_V3_860bd64292d02fd8fb61394d,-0.0175,-0.0175,-0.16916042310858478,0.5054794226529273,-0.06505479311829018,0.5054794226529273,-0.02289818594118931,-0.08795297905947949,-0.12388888888888885,True,-0.24070122297132232,-0.23921767274440642,0.0014835502269159029,0.21682754821445124,PHYSICS_BO,False
anisotropic,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.004444444444444473,0.5758340628420919,-0.19477407254774246,0.5758340628420919,0.15652777777777782,-0.038246294769964634,-0.28888888888888886,True,-0.4967500304305834,-0.4617322465932084,0.03501778383737503,0.03501778383737503,PHYSICS_BO,False
anisotropic,0,P1,zero,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.13543835741327176,0.44873561561957664,-0.1842608980360997,0.44873561561957664,0.031206480718315707,-0.15305441731778402,-0.33166666666666667,True,-0.2132291049740473,-0.19683286452647072,0.016396240447576566,0.05141402428495159,PHYSICS_BO,False
anisotropic,0,P1,zero,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.14022402928557864,0.5204158523134226,-0.04471511864320729,0.5204158523134226,-0.0941148163411464,-0.1388299349843537,-0.13222222222222219,True,-0.26592966970713683,-0.2658920689089501,3.7600798186709916e-05,0.0514516250831383,PHYSICS_BO,False
anisotropic,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,1,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.004444444444444473,0.5758340628420919,-0.19477407254774246,0.5758340628420919,0.15652777777777782,-0.038246294769964634,-0.28888888888888886,True,-0.4967500304305834,-0.4617322465932084,0.03501778383737503,0.03501778383737503,PHYSICS_BO,False
anisotropic,1,P1,zero,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.13543835741327176,0.44873561561957664,-0.1842608980360997,0.44873561561957664,0.031206480718315707,-0.15305441731778402,-0.33166666666666667,True,-0.2132291049740473,-0.19683286452647072,0.016396240447576566,0.05141402428495159,PHYSICS_BO,False
anisotropic,1,P1,zero,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.14022402928557864,0.5204158523134226,-0.04471511864320729,0.5204158523134226,-0.0941148163411464,-0.1388299349843537,-0.13222222222222219,True,-0.26592966970713683,-0.2658920689089501,3.7600798186709916e-05,0.0514516250831383,PHYSICS_BO,False
anisotropic,2,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.004444444444444473,0.5758340628420919,-0.19477407254774246,0.5758340628420919,0.15652777777777782,-0.038246294769964634,-0.28888888888888886,True,-0.4967500304305834,-0.4617322465932084,0.03501778383737503,0.03501778383737503,PHYSICS_BO,False
anisotropic,2,P1,zero,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.13543835741327176,0.44873561561957664,-0.1842608980360997,0.44873561561957664,0.031206480718315707,-0.15305441731778402,-0.33166666666666667,True,-0.2132291049740473,-0.19683286452647072,0.016396240447576566,0.05141402428495159,PHYSICS_BO,False
anisotropic,2,P1,zero,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.14022402928557864,0.5204158523134226,-0.04471511864320729,0.5204158523134226,-0.0941148163411464,-0.1388299349843537,-0.13222222222222219,True,-0.26592966970713683,-0.2658920689089501,3.7600798186709916e-05,0.0514516250831383,PHYSICS_BO,False
anisotropic,3,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.004444444444444473,0.5758340628420919,-0.19477407254774246,0.5758340628420919,0.15652777777777782,-0.038246294769964634,-0.28888888888888886,True,-0.4967500304305834,-0.4617322465932084,0.03501778383737503,0.03501778383737503,PHYSICS_BO,False
anisotropic,3,P1,zero,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.13543835741327176,0.44873561561957664,-0.1842608980360997,0.44873561561957664,0.031206480718315707,-0.15305441731778402,-0.33166666666666667,True,-0.2132291049740473,-0.19683286452647072,0.016396240447576566,0.05141402428495159,PHYSICS_BO,False
anisotropic,3,P1,zero,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.14022402928557864,0.5204158523134226,-0.04471511864320729,0.5204158523134226,-0.0941148163411464,-0.1388299349843537,-0.13222222222222219,True,-0.26592966970713683,-0.2658920689089501,3.7600798186709916e-05,0.0514516250831383,PHYSICS_BO,False
anisotropic,4,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.15208333333333335,0.6,0.0,-0.15208333333333335,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,-0.01,0.03,0.004444444444444473,0.5758340628420919,-0.19477407254774246,0.5758340628420919,0.15652777777777782,-0.038246294769964634,-0.28888888888888886,True,-0.4967500304305834,-0.4617322465932084,0.03501778383737503,0.03501778383737503,PHYSICS_BO,False
anisotropic,4,P1,zero,3,SUBJECT_V3_c88a86f49a1716656a07770e,-0.0175,0.01,-0.13543835741327176,0.44873561561957664,-0.1842608980360997,0.44873561561957664,0.031206480718315707,-0.15305441731778402,-0.33166666666666667,True,-0.2132291049740473,-0.19683286452647072,0.016396240447576566,0.05141402428495159,PHYSICS_BO,False
anisotropic,4,P1,zero,4,SUBJECT_V3_84db223a2e79043ad8547ea0,-0.015,-0.0175,-0.14022402928557864,0.5204158523134226,-0.04471511864320729,0.5204158523134226,-0.0941148163411464,-0.1388299349843537,-0.13222222222222219,True,-0.26592966970713683,-0.2658920689089501,3.7600798186709916e-05,0.0514516250831383,PHYSICS_BO,False
anisotropic,0,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.004444444444444473,0.5735274910152577,-0.1446830487896749,0.5735274910152577,0.09611111111111112,-0.04857193767856377,-0.2472222222222222,True,-0.4592639901781319,-0.42297374454312353,0.03629024563500838,0.03629024563500838,PHYSICS_BO,False
anisotropic,0,P2,zero,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.16416507365820157,0.4936203256164791,-0.07870725510829032,0.4936203256164791,-0.0032140311607180977,-0.08192128626900842,0.6761111111111114,True,-1.6618153192434302,-1.3920738808091582,0.269741438434272,0.3060316840692804,PHYSICS_BO,False
anisotropic,0,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.22867512815610172,0.47276377062089064,-0.23639525219215318,0.47276377062089064,0.09611111111111112,-0.14028414108104206,-0.27499999999999997,True,-0.17457985105321586,-0.21037843982135862,-0.035798588768142764,0.2702330953011376,PHYSICS_BO,False
anisotropic,1,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,1,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.004444444444444473,0.5735274910152577,-0.1446830487896749,0.5735274910152577,0.09611111111111112,-0.04857193767856377,-0.2472222222222222,True,-0.4592639901781319,-0.42297374454312353,0.03629024563500838,0.03629024563500838,PHYSICS_BO,False
anisotropic,1,P2,zero,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.16416507365820157,0.4936203256164791,-0.07870725510829032,0.4936203256164791,-0.0032140311607180977,-0.08192128626900842,0.6761111111111114,True,-1.6618153192434302,-1.3920738808091582,0.269741438434272,0.3060316840692804,PHYSICS_BO,False
anisotropic,1,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.22867512815610172,0.47276377062089064,-0.23639525219215318,0.47276377062089064,0.09611111111111112,-0.14028414108104206,-0.27499999999999997,True,-0.17457985105321586,-0.21037843982135862,-0.035798588768142764,0.2702330953011376,PHYSICS_BO,False
anisotropic,2,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.004444444444444473,0.5735274910152577,-0.1446830487896749,0.5735274910152577,0.09611111111111112,-0.04857193767856377,-0.2472222222222222,True,-0.4592639901781319,-0.42297374454312353,0.03629024563500838,0.03629024563500838,PHYSICS_BO,False
anisotropic,2,P2,zero,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.16416507365820157,0.4936203256164791,-0.07870725510829032,0.4936203256164791,-0.0032140311607180977,-0.08192128626900842,0.6761111111111114,True,-1.6618153192434302,-1.3920738808091582,0.269741438434272,0.3060316840692804,PHYSICS_BO,False
anisotropic,2,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.22867512815610172,0.47276377062089064,-0.23639525219215318,0.47276377062089064,0.09611111111111112,-0.14028414108104206,-0.27499999999999997,True,-0.17457985105321586,-0.21037843982135862,-0.035798588768142764,0.2702330953011376,PHYSICS_BO,False
anisotropic,3,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.004444444444444473,0.5735274910152577,-0.1446830487896749,0.5735274910152577,0.09611111111111112,-0.04857193767856377,-0.2472222222222222,True,-0.4592639901781319,-0.42297374454312353,0.03629024563500838,0.03629024563500838,PHYSICS_BO,False
anisotropic,3,P2,zero,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.16416507365820157,0.4936203256164791,-0.07870725510829032,0.4936203256164791,-0.0032140311607180977,-0.08192128626900842,0.6761111111111114,True,-1.6618153192434302,-1.3920738808091582,0.269741438434272,0.3060316840692804,PHYSICS_BO,False
anisotropic,3,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.22867512815610172,0.47276377062089064,-0.23639525219215318,0.47276377062089064,0.09611111111111112,-0.14028414108104206,-0.27499999999999997,True,-0.17457985105321586,-0.21037843982135862,-0.035798588768142764,0.2702330953011376,PHYSICS_BO,False
anisotropic,4,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,-0.09166666666666665,0.6,0.0,-0.09166666666666665,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,-0.0075,0.03,0.004444444444444473,0.5735274910152577,-0.1446830487896749,0.5735274910152577,0.09611111111111112,-0.04857193767856377,-0.2472222222222222,True,-0.4592639901781319,-0.42297374454312353,0.03629024563500838,0.03629024563500838,PHYSICS_BO,False
anisotropic,4,P2,zero,3,SUBJECT_V3_85d87e523827be7f853d27bc,0.0125,0.0275,-0.16416507365820157,0.4936203256164791,-0.07870725510829032,0.4936203256164791,-0.0032140311607180977,-0.08192128626900842,0.6761111111111114,True,-1.6618153192434302,-1.3920738808091582,0.269741438434272,0.3060316840692804,PHYSICS_BO,False
anisotropic,4,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,-0.0225,0.0175,-0.22867512815610172,0.47276377062089064,-0.23639525219215318,0.47276377062089064,0.09611111111111112,-0.14028414108104206,-0.27499999999999997,True,-0.17457985105321586,-0.21037843982135862,-0.035798588768142764,0.2702330953011376,PHYSICS_BO,False
anisotropic,0,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,0,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.004444444444444473,0.5945492878546267,-0.9576732544886148,0.5945492878546267,-0.3229861111111111,-1.280659365599726,-0.0222222222222222,True,-0.3999927198936869,-2.6390349234139534,-2.2390422035202664,-2.2390422035202664,PHYSICS_BO,False
anisotropic,0,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.007360564865572247,0.5944581644261749,-0.3579626888986398,0.5944581644261749,0.3062324605776408,-0.051730228320998994,0.35111111111111126,True,-0.5806516925217111,-0.6284460691121676,-0.04779437659045649,-2.286836580110723,PHYSICS_BO,False
anisotropic,0,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.09103873740026953,0.5943981377489946,-0.2513724587959163,0.5943981377489946,0.7090738000097511,0.45770134121383477,2.3777777777777773,True,-7.79901575989722,-5.616108901547268,2.182906858349952,-0.10392972176077109,PHYSICS_BO,False
anisotropic,1,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,1,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.004444444444444473,0.5945492878546267,-0.9576732544886148,0.5945492878546267,-0.3229861111111111,-1.280659365599726,-0.0222222222222222,True,-0.3999927198936869,-2.6390349234139534,-2.2390422035202664,-2.2390422035202664,PHYSICS_BO,False
anisotropic,1,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.007360564865572247,0.5944581644261749,-0.3579626888986398,0.5944581644261749,0.3062324605776408,-0.051730228320998994,0.35111111111111126,True,-0.5806516925217111,-0.6284460691121676,-0.04779437659045649,-2.286836580110723,PHYSICS_BO,False
anisotropic,1,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.09103873740026953,0.5943981377489946,-0.2513724587959163,0.5943981377489946,0.7090738000097511,0.45770134121383477,2.3777777777777773,True,-7.79901575989722,-5.616108901547268,2.182906858349952,-0.10392972176077109,PHYSICS_BO,False
anisotropic,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,2,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.004444444444444473,0.5945492878546267,-0.9576732544886148,0.5945492878546267,-0.3229861111111111,-1.280659365599726,-0.0222222222222222,True,-0.3999927198936869,-2.6390349234139534,-2.2390422035202664,-2.2390422035202664,PHYSICS_BO,False
anisotropic,2,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.007360564865572247,0.5944581644261749,-0.3579626888986398,0.5944581644261749,0.3062324605776408,-0.051730228320998994,0.35111111111111126,True,-0.5806516925217111,-0.6284460691121676,-0.04779437659045649,-2.286836580110723,PHYSICS_BO,False
anisotropic,2,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.09103873740026953,0.5943981377489946,-0.2513724587959163,0.5943981377489946,0.7090738000097511,0.45770134121383477,2.3777777777777773,True,-7.79901575989722,-5.616108901547268,2.182906858349952,-0.10392972176077109,PHYSICS_BO,False
anisotropic,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,3,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.004444444444444473,0.5945492878546267,-0.9576732544886148,0.5945492878546267,-0.3229861111111111,-1.280659365599726,-0.0222222222222222,True,-0.3999927198936869,-2.6390349234139534,-2.2390422035202664,-2.2390422035202664,PHYSICS_BO,False
anisotropic,3,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,-0.03,-0.03,-0.007360564865572247,0.5944581644261749,-0.3579626888986398,0.5944581644261749,0.3062324605776408,-0.051730228320998994,0.35111111111111126,True,-0.5806516925217111,-0.6284460691121676,-0.04779437659045649,-2.286836580110723,PHYSICS_BO,False
anisotropic,3,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,0.03,0.03,0.09103873740026953,0.5943981377489946,-0.2513724587959163,0.5943981377489946,0.7090738000097511,0.45770134121383477,2.3777777777777773,True,-7.79901575989722,-5.616108901547268,2.182906858349952,-0.10392972176077109,PHYSICS_BO,False
anisotropic,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,0.0,0.0,0.0,0.6,0.32743055555555556,0.6,0.0,0.32743055555555556,0.004444444444444473,True,,,,0.0,PHYSICS_BO,False
anisotropic,4,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,-0.03,0.03,0.004444444444444473,0.5945492878546267,-0.9576732544886148,0.5945492878546267,-0.3229861111111111,-1.280659365599726,-0.0222222222222222,True,-0.3999927198936869,-2.6390349234139534,-2.2390422035202664,-2.2390422035202664,PHYSICS_BO,False
