leg_id,method,endpoint,seed,trial_index,candidate_id,rom_identity,beta_flex,beta_extend,measured_endpoint,true_endpoint_if_evaluator_only,best_measured_endpoint,best_measured_beta,theta_hat,predicted_mean_at_selected,predicted_std_at_selected,acquisition_type,acquisition_value,valid,invalid_reason
LEG_0_NOMINAL,RANDOM,E2,17,2,SUBJECT_V3_46dd630e78146ad6f0e67322,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0175,0.005,1.0001569299149786,1.0001569299149786,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,17,3,SUBJECT_V3_0305302c58ed60727287cf42,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.005,-0.015,1.0078408966976482,1.0078408966976482,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,18,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,18,1,SUBJECT_V3_245092d38e2778edfcb4a118,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0025,0.0025,1.0000712055917576,1.0000712055917576,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,18,2,SUBJECT_V3_10c8cfe1e4f3c31952a7dd8b,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0225,-0.01,1.005193418552114,1.005193418552114,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,18,3,SUBJECT_V3_169d07b5caca5d11acc65e32,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.005,0.03,1.0014610287658943,1.0014610287658943,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,19,0,SUBJECT_V3_82a48e48ffd600b6993ec90c,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_0_NOMINAL,RANDOM,E2,19,1,SUBJECT_V3_3308873d6d8e1487aa124618,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.025,0.03,1.0007454122563846,1.0007454122563846,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,19,2,SUBJECT_V3_d454216010fdc401bf152244,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,0.02,-0.0075,1.0057743633697274,1.0057743633697274,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_0_NOMINAL,RANDOM,E2,19,3,SUBJECT_V3_66a119b5cd0eefb1e0aad206,LEG_0_NOMINAL_SYNTHETIC_ROM_V1,-0.0125,-0.03,1.0159773057335362,1.0159773057335362,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,REFERENCE,E2,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E2,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.7439923793231173,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.362004571019504,""b_hip_nm_s_per_rad"":4.197640797583136,""b_knee_nm_s_per_rad"":2.9628376214898235}",,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E2,0,1,SUBJECT_V3_b8859e6adfbe17109dc8eacb,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0025,0.0,1.000011141917169,1.000011141917169,1.0,"[0.0,0.0]","{""mass_scale"":0.744104327322679,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.36130431601762,""b_hip_nm_s_per_rad"":4.201401695413021,""b_knee_nm_s_per_rad"":2.961876039287007}",1.0000031132666762,0.0,MODEL_MEAN,1.0000031132666762,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E2,0,2,SUBJECT_V3_a0536a44538749c3e391082b,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.005,0.0,1.0000219498228005,1.0000219498228005,1.0,"[0.0,0.0]","{""mass_scale"":0.7442156870015257,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.360604049426122,""b_hip_nm_s_per_rad"":4.2051804169583225,""b_knee_nm_s_per_rad"":2.9609144028853738}",1.0000056594851052,0.0,MODEL_MEAN,1.0000056594851052,True,
LEG_1_HEAVY_HIP_STIFF,ADAPTIVE_GREEDY,E2,0,3,SUBJECT_V3_bc64b817efb2068c10d72b7b,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0075,0.0,1.0000327847049373,1.0000327847049373,1.0,"[0.0,0.0]","{""mass_scale"":0.7443272146616345,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.3599067529907,""b_hip_nm_s_per_rad"":4.208979838028271,""b_knee_nm_s_per_rad"":2.9599475767807206}",1.000008143737658,0.0,MODEL_MEAN,1.000008143737658,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E2,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E2,0,1,SUBJECT_V3_4fca128ea69827f9ab54cb89,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.03,1.014588821530486,1.014588821530486,1.0,"[0.0,0.0]",,1.0,0.5945492878546267,EI,0.23719084870777263,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E2,0,2,SUBJECT_V3_2af23783b8a4fd4192dc74fe,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.03,1.0098708409924897,1.0098708409924897,1.0,"[0.0,0.0]",,1.0061983870418674,0.5944918499637893,EI,0.2340816318135049,True,
LEG_1_HEAVY_HIP_STIFF,PURE_BO_EI,E2,0,3,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,1.0002542737484206,1.0002542737484206,1.0,"[0.0,0.0]",,1.0072404135001296,0.5943644575213711,EI,0.23351449867569848,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E2,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.7439923793231173,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.362004571019504,""b_hip_nm_s_per_rad"":4.197640797583136,""b_knee_nm_s_per_rad"":2.9628376214898235}",,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E2,0,1,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,1.0002542737484206,1.0002542737484206,1.0,"[0.0,0.0]","{""mass_scale"":0.7470068080709065,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.350478305071785,""b_hip_nm_s_per_rad"":4.18870246253755,""b_knee_nm_s_per_rad"":2.9786252622040554}",1.0001161907220955,0.5945492878546267,EI,0.2371327578760668,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E2,0,2,SUBJECT_V3_2af23783b8a4fd4192dc74fe,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.03,1.0098708409924897,1.0098708409924897,1.0,"[0.0,0.0]","{""mass_scale"":0.7462455862134154,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.3581150983811,""b_hip_nm_s_per_rad"":4.1256013581446656,""b_knee_nm_s_per_rad"":2.9990037878816183}",1.0072713286759691,0.5944581644261749,EI,0.23353657249644236,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_EI,E2,0,3,SUBJECT_V3_4fca128ea69827f9ab54cb89,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.03,1.014588821530486,1.014588821530486,1.0,"[0.0,0.0]","{""mass_scale"":0.7454909122330228,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.35856229877802,""b_hip_nm_s_per_rad"":4.1939653611423156,""b_knee_nm_s_per_rad"":2.9655785677222206}",1.0141795630436161,0.5943981377489946,EI,0.23010823655529752,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E2,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]","{""mass_scale"":0.7439923793231173,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.362004571019504,""b_hip_nm_s_per_rad"":4.197640797583136,""b_knee_nm_s_per_rad"":2.9628376214898235}",,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E2,0,1,SUBJECT_V3_1979cd33883b509b8ad63096,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.03,1.0002542737484206,1.0002542737484206,1.0,"[0.0,0.0]","{""mass_scale"":0.7470068080709065,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.350478305071785,""b_hip_nm_s_per_rad"":4.18870246253755,""b_knee_nm_s_per_rad"":2.9786252622040554}",1.0001161907220955,0.5945492878546267,LCB,0.10829225894015537,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E2,0,2,SUBJECT_V3_2af23783b8a4fd4192dc74fe,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.03,1.0098708409924897,1.0098708409924897,1.0,"[0.0,0.0]","{""mass_scale"":0.7462455862134154,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.3581150983811,""b_hip_nm_s_per_rad"":4.1256013581446656,""b_knee_nm_s_per_rad"":2.9990037878816183}",1.0072713286759691,0.5944581644261749,LCB,0.11558408203670667,True,
LEG_1_HEAVY_HIP_STIFF,MODEL_INFORMED_BO_LCB,E2,0,3,SUBJECT_V3_4fca128ea69827f9ab54cb89,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.03,1.014588821530486,1.014588821530486,1.0,"[0.0,0.0]","{""mass_scale"":0.7454909122330228,""k_hip_nm_per_rad"":59.99999999999999,""k_knee_nm_per_rad"":16.35856229877802,""b_hip_nm_s_per_rad"":4.1939653611423156,""b_knee_nm_s_per_rad"":2.9655785677222206}",1.0141795630436161,0.5943981377489946,LCB,0.12258235642012416,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,0,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,0,1,SUBJECT_V3_1dfa04ac9dabe471061c17b7,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,0.0225,1.0001928784684972,1.0001928784684972,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,0,2,SUBJECT_V3_4879cfc246b49793562e15e3,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,0.0025,1.0041463381882199,1.0041463381882199,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,0,3,SUBJECT_V3_dde0b2a0b819de72268588dd,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.0175,1.0083160418902744,1.0083160418902744,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,1,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,1,1,SUBJECT_V3_e800ae2a853de95bc7dc92bb,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0275,-0.0225,1.010791823977233,1.010791823977233,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,1,2,SUBJECT_V3_9c211756b998c3f00b076652,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.02,1.0098708409924897,1.0098708409924897,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,1,3,SUBJECT_V3_0c93fad24cc58efdbf3826c8,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,-0.005,1.0023203423671962,1.0023203423671962,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,2,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,2,1,SUBJECT_V3_83eeded0aefaf7472ef0d986,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,-0.005,1.0041463381882199,1.0041463381882199,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,2,2,SUBJECT_V3_9a0f8c35bf2ec201ed624286,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0025,0.0,1.000832061240303,1.000832061240303,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,2,3,SUBJECT_V3_259a6cccab606f0cb726e919,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0025,0.02,1.000172177028905,1.000172177028905,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,3,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,3,1,SUBJECT_V3_40fdc240cdd1752d0819181d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.005,-0.025,1.0120462852102678,1.0120462852102678,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,3,2,SUBJECT_V3_53c9ae24bf07b9b16f2fc0ce,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.01,-0.0125,1.0058845384021933,1.0058845384021933,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,3,3,SUBJECT_V3_671056a3a9cc892bab67d36b,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0225,-0.025,1.0120462852102678,1.0120462852102678,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,4,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,4,1,SUBJECT_V3_6c81d70b5fd1523792d7377d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.01,0.0025,1.003320760867351,1.003320760867351,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,4,2,SUBJECT_V3_52e4c9bd4f3a50b612d6e82a,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,0.0075,1.0041463381882199,1.0041463381882199,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,4,3,SUBJECT_V3_5c396748215c536082b8de1d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0275,-0.015,1.009058679878451,1.009058679878451,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,5,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,5,1,SUBJECT_V3_c1d2881fbc30f7869a3df233,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0275,0.01,1.009058679878451,1.009058679878451,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,5,2,SUBJECT_V3_2a7365d50f2435ee7078cfb3,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.01,0.0,1.003320760867351,1.003320760867351,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,5,3,SUBJECT_V3_8e461024493ecb7f39104944,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0175,0.03,1.0002542737484206,1.0002542737484206,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,6,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,6,1,SUBJECT_V3_bcfcb2c2cff1494e00da483f,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,-0.0225,1.010791823977233,1.010791823977233,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,6,2,SUBJECT_V3_7aa3fe86a8b943d2a2db0f23,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0025,-0.02,1.0095486490116894,1.0095486490116894,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,6,3,SUBJECT_V3_479b7eab9132773b9e6af10e,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0075,-0.03,1.014588821530486,1.014588821530486,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,7,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,7,1,SUBJECT_V3_e140a3bc011a16df5273e74f,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,-0.0275,1.013311994128729,1.013311994128729,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,7,2,SUBJECT_V3_8e3c63b48dc4c0920635dd2c,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0075,-0.0075,1.0034973761817088,1.0034973761817088,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,7,3,SUBJECT_V3_8e461024493ecb7f39104944,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0175,0.03,1.0002542737484206,1.0002542737484206,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,8,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,8,1,SUBJECT_V3_6818796f5ac35d43b4cf4e4e,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,-0.0275,1.013311994128729,1.013311994128729,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,8,2,SUBJECT_V3_4cbb783d7380e388eb79925f,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.03,0.015,1.0001313843647504,1.0001313843647504,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,8,3,SUBJECT_V3_669a93fe070742c85a7081d7,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.015,0.03,1.0002542737484206,1.0002542737484206,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,9,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,9,1,SUBJECT_V3_55dd473638dcfeac3dd78cd5,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.005,1.0098708409924897,1.0098708409924897,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,9,2,SUBJECT_V3_9c211756b998c3f00b076652,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.03,0.02,1.0098708409924897,1.0098708409924897,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,9,3,SUBJECT_V3_81051eab671e2c9763ea02c6,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.015,-0.0225,1.010791823977233,1.010791823977233,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,10,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,10,1,SUBJECT_V3_284e616ea8f2ede867959e9d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0175,0.0225,1.0057915632780776,1.0057915632780776,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,10,2,SUBJECT_V3_0e965aa00da0bdedd2baa379,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0125,-0.0025,1.0041463381882199,1.0041463381882199,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,10,3,SUBJECT_V3_1818ef8242f64876f882b89c,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.02,-0.0125,1.0058845384021933,1.0058845384021933,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,11,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,11,1,SUBJECT_V3_0d06712eb8c5dd9cd5c05f65,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.02,-0.0125,1.0066114015412737,1.0066114015412737,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,11,2,SUBJECT_V3_cefc4915e1c32801aeccf6e4,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.005,-0.0025,1.0011543165961918,1.0011543165961918,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,11,3,SUBJECT_V3_737ac94fb69b99af21c279e6,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0175,0.02,1.0057915632780776,1.0057915632780776,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,12,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,12,1,SUBJECT_V3_003914ed1fbd246dbcf4456d,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.025,0.0125,1.0001092730555166,1.0001092730555166,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,12,2,SUBJECT_V3_5145007f6fb10b0f2f676a00,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.0175,0.0125,1.000108909634604,1.000108909634604,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,12,3,SUBJECT_V3_586862a590ccdd7461ae9017,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,-0.01,0.0075,1.0000659359518556,1.0000659359518556,1.0,"[0.0,0.0]",,,,RANDOM,,True,
LEG_1_HEAVY_HIP_STIFF,RANDOM,E2,13,0,SUBJECT_V3_f47811dc53a018c8f07696c9,LEG_1_HEAVY_HIP_STIFF_SYNTHETIC_ROM_V1,0.0,0.0,1.0,1.0,1.0,"[0.0,0.0]",,,,REFERENCE_INITIALIZATION,,True,
