LEG_ID,endpoint,reference_J,oracle_J,oracle_beta,optimization_headroom,relative_headroom,headroom_status,METHOD,seed,K_additional,actual_full_trajectory_evaluations,selected_measured_beta,selected_measured_J,final_regret,normalized_regret,normalized_regret_status,model_recommended_beta,model_recommended_truth_regret,best_found_trial,valid_trials,invalid_trials
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.03,-0.03]",0.0145888215304859,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0025,0.0025]",0.0008320612403029,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0025]",2.235417279816687e-05,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_EI,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_EI,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_EI,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.01,0.0]",4.364034132642303e-05,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_EI,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.0075,0.0]",3.278470493728314e-05,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_LCB,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_LCB,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_LCB,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.01,0.0]",4.364034132642303e-05,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,MODEL_INFORMED_BO_LCB,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.0075,0.0]",3.278470493728314e-05,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,1,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,1,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,1,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,1,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,2,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,2,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,2,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,2,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,3,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,3,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,3,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,3,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,4,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,4,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,4,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,4,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,5,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,5,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,5,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,5,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,6,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,6,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,6,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,6,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,7,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,7,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,7,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,7,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,8,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,8,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,8,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,8,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,9,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,9,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,9,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,9,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,10,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,10,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,10,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,10,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,11,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,11,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,11,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,11,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,12,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,12,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,12,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,12,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,13,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,13,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,13,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,13,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,14,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,14,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,14,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,14,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,15,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,15,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,15,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,15,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,16,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,16,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,16,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,16,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,17,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,17,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,17,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,17,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,18,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,18,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,18,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,18,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,19,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,19,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,2,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,19,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,3,0
LEG_1_HEAVY_HIP_STIFF,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,RANDOM,19,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,4,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,1,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,2,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,REFERENCE,0,3,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,,,0,1,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,1,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,2,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,2,3,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,3,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,ADAPTIVE_GREEDY,0,3,4,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0,0.0]",0.0,0,4,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,0,1,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[-0.03,-0.03]",0.0142077979694175,0,1,0
LEG_2_KNEE_DOMINANT,E2,1.0,1.0,"[0.0,0.0]",0.0,0.0,REFERENCE_ALREADY_ORACLE,PURE_BO_EI,0,1,2,"[0.0,0.0]",1.0,0.0,,NO_OPTIMIZATION_HEADROOM,"[0.0025,0.0025]",0.000807987707323,0,2,0
