candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,mean_j,sample_sd_j,cv_j,min_j,max_j,range_j,is_reference,is_dev_mean_common
MYOLEG_V2_P00151,151,-5.0,-3.5,-0.0275,1.0242858704402942,0.00032257430908210583,0.0003149260556952189,1.0234888364836643,1.0248078789546746,0.0013190424710103343,False,False
MYOLEG_V2_P00152,152,-5.0,-3.5,-0.025,1.0243380611040098,0.0003238364836383634,0.0003161421955651431,1.0235405452828386,1.0248632606912993,0.0013227154084607395,False,False
MYOLEG_V2_P00153,153,-5.0,-3.5,-0.0225,1.0243909422954676,0.0003250430985370639,0.00031730376081684535,1.023593097364251,1.0249190982350949,0.0013260008708437798,False,False
MYOLEG_V2_P00154,154,-5.0,-3.5,-0.02,1.0244428574117683,0.0003261708682945237,0.0003183885425474946,1.023644869687306,1.0249737024634697,0.001328832776163802,False,False
MYOLEG_V2_P00155,155,-5.0,-3.5,-0.0175,1.0244981936457374,0.00032724164440233367,0.00031941651672203044,1.0237001963012107,1.0250315374004253,0.0013313410992146224,False,False
MYOLEG_V2_P00156,156,-5.0,-3.5,-0.015,1.024553170244648,0.00032822963920910007,0.0003203636948687824,1.0237553230398493,1.0250887669259554,0.0013334438861061226,False,False
MYOLEG_V2_P00157,157,-5.0,-3.5,-0.0125,1.0246084366628956,0.00032911726196022985,0.0003212127191067743,1.0238109382005722,1.0251460281353562,0.0013350899347839285,False,False
MYOLEG_V2_P00158,158,-5.0,-3.5,-0.01,1.0246634544616784,0.0003298992418845217,0.00032195862987798176,1.0238664931804018,1.0252027808398154,0.0013362876594136264,False,False
MYOLEG_V2_P00159,159,-5.0,-3.5,-0.0075,1.0247193810257582,0.0003305914607556132,0.00032261657862339504,1.0239231023464201,1.0252602234450856,0.0013371210986654614,False,False
MYOLEG_V2_P00160,160,-5.0,-3.5,-0.005,1.0247753950063678,0.00033117745553455625,0.0003231707720036529,1.02397996771129,1.0253175109314643,0.0013375432201743198,False,False
MYOLEG_V2_P00161,161,-5.0,-3.5,-0.0025,1.0248319150755798,0.0003316534611569683,0.00032361742084555334,1.0240375101290262,1.0253750663574104,0.0013375562283841624,False,False
MYOLEG_V2_P00162,162,-5.0,-3.5,-0.0,1.0248886964440949,0.0003320228342131781,0.0003239598947331049,1.0240954634564257,1.0254326533092277,0.0013371898528020676,False,False
MYOLEG_V2_P00163,163,-5.0,-3.5,0.0025,1.0249461355108058,0.00033227813381613556,0.00032419082555059053,1.0241542332600908,1.0254906623178555,0.0013364290577646543,False,False
MYOLEG_V2_P00164,164,-5.0,-3.5,0.005,1.025003900588523,0.00033242073931231405,0.0003243116822496472,1.0242134815822994,1.025548766649147,0.0013352850668475469,False,False
MYOLEG_V2_P00165,165,-5.0,-3.5,0.0075,1.0250623754640233,0.0003324391793914733,0.0003243111710553081,1.024273615666805,1.0256073382044035,0.0013337225375984474,False,False
MYOLEG_V2_P00166,166,-5.0,-3.5,0.01,1.0251209713213467,0.0003323452607054707,0.00032420101627331726,1.0243340014835884,1.0256658011077293,0.0013317996241408725,False,False
MYOLEG_V2_P00167,167,-5.0,-3.5,0.0125,1.025180242776371,0.00033213527315691473,0.00032397744250067985,1.0243952021145335,1.0257247082158012,0.0013295061012676967,False,False
MYOLEG_V2_P00168,168,-5.0,-3.5,0.015,1.0252398455467946,0.0003317936409186824,0.00032362538615705655,1.0244569083971289,1.0257836904602051,0.0013267820630762373,False,False
MYOLEG_V2_P00169,169,-5.0,-3.5,0.0175,1.025300302304055,0.0003313123268602544,0.00032313686645339836,1.0245196611197,1.025843261117214,0.001323599997513858,False,False
MYOLEG_V2_P00170,170,-5.0,-3.5,0.02,1.0253616744083234,0.000330718193347907,0.0003225380873912078,1.0245834490183,1.0259035159575864,0.001320066939286546,False,False
MYOLEG_V2_P00171,171,-5.0,-3.5,0.0225,1.0254225647159314,0.00032999312980232465,0.0003218118472882848,1.024646909681988,1.0259630170662006,0.001316107384212728,False,False
MYOLEG_V2_P00172,172,-5.0,-3.5,0.025,1.0254847711158313,0.0003291520920926831,0.00032097218931348176,1.0247118057260167,1.0260235956550097,0.0013117899289929458,False,False
MYOLEG_V2_P00173,173,-5.0,-3.5,0.0275,1.0255494076340816,0.0003281839892768234,0.0003200079750754633,1.024779284739094,1.0260863494825418,0.0013070647434478833,False,False
MYOLEG_V2_P00174,174,-5.0,-3.5,0.03,1.025616680601768,0.0003270932246115331,0.00031892346409539204,1.0248495473954748,1.0261514820441509,0.0013019346486760064,False,False
MYOLEG_V2_P00175,175,-5.0,-3.25,-0.03,1.0229752648768387,0.00031886104341114825,0.00031169966113456086,1.022181528347433,1.0234946749675153,0.0013131466200824171,False,False
MYOLEG_V2_P00176,176,-5.0,-3.25,-0.0275,1.0230296520539308,0.0003202357685124386,0.000313026868644035,1.02223511120786,1.0235525976309383,0.0013174864230782735,False,False
MYOLEG_V2_P00177,177,-5.0,-3.25,-0.025,1.023082105204896,0.0003215256844078918,0.00031427163350051835,1.022287006621731,1.0236082683702434,0.0013212617485123257,False,False
MYOLEG_V2_P00178,178,-5.0,-3.25,-0.0225,1.0231355274271354,0.00032275409336326023,0.00031545585576026806,1.0223400491123036,1.0236646666586628,0.0013246175463592635,False,False
MYOLEG_V2_P00179,179,-5.0,-3.25,-0.02,1.0231880292689537,0.000323901736380942,0.0003165613036074737,1.0223923635592735,1.0237198762390212,0.0013275126797476222,False,False
MYOLEG_V2_P00180,180,-5.0,-3.25,-0.0175,1.0232433710797595,0.0003250053717111448,0.0003176227483088296,1.0224476074263178,1.023777751882363,0.0013301444560451792,False,False
MYOLEG_V2_P00181,181,-5.0,-3.25,-0.015,1.0232987192214644,0.0003260171822160524,0.00031859434209405583,1.0225030478249344,1.023835377600889,0.0013323297759546548,False,False
MYOLEG_V2_P00182,182,-5.0,-3.25,-0.0125,1.023354605566743,0.0003269221708643529,0.0003194612787063194,1.022559245499894,1.0238932773588796,0.0013340318589856182,False,False
MYOLEG_V2_P00183,183,-5.0,-3.25,-0.01,1.023410060458937,0.0003277247139637694,0.0003202281535290017,1.0226151880126868,1.0239504908420678,0.001335302829380991,False,False
MYOLEG_V2_P00184,184,-5.0,-3.25,-0.0075,1.023466012778038,0.00032844658194742865,0.0003209159638392993,1.0226717433370407,1.0240079945942056,0.0013362512571648555,False,False
MYOLEG_V2_P00185,185,-5.0,-3.25,-0.005,1.0235223026563576,0.00032905549599092474,0.00032149323481952836,1.0227288260090353,1.024065586672207,0.0013367606631717877,False,False
MYOLEG_V2_P00186,186,-5.0,-3.25,-0.0025,1.0235793725136544,0.00032954677585593967,0.00032195527255170784,1.0227868825930049,1.0241237135933778,0.0013368310003729622,False,False
MYOLEG_V2_P00187,187,-5.0,-3.25,-0.0,1.02363662821349,0.0003299321563416564,0.0003223137461556774,1.022845270878988,1.0241817987358517,0.0013365278568637784,False,False
MYOLEG_V2_P00188,188,-5.0,-3.25,0.0025,1.0236938629801284,0.000330219609407106,0.00032257652541335603,1.0229037499276996,1.0242396474575404,0.0013358975298407572,False,False
MYOLEG_V2_P00189,189,-5.0,-3.25,0.005,1.023752001024458,0.0003303781475847418,0.00032271306649865963,1.0229633255310846,1.0242981515953187,0.0013348260642340737,False,False
MYOLEG_V2_P00190,190,-5.0,-3.25,0.0075,1.0238107727735175,0.00033041370270699735,0.0003227292694058122,1.023023709821793,1.0243570504833173,0.0013333406615243515,False,False
MYOLEG_V2_P00191,191,-5.0,-3.25,0.01,1.0238699736363663,0.0003303278467565907,0.0003226267546292051,1.0230846809209004,1.0244161406920924,0.0013314597711919784,False,False
MYOLEG_V2_P00192,192,-5.0,-3.25,0.0125,1.0239291611477115,0.00033014180432141643,0.00032242641077959334,1.0231457275307012,1.0244750060221124,0.0013292784914111788,False,False
MYOLEG_V2_P00193,193,-5.0,-3.25,0.015,1.023988836057055,0.0003298189275982706,0.0003220923080258012,1.0232074504574895,1.0245340991533776,0.0013266486958880552,False,False
MYOLEG_V2_P00194,194,-5.0,-3.25,0.0175,1.0240493568798916,0.00032935484803775446,0.0003216200916733584,1.0232702143619314,1.0245937737261606,0.001323559364229121,False,False
MYOLEG_V2_P00195,195,-5.0,-3.25,0.02,1.0241113315868235,0.0003287630946182152,0.00032102280726530844,1.0233345976920762,1.024654657380351,0.001320059688274755,False,False
MYOLEG_V2_P00196,196,-5.0,-3.25,0.0225,1.024172028351134,0.00032805808060091727,0.0003203154074897695,1.023397800665961,1.0247140141787372,0.001316213512776221,False,False
MYOLEG_V2_P00197,197,-5.0,-3.25,0.025,1.0242341206718961,0.00032723357537176045,0.00031949099211525553,1.0234625304038236,1.024774527914525,0.0013119975107014348,False,False
MYOLEG_V2_P00198,198,-5.0,-3.25,0.0275,1.0242984470497956,0.0003262851933004287,0.00031854504342967787,1.0235296398798253,1.0248370287871786,0.0013073889073533795,False,False
MYOLEG_V2_P00199,199,-5.0,-3.25,0.03,1.0243656597327915,0.00032520481842650484,0.000317469465455661,1.0235998036271492,1.02490215238491,0.0013023487577608073,False,False
MYOLEG_V2_P00200,200,-5.0,-3.0,-0.03,1.0217174874202186,0.00031543769925865446,0.0003087327985890871,1.020929973099022,1.0222358951663355,0.001305922067313503,False,False
MYOLEG_V2_P00201,201,-5.0,-3.0,-0.0275,1.021772046227018,0.0003168125444952273,0.00031006186327477364,1.0209836439778046,1.0222940201443558,0.0013103761665511637,False,False
MYOLEG_V2_P00202,202,-5.0,-3.0,-0.025,1.0218248592268282,0.00031810042570003754,0.0003113062114585182,1.0210358325871007,1.0223500755414172,0.0013142429543164802,False,False
MYOLEG_V2_P00203,203,-5.0,-3.0,-0.0225,1.0218786429905664,0.0003193288710612065,0.00031249197079476925,1.0210891710319798,1.0224068604746488,0.0013176894426689678,False,False
MYOLEG_V2_P00204,204,-5.0,-3.0,-0.02,1.0219319239297604,0.00032046896021834713,0.0003135912996885433,1.0211422329575306,1.0224628634846096,0.0013206305270789809,False,False
MYOLEG_V2_P00205,205,-5.0,-3.0,-0.0175,1.0219872623962287,0.0003215843057743249,0.00031466566913986184,1.021197382860965,1.0225207717950382,0.001323388934073133,False,False
MYOLEG_V2_P00206,206,-5.0,-3.0,-0.015,1.0220429662821837,0.0003226010158521296,0.0003156433012064389,1.0212531182987272,1.0225787789869296,0.0013256606882023902,False,False
MYOLEG_V2_P00207,207,-5.0,-3.0,-0.0125,1.0220991342681554,0.0003235141532373143,0.000316519349631342,1.0213095324363493,1.0226369887922422,0.0013274563558929309,False,False
MYOLEG_V2_P00208,208,-5.0,-3.0,-0.01,1.022155224592209,0.0003243175227273746,0.000317287937217913,1.021366074494193,1.0226948569231127,0.0013287824289196504,False,False
MYOLEG_V2_P00209,209,-5.0,-3.0,-0.0075,1.0222112959200471,0.0003250533377817702,0.0003179903598005186,1.0214226747810862,1.0227525128865853,0.001329838105499137,False,False
MYOLEG_V2_P00210,210,-5.0,-3.0,-0.005,1.0222678832192178,0.00032567281126183163,0.0003185787371469182,1.021479996983869,1.0228104308553088,0.001330433871439718,False,False
MYOLEG_V2_P00211,211,-5.0,-3.0,-0.0025,1.0223252096198254,0.0003261766871218,0.00031905374537628405,1.0215382502262689,1.0228688443874863,0.001330594161217391,False,False
MYOLEG_V2_P00212,212,-5.0,-3.0,-0.0,1.0223829795603219,0.00032656900057340897,0.00031941944173782187,1.021597114660621,1.0229274674387192,0.0013303527780981206,False,False
MYOLEG_V2_P00213,213,-5.0,-3.0,0.0025,1.022440435485908,0.00032687105203348923,0.00031969691405851525,1.0216557569272182,1.0229855690170413,0.0013298120898230792,False,False
MYOLEG_V2_P00214,214,-5.0,-3.0,0.005,1.0224987574792725,0.0003270458090440239,0.0003198495906736137,1.0217154574342533,1.023044290247676,0.0013288328134226646,False,False
MYOLEG_V2_P00215,215,-5.0,-3.0,0.0075,1.0225577214559134,0.000327097962345284,0.00031988214990891987,1.0217759777677766,1.0231034149444918,0.0013274371767151294,False,False
MYOLEG_V2_P00216,216,-5.0,-3.0,0.01,1.0226172640940077,0.00032702532920804325,0.00031979249782935435,1.0218372482380682,1.0231628771800199,0.001325628941951651,False,False
MYOLEG_V2_P00217,217,-5.0,-3.0,0.0125,1.0226767789345665,0.0003268529887517406,0.0003196053684647645,1.0218985820562454,1.0232221006035682,0.0013235185473228217,False,False
MYOLEG_V2_P00218,218,-5.0,-3.0,0.015,1.0227365113562443,0.0003265509987817072,0.0003192914256563208,1.0219603042180825,1.0232812905493767,0.0013209863312941827,False,False
MYOLEG_V2_P00219,219,-5.0,-3.0,0.0175,1.0227971197211674,0.0003261072713873644,0.0003188386680989745,1.022023102625918,1.0233410919668278,0.0013179893409098753,False,False
MYOLEG_V2_P00220,220,-5.0,-3.0,0.02,1.0228590446767492,0.0003255394622687248,0.00031826424565821183,1.0220873763150413,1.0234019701474788,0.0013145938324374828,False,False
MYOLEG_V2_P00221,221,-5.0,-3.0,0.0225,1.0229202326218503,0.0003248446035809266,0.00031756591884815524,1.0221510567585461,1.0234618482339986,0.001310791475452433,False,False
MYOLEG_V2_P00222,222,-5.0,-3.0,0.025,1.0229822327593878,0.00032404500543843493,0.0003167650376139548,1.022215640250695,1.023522317886508,0.0013066776358130472,False,False
MYOLEG_V2_P00223,223,-5.0,-3.0,0.0275,1.0230464394047132,0.00032312227573451537,0.00031584321423623027,1.0222825795875126,1.0235847498843158,0.00130217029680324,False,False
MYOLEG_V2_P00224,224,-5.0,-3.0,0.03,1.023113451033143,0.0003220695629492564,0.00031479359656940255,1.0223524914857496,1.023649727707389,0.001297236221639464,False,False
MYOLEG_V2_P00225,225,-5.0,-2.75,-0.03,1.0204588356688562,0.0003109527682538707,0.0003047185808823516,1.0196813876617807,1.020974246628979,0.0012928589671983293,False,False
MYOLEG_V2_P00226,226,-5.0,-2.75,-0.0275,1.0205138517908352,0.0003122879141183937,0.00030601046087750733,1.0197354517651953,1.021032853104816,0.0012974013396207518,False,False
MYOLEG_V2_P00227,227,-5.0,-2.75,-0.025,1.0205669852288286,0.00031354331596048857,0.0003072246315024455,1.0197878890446639,1.0210892557859956,0.0013013667413317442,False,False
MYOLEG_V2_P00228,228,-5.0,-2.75,-0.0225,1.0206210909743818,0.00031474378442848124,0.000308384558394729,1.0198414792978776,1.0211463895077966,0.0013049102099189636,False,False
MYOLEG_V2_P00229,229,-5.0,-2.75,-0.02,1.020674564486595,0.00031586327326516,0.00030946521472693006,1.019894655135148,1.0212026164694268,0.0013079613342787955,False,False
MYOLEG_V2_P00230,230,-5.0,-2.75,-0.0175,1.0207305343637252,0.0003169518920932224,0.00031051475528827514,1.0199503932629732,1.0212611753643337,0.001310782101360486,False,False
MYOLEG_V2_P00231,231,-5.0,-2.75,-0.015,1.0207865425434546,0.0003179527714434731,0.00031147821625003244,1.0200063666933723,1.0213195147267635,0.0013131480333912204,False,False
MYOLEG_V2_P00232,232,-5.0,-2.75,-0.0125,1.0208429901180391,0.00031885446136700925,0.00031234427277611066,1.0200629936127656,1.021378033053714,0.0013150394409484623,False,False
MYOLEG_V2_P00233,233,-5.0,-2.75,-0.01,1.0208992478976875,0.0003196525113579174,0.0003131087734819767,1.0201196291587957,1.021436101503942,0.0013164723451462024,False,False
MYOLEG_V2_P00234,234,-5.0,-2.75,-0.0075,1.0209559414130722,0.00032037479939764786,0.00031379884910041016,1.0201768146161003,1.0214943996521377,0.0013175850360374053,False,False
MYOLEG_V2_P00235,235,-5.0,-2.75,-0.005,1.0210127990358022,0.0003209918578236389,0.0003143857335841127,1.020234345598306,1.021552617734034,0.0013182721357278826,False,False
MYOLEG_V2_P00236,236,-5.0,-2.75,-0.0025,1.021070382065319,0.00032149677456879577,0.00031486250136695203,1.0202927939203605,1.0216113184149822,0.0013185244946216645,False,False
MYOLEG_V2_P00237,237,-5.0,-2.75,-0.0,1.021128207097494,0.0003218976792708986,0.00031523728071901634,1.0203516380672801,1.021670033396187,0.001318395328906874,False,False
MYOLEG_V2_P00238,238,-5.0,-2.75,0.0025,1.0211863221620836,0.0003221956582791016,0.00031551113767068495,1.020410913544996,1.0217288144223229,0.0013179008773269718,False,False
MYOLEG_V2_P00239,239,-5.0,-2.75,0.005,1.0212448657436453,0.0003223793881499727,0.0003156729585271638,1.020470778241605,1.0217877895688645,0.0013170113272595874,False,False
MYOLEG_V2_P00240,240,-5.0,-2.75,0.0075,1.0213040246888287,0.00032244376851096884,0.00031571771060944474,1.020531435589613,1.0218471430071863,0.001315707417573364,False,False
MYOLEG_V2_P00241,241,-5.0,-2.75,0.01,1.021363470313432,0.0003223927201637939,0.00031564935454844425,1.0205925314896864,1.021906550942592,0.001314019452905546,False,False
MYOLEG_V2_P00242,242,-5.0,-2.75,0.0125,1.0214236968432744,0.00032222391041521344,0.00031546547374126075,1.0206545641414806,1.0219665066262693,0.0013119424847887196,False,False
MYOLEG_V2_P00243,243,-5.0,-2.75,0.015,1.0214835575294356,0.0003219418729815962,0.0003151708812232339,1.0207163599450797,1.0220258624025411,0.00130950245746142,False,False
MYOLEG_V2_P00244,244,-5.0,-2.75,0.0175,1.0215442561625332,0.0003215214136687429,0.0003147405623683396,1.0207791936306587,1.0220857934429677,0.0013065998123089617,False,False
MYOLEG_V2_P00245,245,-5.0,-2.75,0.02,1.0216059843060694,0.0003209858817774586,0.0003141973390019732,1.0208431971492828,1.0221465232758309,0.0013033261265480434,False,False
MYOLEG_V2_P00246,246,-5.0,-2.75,0.0225,1.0216674105550048,0.0003203143495803475,0.0003135211579337172,1.020907080020343,1.0222066769024687,0.0012995968821256643,False,False
MYOLEG_V2_P00247,247,-5.0,-2.75,0.025,1.021729760773545,0.00031953715019725795,0.0003127413553612635,1.0209719910916062,1.0222675320225352,0.0012955409309289845,False,False
MYOLEG_V2_P00248,248,-5.0,-2.75,0.0275,1.0217938797010133,0.0003186498194161362,0.00031185332555463746,1.021038791211816,1.0223299257979734,0.001291134586157483,False,False
MYOLEG_V2_P00249,249,-5.0,-2.75,0.03,1.0218606640646997,0.00031763828171118056,0.00031084304629918616,1.0211084197371496,1.0223947318208881,0.0012863120837385278,False,False
MYOLEG_V2_P00250,250,-5.0,-2.5,-0.03,1.0191999657445923,0.00030547683908740985,0.00029972218343260937,1.0184366438652674,1.0197102922396428,0.0012736483743753801,False,False
MYOLEG_V2_P00251,251,-5.0,-2.5,-0.0275,1.0192554988564153,0.0003067317366901345,0.0003009370437876288,1.0184911643577772,1.0197694384085594,0.00127827405078218,False,False
MYOLEG_V2_P00252,252,-5.0,-2.5,-0.025,1.0193091360547262,0.0003079148721948314,0.000302081931087783,1.0185440459268553,1.0198263677289154,0.0012823218020601157,False,False
MYOLEG_V2_P00253,253,-5.0,-2.5,-0.0225,1.019363585440536,0.00030905341510388,0.00030318271077960573,1.018597909879476,1.0198838720155878,0.0012859621361118734,False,False
MYOLEG_V2_P00254,254,-5.0,-2.5,-0.02,1.019417069155695,0.00031012521621532225,0.00030421819057059265,1.0186510013319547,1.0199401462151385,0.0012891448831837682,False,False
MYOLEG_V2_P00255,255,-5.0,-2.5,-0.0175,1.0194737867031576,0.000311157043761122,0.0003052133834331949,1.0187074509047518,1.019999469618596,0.0012920187138443229,False,False
MYOLEG_V2_P00256,256,-5.0,-2.5,-0.015,1.0195301111601884,0.00031211622513978976,0.00030613732907271645,1.0187636732964251,1.0200581536879418,0.0012944803915166947,False,False
MYOLEG_V2_P00257,257,-5.0,-2.5,-0.0125,1.0195868640275945,0.00031298284533138926,0.00030697026057695324,1.0188205391156688,1.0201170062155758,0.0012964670999069394,False,False
MYOLEG_V2_P00258,258,-5.0,-2.5,-0.01,1.0196429317940046,0.00031376306852580184,0.00030771857357335213,1.0188768845510032,1.020174928639247,0.0012980440882437438,False,False
