classification,method,budget,final_candidate_id,final_value,final_regret,best_seen_regret,simple_regret_per_trial,distance_to_optimum_beta,invalid_observation_count,unique_candidate_count,candidate_diversity_fraction,duplicate_count,selected_candidate_ids,selected_beta_sequence,oracle_candidate_id,oracle_value,case,seed,prior_quality,noise_label,noise_std,rom_profile_id,rom_profile_fingerprint,selected_expert
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.0652777777777778,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.0652777777777778,0.0652777777777778]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_bb2914c3d102c38cb30046e6"",""SUBJECT_V3_b259dc0ea0c8c9b622118eaf"",""SUBJECT_V3_90efdcd9212b30e507505024""]","[[0.0,0.0],[-0.03,0.03],[-0.0025,0.0],[0.0175,-0.02],[0.025,0.0]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P0,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006,0.037500000000000006]",0.005000000000000001,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.003819444444444431,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003,0.003819444444444431]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_986f42985334c0b2d8ef9421""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025],[0.01,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_9643cb6991e4605b56391488"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[-0.0275,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,0,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006,0.037500000000000006]",0.005000000000000001,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.003819444444444431,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003,0.003819444444444431]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_986f42985334c0b2d8ef9421""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025],[0.01,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_9643cb6991e4605b56391488"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[-0.0275,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,1,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006,0.037500000000000006]",0.005000000000000001,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.003819444444444431,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003,0.003819444444444431]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_986f42985334c0b2d8ef9421""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025],[0.01,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_9643cb6991e4605b56391488"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[-0.0275,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,2,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006,0.037500000000000006]",0.005000000000000001,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.003819444444444431,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003,0.003819444444444431]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_986f42985334c0b2d8ef9421""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025],[0.01,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Repeated Active Diagnostic Arbitration K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_9643cb6991e4605b56391488"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[-0.0275,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,3,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=4,4,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006]",0.005000000000000001,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Standard BO K=5,5,SUBJECT_V3_f2a9f5b187aaea858138424f,-0.23472222222222222,0.015277777777777779,0.037500000000000006,"[0.14548611111111112,0.14548611111111112,0.14548611111111112,0.037500000000000006,0.037500000000000006]",0.005000000000000001,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_d90982882613082cf20176fc"",""SUBJECT_V3_776f7c66b9300b323996ccb6"",""SUBJECT_V3_cf94155157cf5fd79ccb0497"",""SUBJECT_V3_dfb47519c8df7762ddaefaca""]","[[0.0,0.0],[-0.03,-0.03],[0.0125,0.015],[0.02,-0.0125],[0.03,-0.03]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Fixed Physics BO K=5,5,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.003819444444444431,"[0.14548611111111112,0.08437500000000003,0.08437500000000003,0.08437500000000003,0.003819444444444431]",0.0,0,5,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417"",""SUBJECT_V3_c3a2fd3cd1e38649ca2a5fc9"",""SUBJECT_V3_986f42985334c0b2d8ef9421""]","[[0.0,0.0],[0.02,-0.02],[0.025,0.0025],[0.0,-0.025],[0.01,-0.01]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,
OFFLINE_ALGORITHM_DEVELOPMENT_EVALUATION,Active Diagnostic Arbitration K=4,4,SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,0.0,0.08437500000000003,"[0.14548611111111112,0.14548611111111112,0.08437500000000003,0.08437500000000003]",0.0,0,4,1.0,0,"[""SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8"",""SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8"",""SUBJECT_V3_a08b564b4efbb3af7d71ae19"",""SUBJECT_V3_45882d8f77237893a7f1f417""]","[[0.0,0.0],[-0.03,0.03],[0.02,-0.02],[0.025,0.0025]]",SUBJECT_V3_38509d12d98bd4545d63a477,-0.25,smooth_convex,4,P1,zero,0.0,ROM_MEDIUM_PROFILE_V1,102f9ce3f9368abe1a4a79aeb08a5de8cee9cfb637d1fbc0cc2248664054b487,PHYSICS_BO
