sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
252,159620.1825923,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1825923,159620.1825923,,IDLE,,,,159620.1826004,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1825923,,8.100003469735384e-06,0.0032512999896425754,0,159620182708500
253,159620.1866021,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1866021,159620.1866021,,IDLE,,,,159620.186612,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1866021,,9.899988071992993e-06,0.004009800002677366,0,159620186788700
254,159620.1906074,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1906074,159620.1906074,,IDLE,,,,159620.190629,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1906074,,2.1599989850074053e-05,0.004005299997515976,0,159620191055500
255,159620.1945583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1945583,159620.1945583,,IDLE,,,,159620.1945726,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1945583,,1.4300021575763822e-05,0.0039508999907411635,0,159620194891200
256,159620.1985505,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.1985505,159620.1985505,,IDLE,,,,159620.1985605,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.1985505,,9.99998883344233e-06,0.003992200014181435,0,159620198653900
257,159620.2025317,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2025317,159620.2025317,,IDLE,,,,159620.2025527,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2025317,,2.1000014385208488e-05,0.003981199988629669,0,159620202669500
258,159620.2061037,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2061037,159620.2061037,,IDLE,,,,159620.2061156,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2061037,,1.1900003300979733e-05,0.0035720000159926713,0,159620206442800
259,159620.2095944,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2095944,159620.2095944,,IDLE,,,,159620.2096019,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2095944,,7.499998901039362e-06,0.0034906999790109694,0,159620209722100
260,159620.2140487,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2140487,159620.2140487,,IDLE,,,,159620.2140555,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2140487,,6.799993570894003e-06,0.004454300011275336,0,159620214271400
261,159620.2188092,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2188092,159620.2188092,,IDLE,,,,159620.2188161,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2188092,,6.89999433234334e-06,0.0047605000145267695,0,159620218904100
262,159620.2230958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2230958,159620.2230958,,IDLE,,,,159620.2231102,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2230958,,1.4399993233382702e-05,0.004286599985789508,0,159620223357000
263,159620.2267597,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2267597,159620.2267597,,IDLE,,,,159620.2267682,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2267597,,8.500006515532732e-06,0.0036638999881688505,0,159620226881500
264,159620.2307611,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2307611,159620.2307611,,IDLE,,,,159620.2307674,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2307611,,6.299989763647318e-06,0.004001400026027113,0,159620231027600
265,159620.2347392,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2347392,159620.2347392,,IDLE,,,,159620.2347601,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2347392,,2.0899984519928694e-05,0.00397809999412857,0,159620235199200
266,159620.2380135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2380135,159620.2380135,,IDLE,,,,159620.238023,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2380135,,9.500014130026102e-06,0.00327429999015294,0,159620239839300
267,159620.2429821,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2429821,159620.2429821,,IDLE,,,,159620.2429921,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2429821,,9.99998883344233e-06,0.004968599998392165,0,159620243206200
268,159620.2469751,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2469751,159620.2469751,,IDLE,,,,159620.2469843,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2469751,,9.200011845678091e-06,0.003992999991169199,0,159620247111000
269,159620.2510909,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2510909,159620.2510909,,IDLE,,,,159620.251098,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2510909,,7.099995855242014e-06,0.004115800024010241,0,159620251454300
270,159620.254957,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.254957,159620.254957,,IDLE,,,,159620.2549635,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.254957,,6.499991286545992e-06,0.0038660999853163958,0,159620255155500
271,159620.2585248,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2585248,159620.2585248,,IDLE,,,,159620.2585326,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2585248,,7.800001185387373e-06,0.0035678000131156296,0,159620258630700
272,159620.2627204,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2627204,159620.2627204,,IDLE,,,,159620.2627276,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2627204,,7.199996616691351e-06,0.004195599991362542,0,159620262861400
273,159620.2665491,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2665491,159620.2665491,,IDLE,,,,159620.2665551,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2665491,,6.000016583129764e-06,0.0038286999915726483,0,159620266632200
274,159620.2697278,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2697278,159620.2697278,,IDLE,,,,159620.2697352,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2697278,,7.399998139590025e-06,0.003178700018906966,0,159620269873500
275,159620.2747219,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2747219,159620.2747219,,IDLE,,,,159620.2747354,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2747219,,1.3499986380338669e-05,0.0049940999888349324,0,159620274882400
276,159620.2787575,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2787575,159620.2787575,,IDLE,,,,159620.278765,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2787575,,7.499998901039362e-06,0.004035599995404482,0,159620279097900
277,159620.2827455,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2827455,159620.2827455,,IDLE,,,,159620.2827591,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2827455,,1.3599987141788006e-05,0.003988000011304393,0,159620282994300
278,159620.2867444,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2867444,159620.2867444,,IDLE,,,,159620.2867677,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2867444,,2.3300002794712782e-05,0.003998899977887049,0,159620286947100
279,159620.2901679,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2901679,159620.2901679,,IDLE,,,,159620.290189,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2901679,,2.1099986042827368e-05,0.0034235000202897936,0,159620290525100
280,159620.2951192,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2951192,159620.2951192,,IDLE,,,,159620.2951275,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2951192,,8.300004992634058e-06,0.004951299983076751,0,159620295216500
281,159620.2990891,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.2990891,159620.2990891,,IDLE,,,,159620.2990978,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.2990891,,8.69997893460095e-06,0.003969900019001216,0,159620299198100
282,159620.3023748,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3023748,159620.3023748,,IDLE,,,,159620.3023812,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3023748,,6.399990525096655e-06,0.003285699989646673,0,159620302535500
283,159620.3066235,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3066235,159620.3066235,,IDLE,,,,159620.3066478,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3066235,,2.4300010409206152e-05,0.0042486999882385135,0,159620306847600
284,159620.3106305,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3106305,159620.3106305,,IDLE,,,,159620.3106434,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3106305,,1.2900010915473104e-05,0.004007000010460615,0,159620310788800
285,159620.3142867,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3142867,159620.3142867,,IDLE,,,,159620.3142923,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3142867,,5.599984433501959e-06,0.003656200016848743,0,159620314374500
286,159620.3192396,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3192396,159620.3192396,,IDLE,,,,159620.3192463,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3192396,,6.699992809444666e-06,0.004952899995259941,0,159620319389200
287,159620.3232852,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3232852,159620.3232852,,IDLE,,,,159620.3233,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3232852,,1.479999627918005e-05,0.004045599984237924,0,159620323563800
288,159620.3272536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3272536,159620.3272536,,IDLE,,,,159620.3272625,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3272536,,8.90000956133008e-06,0.003968400007579476,0,159620328532600
289,159620.331206,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.331206,159620.331206,,IDLE,,,,159620.3312133,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.331206,,7.299997378140688e-06,0.0039524000021629035,0,159620331526500
290,159620.3343583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3343583,159620.3343583,,IDLE,,,,159620.3343647,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3343583,,6.399990525096655e-06,0.0031522999925073236,0,159620334449300
291,159620.3383471,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3383471,159620.3383471,,IDLE,,,,159620.338354,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3383471,,6.89999433234334e-06,0.003988800017395988,0,159620338830200
292,159620.3423394,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3423394,159620.3423394,,IDLE,,,,159620.3423492,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3423394,,9.799987310543656e-06,0.003992299985839054,0,159620342445700
293,159620.346578,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.346578,159620.346578,,IDLE,,,,159620.3465853,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.346578,,7.299997378140688e-06,0.004238599998643622,0,159620346677700
294,159620.3504663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3504663,159620.3504663,,IDLE,,,,159620.3504797,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3504663,,1.3399985618889332e-05,0.0038883000088389963,0,159620350612600
295,159620.354453,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.354453,159620.354453,,IDLE,,,,159620.3544759,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.354453,,2.2899999748915434e-05,0.003986700001405552,0,159620354873500
296,159620.3586687,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3586687,159620.3586687,,IDLE,,,,159620.3586779,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3586687,,9.199982741847634e-06,0.004215699998894706,0,159620358791100
297,159620.3623959,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3623959,159620.3623959,,IDLE,,,,159620.3624033,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3623959,,7.399998139590025e-06,0.0037272000045049936,0,159620362525400
298,159620.3666132,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3666132,159620.3666132,,IDLE,,,,159620.3666204,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3666132,,7.199996616691351e-06,0.004217299981974065,0,159620366708100
299,159620.3704905,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3704905,159620.3704905,,IDLE,,,,159620.3704968,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3704905,,6.299989763647318e-06,0.0038773000123910606,0,159620370688100
300,159620.3747533,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159620.3747533,159620.3747533,,IDLE,,,,159620.3747634,c39394ed-b353-456f-975d-3daf8f1ca994,b82da7f3-572a-4f66-a452-b8fb657d07eb,13116,,device_unavailable,159620.3747533,,1.0099989594891667e-05,0.004262800008291379,0,159620374897100
