sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
252,159618.8278983,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8278983,159618.8278983,,IDLE,,,,159618.827905,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8278983,,6.700021913275123e-06,0.004042199987452477,0,159618828046700
253,159618.8318958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8318958,159618.8318958,,IDLE,,,,159618.8319022,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8318958,,6.400019628927112e-06,0.003997499996330589,0,159618831980600
254,159618.8358847,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8358847,159618.8358847,,IDLE,,,,159618.8359082,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8358847,,2.3500004317611456e-05,0.0039889000181574374,0,159618836018800
255,159618.8399054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8399054,159618.8399054,,IDLE,,,,159618.8399355,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8399054,,3.0099996365606785e-05,0.0040206999983638525,0,159618840252600
256,159618.8438559,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8438559,159618.8438559,,IDLE,,,,159618.8438634,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8438559,,7.499998901039362e-06,0.003950499987695366,0,159618844109800
257,159618.8478492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8478492,159618.8478492,,IDLE,,,,159618.8478549,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8478492,,5.699985194951296e-06,0.003993300022557378,0,159618847934800
258,159618.8518423,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8518423,159618.8518423,,IDLE,,,,159618.8518626,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8518423,,2.0299979951232672e-05,0.003993099991930649,0,159618851996300
259,159618.8558311,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8558311,159618.8558311,,IDLE,,,,159618.8558565,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8558311,,2.540001878514886e-05,0.003988799988292158,0,159618856179500
260,159618.8598141,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8598141,159618.8598141,,IDLE,,,,159618.8598241,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8598141,,1.0000017937272787e-05,0.003983000002335757,0,159618859960900
261,159618.8638031,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8638031,159618.8638031,,IDLE,,,,159618.86381,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8638031,,6.900023436173797e-06,0.003988999989815056,0,159618863944900
262,159618.8677929,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8677929,159618.8677929,,IDLE,,,,159618.8677982,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8677929,,5.299982149153948e-06,0.0039898000250104815,0,159618867889000
263,159618.8717228,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8717228,159618.8717228,,IDLE,,,,159618.8717335,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8717228,,1.0700023267418146e-05,0.003929899976355955,0,159618871898700
264,159618.8750245,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8750245,159618.8750245,,IDLE,,,,159618.8750359,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8750245,,1.1399999493733048e-05,0.0033017000241670758,0,159618875187200
265,159618.8797601,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8797601,159618.8797601,,IDLE,,,,159618.8797674,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8797601,,7.299997378140688e-06,0.004735599999548867,0,159618879884000
266,159618.8837508,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8837508,159618.8837508,,IDLE,,,,159618.8837567,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8837508,,5.89998671784997e-06,0.003990700002759695,0,159618883863500
267,159618.8876723,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8876723,159618.8876723,,IDLE,,,,159618.8876924,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8876723,,2.0099978428333998e-05,0.003921499999705702,0,159618887964800
268,159618.8939983,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.8939983,159618.8939983,,IDLE,,,,159618.894023,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.8939983,,2.47000134550035e-05,0.006325999973341823,0,159618900682200
269,159618.9009231,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9009231,159618.9009231,,IDLE,,,,159618.900937,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9009231,,1.3899989426136017e-05,0.006924800021806732,0,159618908749400
270,159618.9084696,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9084696,159618.9084696,,IDLE,,,,159618.9084873,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9084696,,1.7700018361210823e-05,0.007546499982709065,0,159618923778700
271,159618.9196766,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9196766,159618.9196766,,IDLE,,,,159618.9196935,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9196766,,1.6900012269616127e-05,0.011207000003196299,0,159618924817500
272,159618.9246043,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9246043,159618.9246043,,IDLE,,,,159618.9246192,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9246043,,1.4899997040629387e-05,0.004927700007101521,0,159618926044700
273,159618.9286178,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9286178,159618.9286178,,IDLE,,,,159618.9286341,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9286178,,1.6300007700920105e-05,0.004013500001747161,0,159618928788900
274,159618.9326264,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9326264,159618.9326264,,IDLE,,,,159618.9326466,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9326264,,2.020000829361379e-05,0.004008599993539974,0,159618934875900
275,159618.9366162,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9366162,159618.9366162,,IDLE,,,,159618.9366336,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9366162,,1.7400016076862812e-05,0.003989799995906651,0,159618936847600
276,159618.9405865,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9405865,159618.9405865,,IDLE,,,,159618.9406055,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9405865,,1.9000028260052204e-05,0.003970299992943183,0,159618940798600
277,159618.9439432,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9439432,159618.9439432,,IDLE,,,,159618.9439547,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9439432,,1.1500000255182385e-05,0.0033567000064067543,0,159618944156500
278,159618.9486338,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9486338,159618.9486338,,IDLE,,,,159618.9486533,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9486338,,1.9500002963468432e-05,0.004690600006142631,0,159618948807000
279,159618.9525815,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9525815,159618.9525815,,IDLE,,,,159618.9525977,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9525815,,1.6200006939470768e-05,0.003947699995478615,0,159618952764000
280,159618.9565804,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9565804,159618.9565804,,IDLE,,,,159618.9565955,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9565804,,1.5099998563528061e-05,0.00399890000699088,0,159618956745800
281,159618.9605543,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9605543,159618.9605543,,IDLE,,,,159618.9605666,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9605543,,1.2300006346777081e-05,0.003973899991251528,0,159618960735400
282,159618.9655309,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9655309,159618.9655309,,IDLE,,,,159618.9655381,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9655309,,7.199996616691351e-06,0.004976600001100451,0,159618965623500
283,159618.9685264,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9685264,159618.9685264,,IDLE,,,,159618.968533,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9685264,,6.599992047995329e-06,0.0029955000209156424,0,159618968763700
284,159618.9734731,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9734731,159618.9734731,,IDLE,,,,159618.9734857,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9734731,,1.2600008631125093e-05,0.004946699977153912,0,159618973656200
285,159618.9774871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9774871,159618.9774871,,IDLE,,,,159618.9774951,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9774871,,8.000002708286047e-06,0.004014000005554408,0,159618977603600
286,159618.9814676,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9814676,159618.9814676,,IDLE,,,,159618.9814738,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9814676,,6.199989002197981e-06,0.003980500012403354,0,159618981601900
287,159618.9854504,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9854504,159618.9854504,,IDLE,,,,159618.9854567,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9854504,,6.299989763647318e-06,0.003982800000812858,0,159618985581800
288,159618.9894607,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9894607,159618.9894607,,IDLE,,,,159618.9894814,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9894607,,2.0700012100860476e-05,0.004010299977380782,0,159618989701700
289,159618.993445,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.993445,159618.993445,,IDLE,,,,159618.993452,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.993445,,6.999995093792677e-06,0.003984300012234598,0,159618993538700
290,159618.9974107,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159618.9974107,159618.9974107,,IDLE,,,,159618.9974189,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159618.9974107,,8.200004231184721e-06,0.0039656999870203435,0,159618997520300
291,159619.0005912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0005912,159619.0005912,,IDLE,,,,159619.0005988,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0005912,,7.599999662488699e-06,0.0031805000035092235,0,159619000714800
292,159619.004398,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.004398,159619.004398,,IDLE,,,,159619.0044046,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.004398,,6.600021151825786e-06,0.0038067999994382262,0,159619004495100
293,159619.0093641,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0093641,159619.0093641,,IDLE,,,,159619.0093762,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0093641,,1.2100004823878407e-05,0.004966100008459762,0,159619009528600
294,159619.0133351,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0133351,159619.0133351,,IDLE,,,,159619.0133415,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0133351,,6.399990525096655e-06,0.003970999998273328,0,159619013468700
295,159619.0173202,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0173202,159619.0173202,,IDLE,,,,159619.017326,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0173202,,5.80001506023109e-06,0.003985099989222363,0,159619017438100
296,159619.0213099,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0213099,159619.0213099,,IDLE,,,,159619.0213154,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0213099,,5.499983672052622e-06,0.003989700024249032,0,159619021388700
297,159619.0254238,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0254238,159619.0254238,,IDLE,,,,159619.0254829,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0254238,,5.910001345910132e-05,0.004113899980438873,0,159619025635800
298,159619.0283536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0283536,159619.0283536,,IDLE,,,,159619.0283648,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0283536,,1.1199997970834374e-05,0.0029298000154085457,0,159619028514500
299,159619.0333257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159619.0333257,159619.0333257,,IDLE,,,,159619.0333355,f07d1d3e-7380-41b0-93f9-317228f8d4bf,48a314ae-e724-419d-9fc4-f29ea86da188,13116,,device_unavailable,159619.0333257,,9.799987310543656e-06,0.004972099995939061,0,159619033481300
