pair_id,case_id,subject_id,scenario_name,evaluation_assignment_hash,assignment_rank,case_assignment_rule,candidate_A_trajectory_id,candidate_B_trajectory_id,candidate_alpha_A_hip,candidate_alpha_A_knee,candidate_alpha_A_phase,candidate_alpha_B_hip,candidate_alpha_B_knee,candidate_alpha_B_phase,changed_coordinate,trust_level,trust_step,alpha_distance_formal_grid_steps,alpha_distance_definition,J_pred_A,J_pred_B,predicted_delta_J,J_truth_A,J_truth_B,truth_delta_J,e_delta_J,candidate_A_model_supported,candidate_B_model_supported,diagnostic_model_trial_id,diagnostic_identification_dataset_sha256,pair_plan_sha256,pair_selection_changed_after_truth,prediction_used_for_case_assignment,truth_used_for_case_assignment,truth_used_for_pair_selection,truth_used_to_modify_formal_policy,evaluation_role,formal_guard_input,P2_V1_modified
dlv_pair_000c11f9caa2db09611f8919,hip_stiff__matched_linear,hip_stiff,matched_linear,2a1546429970a682a0d7fbe3b67074ae5d59145721b67aa130f51bc99359f8d2,62,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.250_k-0.500_p-0.01750,asym_h-3.250_k-0.500_p-0.00750,-3.25,-0.5,-0.0175,-3.25,-0.5,-0.0075,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.998295772761,0.99816007192,-0.00013570084107,0.998295772761,0.99816007192,-0.00013570084107,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000c681055eb4f3785d2084f,knee_stiff__matched_linear,knee_stiff,matched_linear,98172177305db5a18421b4ed32e416de07705e4ae0fd8feced6411c75baf3b1a,189,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k+1.500_p+0.00000,asym_h+1.250_k+1.500_p+0.00500,1.25,1.5,0,1.25,1.5,0.005,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00491336071,1.00486768516,-4.56755481211e-05,1.00491336071,1.00486768516,-4.56755481211e-05,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000c7abb57630c2589d2dac8,heavy_leg__matched_linear,heavy_leg,matched_linear,3b5ceb09da713ffd91ed032ab1c12275ff7a53f593271b09577cd1f5c127f7cf,79,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-4.250_p+0.02250,asym_h+1.250_k-4.250_p+0.02750,1.25,-4.25,0.0225,1.25,-4.25,0.0275,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.969521648383,0.969543268356,2.16199733881e-05,0.969521648383,0.969543268356,2.16199733883e-05,2.22044604925e-16,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000c8496ceeb403de1c12cf1,knee_stiff__matched_linear,knee_stiff,matched_linear,7e0487f9d1abc174f4db49797fb3911b6e58ac332dd7fb8fcba6e6ad071bda7e,162,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.500_k-4.500_p-0.00500,asym_h+0.500_k-4.500_p-0.00250,0.5,-4.5,-0.005,0.5,-4.5,-0.0025,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.979410760539,0.979394000342,-1.67601970855e-05,0.979410760539,0.979394000342,-1.67601970855e-05,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000e1ef173e2bdbdbd200e8d,knee_stiff__matched_linear,knee_stiff,matched_linear,8cdf2af47ff53fd985501b875ec9bf32f1ee23477fb0a48715f5687607da792e,180,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.500_k+1.500_p-0.01750,asym_h-4.250_k+1.500_p-0.01750,-4.5,1.5,-0.0175,-4.25,1.5,-0.0175,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01378662473,1.01339392641,-0.000392698320173,1.01378662473,1.01339392641,-0.000392698320173,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000e5f89ed1026532dd87b66,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,56d3ad35c2337dee8b234b3233b79094fb3a5c61cd94542f5bb77eccc348c30a,110,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.000_k-1.000_p+0.00250,asym_h-3.000_k-1.000_p+0.00500,-3,-1,0.0025,-3,-1,0.005,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.999761919067,0.999740236158,-2.16829086721e-05,1.00015948509,1.00013755571,-2.19293794324e-05,2.46470760246e-07,True,True,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000e6e185d97b21ba43a023f,baseline__combined_mild,baseline,combined_mild,ac620662c9107d05298496d7c41d3f63921a91f3a4aa4d8118549a9b3d1286c0,217,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k+0.500_p+0.02000,asym_h-2.500_k+0.500_p+0.03000,-2.5,0.5,0.02,-2.5,0.5,0.03,phase,INITIAL,0.01,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00686203749,1.00678257621,-7.94612834822e-05,1.00745743799,1.00742257534,-3.4862647567e-05,4.45986359152e-05,False,False,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_000ff92276236b1bc4a8f779,baseline__structured_residual,baseline,structured_residual,d3b344fa52a2930ec4b137968d3739bfbe0161b3cf3ff06a052b354c5749e9dc,276,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.000_k+0.500_p+0.00000,asym_h+1.000_k+0.500_p+0.00000,0,0.5,0,1,0.5,0,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00298011696,1.00105810896,-0.00192200800322,1.00295739881,1.00101197693,-0.00194542188402,2.34138807964e-05,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00115ba97effd32ba8db0996,baseline__structured_residual,baseline,structured_residual,1790be0c18ff4ff3376557f5422df86952ef5a3007b35eb5b58f260a3dc201f1,33,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k+2.000_p+0.01250,asym_h-2.500_k+2.000_p+0.01750,-2.5,2,0.0125,-2.5,2,0.0175,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01702409562,1.01697601768,-4.80779354242e-05,1.01699167363,1.01693826684,-5.34067967946e-05,5.32886137039e-06,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001172732ee75469b569ea09,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,da0311eeea8ac1a2122ebaa8539c1e2ad4ee9d1acc80b542400fe95e6d64be50,284,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.750_k-3.750_p+0.00500,asym_h-1.250_k-3.750_p+0.00500,-1.75,-3.75,0.005,-1.25,-3.75,0.005,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.982163024635,0.981441443509,-0.000721581126248,0.975760972635,0.975207795268,-0.000553177366996,0.000168403759252,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00118fd29c54553f43bfa711,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,4803ad9f3f4f30dcc32759e19aad0eed8b2cb146ff4d39fe4c8cf26402828af4,95,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-0.750_k-1.750_p-0.00750,asym_h-0.500_k-1.750_p-0.00750,-0.75,-1.75,-0.0075,-0.5,-1.75,-0.0075,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.991572987745,0.991209625367,-0.000363362378296,0.988451026188,0.988173489822,-0.000277536365465,8.58260128301e-05,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0011b4ebd067d971d307b48c,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,2e268b89654089b6759da78f4a28953cb920d470c4a5faacbc81283ec4207fd5,68,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.750_k-1.000_p+0.01750,asym_h+1.250_k-1.000_p+0.01750,0.75,-1,0.0175,1.25,-1,0.0175,hip,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.993281536685,0.992579605591,-0.000701931094124,0.99199478891,0.99147479009,-0.000519998819573,0.000181932274551,True,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0012b0d1d5d8f372619532ac,heavy_leg__matched_linear,heavy_leg,matched_linear,aa86390542ce3b069303b11944c3579e22f0de7865206ac1b14bfbf754f65547,214,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.250_k-1.250_p-0.02250,asym_h+0.250_k-1.000_p-0.02250,0.25,-1.25,-0.0225,0.25,-1,-0.0225,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.991239482851,0.992891843486,0.0016523606351,0.991239482851,0.992891843486,0.0016523606351,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0012e78be01fd534949b39b9,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,c497179ca557c13dda026555628871b67fa459f1b8d94eab58ca6cad6053ed3f,248,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.250_k+1.500_p-0.01000,asym_h-1.250_k+1.500_p-0.01000,-2.25,1.5,-0.01,-1.25,1.5,-0.01,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01193865014,1.01037163857,-0.0015670115659,1.01375983431,1.01250997564,-0.00124985866654,0.000317152899365,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0013ad59d6db0b54fa018620,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,b68999fbec4e8891b10ccfa8a0cc57578695c5661679bc8548159b2e7d3ce795,230,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k-3.000_p+0.01750,asym_h-2.500_k-2.500_p+0.01750,-2.5,-3,0.0175,-2.5,-2.5,0.0175,knee,HALF,0.5,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.987194686248,0.989891596835,0.00269691058727,0.981714201205,0.985160912979,0.00344671177364,0.000749801186377,True,True,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0014706d4a38ce22d514586e,heavy_leg__matched_linear,heavy_leg,matched_linear,a4fcf9f2a3a84e1a0fe7115ab720daa0aec173ae7fd020c54ba28e84d4c0caba,205,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-3.250_p-0.02000,asym_h+1.500_k-3.250_p-0.02000,1.25,-3.25,-0.02,1.5,-3.25,-0.02,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.975856692992,0.975270984655,-0.000585708336798,0.975856692992,0.975270984655,-0.000585708336798,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00148be7ab91cf38a4ef7ce1,baseline__hip_knee_coupling_mild,baseline,hip_knee_coupling_mild,8d62395f2d0e40e07a2a6acd7f5fc2bcc5899ed590d45a8bab035b121f2a159d,182,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-4.250_k+2.000_p-0.00750,asym_h-4.250_k+2.000_p-0.00500,-4.25,2,-0.0075,-4.25,2,-0.005,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.02099037686,1.02095777076,-3.26060989975e-05,1.02212718577,1.02209308993,-3.40958340694e-05,1.48973507197e-06,False,False,5,747f50e06b3157939a4e28e56b7ebc43ca65acc87bb820e5713199ed87a0035a,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0014c1b3e9ed44d74d09f93d,heavy_leg__matched_linear,heavy_leg,matched_linear,c5b56aa422b32bc3ea067c31ddac66054bb7809d2b7ccc61a101770ea008b510,250,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.500_k+1.750_p-0.02750,asym_h+0.750_k+1.750_p-0.02750,0.5,1.75,-0.0275,0.75,1.75,-0.0275,hip,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01094102057,1.01028066961,-0.000660350964527,1.01094102057,1.01028066961,-0.000660350964527,0,False,False,2,6320b14027cb7d4e37d658296199565f513aca4c754a049467acc3a1b64a02ff,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00150e4c1cca9c8fb7db13ce,baseline__structured_residual,baseline,structured_residual,9cce46a2bf04e738b2261dacf200508077a4d6c0c24ef588a6eb51085e6cf05e,195,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.000_k+1.250_p-0.02250,asym_h+2.000_k+1.250_p-0.02250,1,1.25,-0.0225,2,1.25,-0.0225,hip,INITIAL,1,4,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00580645357,1.00391352058,-0.00189293298675,1.00575025127,1.0038341441,-0.00191610716706,2.31741803056e-05,False,False,5,a8b6ec2c403bad04c10c5349cf7ab95cc79bbfd501e576d125c33cb5727039f1,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001580ffa04c10c86fca7c13,baseline__nonlinear_stiffness_mild,baseline,nonlinear_stiffness_mild,822cc69d7f84157c32d4d11b321f80eccce2231caa2ca38444a60c0ae6024ec8,167,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.750_k-2.500_p-0.01750,asym_h+1.750_k-2.500_p-0.01500,1.75,-2.5,-0.0175,1.75,-2.5,-0.015,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.984115442463,0.984092618318,-2.2824144574e-05,0.980705725701,0.980690931631,-1.47940699985e-05,8.0300745755e-06,False,False,5,5520fb3fec0dce1f2cb2ac9247a765e2a5ae689018d75fb3b78a436ed567626e,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0015b62a400f165bdc63f003,baseline__matched_linear,baseline,matched_linear,7739378081e19f54919274bf78ed01b97c8ab950ecf9fb2aa7255f3f3db22018,147,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+1.250_k-0.500_p-0.01750,asym_h+1.250_k-0.250_p-0.01750,1.25,-0.5,-0.0175,1.25,-0.25,-0.0175,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.994829178258,0.996302936154,0.00147375789607,0.994829178258,0.996302936154,0.00147375789605,1.84297022088e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001691e397f55d5d0a8e68c0,baseline__combined_mild,baseline,combined_mild,d6fa0c8b224be767ac8335350d6172fdcc20f646dd84a86fc55a63f4523a1875,280,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h+0.500_k-2.500_p+0.02000,asym_h+0.500_k-2.500_p+0.02250,0.5,-2.5,0.02,0.5,-2.5,0.0225,phase,MINIMUM,0.0025,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.985095909072,0.985081584197,-1.43248753848e-05,0.982287688152,0.982285533265,-2.15488791244e-06,1.21699874723e-05,True,True,5,e6c80a3dac58cb39f5fafed1a732df679135275c225df39ad53ae1da1f33f220,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0016bcb3e1eb50547bd0ad02,knee_stiff__matched_linear,knee_stiff,matched_linear,ffcbfc38d99fb0b09159447593ede270cf5feb959178b4110393f491d7132ab6,324,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-2.500_k-4.250_p+0.01500,asym_h-2.500_k-4.000_p+0.01500,-2.5,-4.25,0.015,-2.5,-4,0.015,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.98491786638,0.986004823963,0.00108695758348,0.98491786638,0.986004823963,0.00108695758348,1.11022302463e-16,True,True,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001730bf50bacb398b1d63b8,baseline__matched_linear,baseline,matched_linear,0138c3b679f7a50c179f38c46b4f4d89b59a5dc377d584ce381ac5c7a2700dc5,3,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k+1.000_p+0.01000,asym_h-3.500_k+1.250_p+0.01000,-3.5,1,0.01,-3.5,1.25,0.01,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.01309793356,1.0146306935,0.00153275994624,1.01309793356,1.0146306935,0.00153275994622,2.02060590482e-14,False,False,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_001799ad1eafaf2224b026f9,hip_stiff__matched_linear,hip_stiff,matched_linear,18498c8717bac11ead768847ad89b1c66483cd84db5101ffe241f907b20c7aea,35,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-1.000_k-0.500_p-0.03000,asym_h-1.000_k-0.250_p-0.03000,-1,-0.5,-0.03,-1,-0.25,-0.03,knee,MINIMUM,0.25,1,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,0.997685639143,0.999190311903,0.00150467276069,0.997685639143,0.999190311903,0.00150467276069,0,False,False,2,fd716f99cbf59a29cdcba64b01b0778433fd7429507de9dd4846e3a78477a802,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_00189880976df2cd3d6b3f61,baseline__matched_linear,baseline,matched_linear,b5af8bcd2d51a5d30530ac2220a81796e7f413cd2a6c5891830a8bd446e8075d,228,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.500_k-0.750_p-0.02750,asym_h-3.500_k-0.750_p-0.02250,-3.5,-0.75,-0.0275,-3.5,-0.75,-0.0225,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00290131745,1.0028388862,-6.24312571349e-05,1.00290131745,1.0028388862,-6.24312571211e-05,1.37667655054e-14,True,True,2,0ef1cf8055f483d5c7ecc2d0be5dc6739d7f3ac835b42357b53e4b51bc7eda56,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
dlv_pair_0018ec3db6166f3c8ff3fdfc,knee_stiff__matched_linear,knee_stiff,matched_linear,dedb1739e243d5a98bbc661b106a1c871f7eb8a9ffcab76cc8f4e034501b178e,288,ROUND_ROBIN_SORTED_SHA256_OF_PROTOCOL_AND_PAIR_ID_OVER_SORTED_EXISTING_CASE_IDS,asym_h-3.750_k-0.250_p-0.01500,asym_h-3.750_k-0.250_p-0.01000,-3.75,-0.25,-0.015,-3.75,-0.25,-0.01,phase,HALF,0.005,2,NORMALIZED_FORMAL_GENERATOR_GRID_NOT_PHYSICAL_DISTANCE,1.00471975994,1.00468246912,-3.72908193234e-05,1.00471975994,1.00468246912,-3.72908193234e-05,0,False,False,2,0dec463027845c2ffc335f9e9ecff86d4d0b9856dd80b61267412368aff345b2,ffaf01c65f9097bae35d165c25c2dddf5a617fd97835fd3fa5d50604c4beeb55,False,False,False,False,False,FRESH_OFFLINE_DESIGNATED_OUTCOME_AFTER_PAIR_PLAN_FREEZE,False,False
