subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5788769000064349
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001179500002763234
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001179500002763234
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001179500002763234
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.001179500002763234
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.07688839999900665
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,2,2,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,0,0,0.07688839999900665
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,4,4,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,0.988270145085618,1.1729854914382054,2,0,0.07688839999900665
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,8,8,complete,BETA_TIMING:259,0.9856646911792433,0.9975417654136156,1.0021269373821715,True,0.9856646911792433,1.4335308820756731,5,0,0.07688839999900665
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.005784499997389503
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.005784499997389503
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.005784499997389503
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.005784499997389503
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6910296999994898
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6910296999994898
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6910296999994898
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6910296999994898
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6228026000026148
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6228026000026148
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6228026000026148
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6228026000026148
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.011880899997777306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.011880899997777306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.011880899997777306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.011880899997777306
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.577833899995312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.577833899995312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.577833899995312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.577833899995312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011624999897321686
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011624999897321686
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011624999897321686
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011624999897321686
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.005536600001505576
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9957165478209733,1.000012869834662,0.9999999529403466,True,0.9957165478209733,0.4283452179026703,0,0,0.005536600001505576
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9906125668297596,0.9999505509615422,1.002119851697644,True,0.9906125668297596,0.9387433170240378,1,0,0.005536600001505576
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,8,8,complete,BETA_TIMING:303,0.989059846463271,0.9982241325031302,1.000244791784451,True,0.989059846463271,1.0940153536728947,3,0,0.005536600001505576
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.011476200001197867
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.011476200001197867
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.011476200001197867
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.011476200001197867
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7071891999949003
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7071891999949003
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7071891999949003
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7071891999949003
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.693947699997807
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.693947699997807
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.693947699997807
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.693947699997807
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.01920169999357313
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.01920169999357313
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.01920169999357313
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.01920169999357313
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.653397699992638
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.653397699992638
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.653397699992638
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.653397699992638
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007998000073712319
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007998000073712319
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007998000073712319
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0007998000073712319
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.745036899999832
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RANDOM,2,2,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,0.9806854022120775,1.931459778792255,0,0,3.745036899999832
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RANDOM,4,4,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,0.9806854022120775,1.931459778792255,1,0,3.745036899999832
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RANDOM,8,8,complete,BETA_TIMING:217,0.9806854022120775,0.9981376171859434,1.000900514898278,True,0.9806854022120775,1.931459778792255,1,0,3.745036899999832
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.00605310000537429
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.00605310000537429
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.00605310000537429
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.00605310000537429
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6548389999952633
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6548389999952633
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6548389999952633
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6548389999952633
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.734190299990587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.734190299990587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.734190299990587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.734190299990587
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.010461300000315532
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.010461300000315532
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.010461300000315532
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.010461300000315532
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.685282799997367
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.685282799997367
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.685282799997367
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,5,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.685282799997367
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011135999957332388
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011135999957332388
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011135999957332388
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011135999957332388
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.744151899998542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RANDOM,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,3.744151899998542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RANDOM,4,4,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,3,0,3.744151899998542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RANDOM,8,8,complete,BETA_TIMING:109,0.9873359711482443,1.0070749914602357,1.0009211322904912,True,0.9873359711482443,1.266402885175566,4,0,3.744151899998542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.008470800006762147
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.008470800006762147
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.008470800006762147
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.008470800006762147
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.5645235999982106
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5645235999982106
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5645235999982106
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.5645235999982106
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7275463000114542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7275463000114542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7275463000114542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7275463000114542
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.011076700000558048
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.011076700000558048
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,0.9867999306972669,1.3200069302733097,2,0,0.011076700000558048
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,0.9781388405036807,2.1861159496319282,2,0,0.011076700000558048
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.6536014000012074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6536014000012074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6536014000012074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,6,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.6536014000012074
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011687999940477312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011687999940477312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011687999940477312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.0011687999940477312
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,3.8262186999927508
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,RANDOM,2,2,complete,BETA_TIMING:306,0.9911679246581266,0.9999654693095079,1.0008886926806784,True,0.9911679246581266,0.8832075341873358,0,0,3.8262186999927508
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,RANDOM,4,4,complete,BETA_TIMING:221,0.9850926404488285,0.9978449518313964,0.9999992194429336,True,0.9850926404488285,1.4907359551171506,0,0,3.8262186999927508
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,RANDOM,8,8,complete,BETA_TIMING:290,0.977303371898643,0.9959795584708027,0.9999989749320205,True,0.977303371898643,2.2696628101356975,1,0,3.8262186999927508
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,0.006353999997372739
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,1,0,0.006353999997372739
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,2,0,0.006353999997372739
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,4,0,0.006353999997372739
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,1.0,0.0,0,0,1.7058396999927936
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7058396999927936
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,7,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,0.9761832714416279,2.3816728558372136,0,0,1.7058396999927936
