case,seed,prior_quality,noise_label,trial,candidate_id,canonical_beta_id,beta_flex,beta_extend,observed_y,physics_prediction,prediction_residual,pairwise_ranking_score,comparable_pair_count,concordant_pair_count,trust_before,trust_after,simple_regret,next_selected_candidate_id
anisotropic,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.023749999999999993,-0.01930555555555552,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,3,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.3322222222222222,-0.27999999999999997,-0.052222222222222225,0.75,1,1,1.0,0.8005723881335643,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,3,P0,zero,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.2472222222222222,-0.203125,-0.044097222222222204,0.875,3,3,0.8005723881335643,0.8953114503716276,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,3,P0,zero,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.09166666666666662,-0.011458333333333182,-0.08020833333333344,0.9285714285714286,6,6,0.8953114503716276,0.9307864975335567,0.01777777777777778,
anisotropic,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.023749999999999993,-0.01930555555555552,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_4ba8e3953fff298d2d878d6c
anisotropic,4,P0,zero,2,SUBJECT_V3_4ba8e3953fff298d2d878d6c,MYOLEG_V3_K0173,-0.015,0.0275,-0.3322222222222222,-0.27999999999999997,-0.052222222222222225,0.75,1,1,1.0,0.8005723881335643,0.01777777777777778,SUBJECT_V3_d8d41d9fb6b149c069db8016
anisotropic,4,P0,zero,3,SUBJECT_V3_d8d41d9fb6b149c069db8016,MYOLEG_V3_K0089,-0.0225,0.005,-0.2472222222222222,-0.203125,-0.044097222222222204,0.875,3,3,0.8005723881335643,0.8953114503716276,0.01777777777777778,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f
anisotropic,4,P0,zero,4,SUBJECT_V3_8b9bbcb71eb1a8ed00479a1f,MYOLEG_V3_K0129,-0.0175,-0.02,-0.09166666666666662,-0.011458333333333182,-0.08020833333333344,0.9285714285714286,6,6,0.8953114503716276,0.9307864975335567,0.01777777777777778,
anisotropic,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.15208333333333335,0.15652777777777782,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,0,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.28888888888888886,-0.23875000000000002,-0.050138888888888844,0.75,1,1,1.0,0.7382720861148448,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,0,P1,zero,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.30666666666666664,-0.18208333333333326,-0.12458333333333338,0.625,3,2,0.7382720861148448,0.6350530790114381,0.043333333333333335,SUBJECT_V3_031f812f7a0af5ca37022637
anisotropic,0,P1,zero,4,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.028888888888888853,0.010416666666666796,-0.03930555555555565,0.6428571428571429,6,4,0.6350530790114381,0.6586339456841185,0.043333333333333335,
anisotropic,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.15208333333333335,0.15652777777777782,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,1,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.28888888888888886,-0.23875000000000002,-0.050138888888888844,0.75,1,1,1.0,0.7382720861148448,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,1,P1,zero,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.30666666666666664,-0.18208333333333326,-0.12458333333333338,0.625,3,2,0.7382720861148448,0.6350530790114381,0.043333333333333335,SUBJECT_V3_031f812f7a0af5ca37022637
anisotropic,1,P1,zero,4,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.028888888888888853,0.010416666666666796,-0.03930555555555565,0.6428571428571429,6,4,0.6350530790114381,0.6586339456841185,0.043333333333333335,
anisotropic,2,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.15208333333333335,0.15652777777777782,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,2,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.28888888888888886,-0.23875000000000002,-0.050138888888888844,0.75,1,1,1.0,0.7382720861148448,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,2,P1,zero,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.30666666666666664,-0.18208333333333326,-0.12458333333333338,0.625,3,2,0.7382720861148448,0.6350530790114381,0.043333333333333335,SUBJECT_V3_031f812f7a0af5ca37022637
anisotropic,2,P1,zero,4,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.028888888888888853,0.010416666666666796,-0.03930555555555565,0.6428571428571429,6,4,0.6350530790114381,0.6586339456841185,0.043333333333333335,
anisotropic,3,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.15208333333333335,0.15652777777777782,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,3,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.28888888888888886,-0.23875000000000002,-0.050138888888888844,0.75,1,1,1.0,0.7382720861148448,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,3,P1,zero,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.30666666666666664,-0.18208333333333326,-0.12458333333333338,0.625,3,2,0.7382720861148448,0.6350530790114381,0.043333333333333335,SUBJECT_V3_031f812f7a0af5ca37022637
anisotropic,3,P1,zero,4,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.028888888888888853,0.010416666666666796,-0.03930555555555565,0.6428571428571429,6,4,0.6350530790114381,0.6586339456841185,0.043333333333333335,
anisotropic,4,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.15208333333333335,0.15652777777777782,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_cdd551d2f5078b19a442af70
anisotropic,4,P1,zero,2,SUBJECT_V3_cdd551d2f5078b19a442af70,MYOLEG_V3_K0224,-0.01,0.03,-0.28888888888888886,-0.23875000000000002,-0.050138888888888844,0.75,1,1,1.0,0.7382720861148448,0.061111111111111116,SUBJECT_V3_e427cfc44e435d690709c799
anisotropic,4,P1,zero,3,SUBJECT_V3_e427cfc44e435d690709c799,MYOLEG_V3_K0116,-0.02,0.01,-0.30666666666666664,-0.18208333333333326,-0.12458333333333338,0.625,3,2,0.7382720861148448,0.6350530790114381,0.043333333333333335,SUBJECT_V3_031f812f7a0af5ca37022637
anisotropic,4,P1,zero,4,SUBJECT_V3_031f812f7a0af5ca37022637,MYOLEG_V3_K0152,-0.015,-0.025,-0.028888888888888853,0.010416666666666796,-0.03930555555555565,0.6428571428571429,6,4,0.6350530790114381,0.6586339456841185,0.043333333333333335,
anisotropic,0,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.09166666666666665,0.09611111111111112,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,0,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2472222222222222,-0.17291666666666666,-0.07430555555555554,0.75,1,1,1.0,0.7406961231025053,0.10277777777777777,SUBJECT_V3_8c98d5bd12fef27ac3e7d812
anisotropic,0,P2,zero,3,SUBJECT_V3_8c98d5bd12fef27ac3e7d812,MYOLEG_V3_K0474,0.015,0.03,0.8777777777777777,-0.00666666666666671,0.8844444444444444,0.875,3,3,0.7406961231025053,0.8215137960255549,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,0,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.27499999999999997,-0.06916666666666668,-0.20583333333333328,0.6428571428571429,6,4,0.8215137960255549,0.6507555211605314,0.07500000000000001,
anisotropic,1,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.09166666666666665,0.09611111111111112,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,1,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2472222222222222,-0.17291666666666666,-0.07430555555555554,0.75,1,1,1.0,0.7406961231025053,0.10277777777777777,SUBJECT_V3_8c98d5bd12fef27ac3e7d812
anisotropic,1,P2,zero,3,SUBJECT_V3_8c98d5bd12fef27ac3e7d812,MYOLEG_V3_K0474,0.015,0.03,0.8777777777777777,-0.00666666666666671,0.8844444444444444,0.875,3,3,0.7406961231025053,0.8215137960255549,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,1,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.27499999999999997,-0.06916666666666668,-0.20583333333333328,0.6428571428571429,6,4,0.8215137960255549,0.6507555211605314,0.07500000000000001,
anisotropic,2,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.09166666666666665,0.09611111111111112,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,2,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2472222222222222,-0.17291666666666666,-0.07430555555555554,0.75,1,1,1.0,0.7406961231025053,0.10277777777777777,SUBJECT_V3_8c98d5bd12fef27ac3e7d812
anisotropic,2,P2,zero,3,SUBJECT_V3_8c98d5bd12fef27ac3e7d812,MYOLEG_V3_K0474,0.015,0.03,0.8777777777777777,-0.00666666666666671,0.8844444444444444,0.875,3,3,0.7406961231025053,0.8215137960255549,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,2,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.27499999999999997,-0.06916666666666668,-0.20583333333333328,0.6428571428571429,6,4,0.8215137960255549,0.6507555211605314,0.07500000000000001,
anisotropic,3,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.09166666666666665,0.09611111111111112,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,3,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2472222222222222,-0.17291666666666666,-0.07430555555555554,0.75,1,1,1.0,0.7406961231025053,0.10277777777777777,SUBJECT_V3_8c98d5bd12fef27ac3e7d812
anisotropic,3,P2,zero,3,SUBJECT_V3_8c98d5bd12fef27ac3e7d812,MYOLEG_V3_K0474,0.015,0.03,0.8777777777777777,-0.00666666666666671,0.8844444444444444,0.875,3,3,0.7406961231025053,0.8215137960255549,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,3,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.27499999999999997,-0.06916666666666668,-0.20583333333333328,0.6428571428571429,6,4,0.8215137960255549,0.6507555211605314,0.07500000000000001,
anisotropic,4,P2,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,-0.09166666666666665,0.09611111111111112,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56
anisotropic,4,P2,zero,2,SUBJECT_V3_9ed7bb97dc7689de8bd2ce56,MYOLEG_V3_K0249,-0.0075,0.03,-0.2472222222222222,-0.17291666666666666,-0.07430555555555554,0.75,1,1,1.0,0.7406961231025053,0.10277777777777777,SUBJECT_V3_8c98d5bd12fef27ac3e7d812
anisotropic,4,P2,zero,3,SUBJECT_V3_8c98d5bd12fef27ac3e7d812,MYOLEG_V3_K0474,0.015,0.03,0.8777777777777777,-0.00666666666666671,0.8844444444444444,0.875,3,3,0.7406961231025053,0.8215137960255549,0.10277777777777777,SUBJECT_V3_3a8efc84592d5ef24a5aca03
anisotropic,4,P2,zero,4,SUBJECT_V3_3a8efc84592d5ef24a5aca03,MYOLEG_V3_K0094,-0.0225,0.0175,-0.27499999999999997,-0.06916666666666668,-0.20583333333333328,0.6428571428571429,6,4,0.8215137960255549,0.6507555211605314,0.07500000000000001,
anisotropic,0,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.32743055555555556,-0.3229861111111111,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,0,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.0222222222222222,-0.9142361111111112,0.8920138888888891,0.75,1,1,1.0,0.7157697089229184,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,0,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.35111111111111126,-0.33090277777777766,0.6820138888888889,0.625,3,2,0.7157697089229184,0.6238489227842264,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,0,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3777777777777773,-0.2142361111111113,2.5920138888888884,0.6428571428571429,6,4,0.6238489227842264,0.6427436493810318,0.3277777777777778,
anisotropic,1,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.32743055555555556,-0.3229861111111111,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,1,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.0222222222222222,-0.9142361111111112,0.8920138888888891,0.75,1,1,1.0,0.7157697089229184,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,1,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.35111111111111126,-0.33090277777777766,0.6820138888888889,0.625,3,2,0.7157697089229184,0.6238489227842264,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,1,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3777777777777773,-0.2142361111111113,2.5920138888888884,0.6428571428571429,6,4,0.6238489227842264,0.6427436493810318,0.3277777777777778,
anisotropic,2,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.32743055555555556,-0.3229861111111111,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,2,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.0222222222222222,-0.9142361111111112,0.8920138888888891,0.75,1,1,1.0,0.7157697089229184,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,2,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.35111111111111126,-0.33090277777777766,0.6820138888888889,0.625,3,2,0.7157697089229184,0.6238489227842264,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,2,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3777777777777773,-0.2142361111111113,2.5920138888888884,0.6428571428571429,6,4,0.6238489227842264,0.6427436493810318,0.3277777777777778,
anisotropic,3,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.32743055555555556,-0.3229861111111111,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,3,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.0222222222222222,-0.9142361111111112,0.8920138888888891,0.75,1,1,1.0,0.7157697089229184,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,3,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.35111111111111126,-0.33090277777777766,0.6820138888888889,0.625,3,2,0.7157697089229184,0.6238489227842264,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,3,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3777777777777773,-0.2142361111111113,2.5920138888888884,0.6428571428571429,6,4,0.6238489227842264,0.6427436493810318,0.3277777777777778,
anisotropic,4,P3,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.004444444444444473,0.32743055555555556,-0.3229861111111111,1.0,0,0,1.0,1.0,0.35444444444444445,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8
anisotropic,4,P3,zero,2,SUBJECT_V3_7dd26b7bfcc4a37d1b5695c8,MYOLEG_V3_K0024,-0.03,0.03,-0.0222222222222222,-0.9142361111111112,0.8920138888888891,0.75,1,1,1.0,0.7157697089229184,0.3277777777777778,SUBJECT_V3_d90982882613082cf20176fc
anisotropic,4,P3,zero,3,SUBJECT_V3_d90982882613082cf20176fc,MYOLEG_V3_K0000,-0.03,-0.03,0.35111111111111126,-0.33090277777777766,0.6820138888888889,0.625,3,2,0.7157697089229184,0.6238489227842264,0.3277777777777778,SUBJECT_V3_f1c208a1347c685c4361cb26
anisotropic,4,P3,zero,4,SUBJECT_V3_f1c208a1347c685c4361cb26,MYOLEG_V3_K0624,0.03,0.03,2.3777777777777773,-0.2142361111111113,2.5920138888888884,0.6428571428571429,6,4,0.6238489227842264,0.6427436493810318,0.3277777777777778,
rotated,0,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.12305555555555547,0.02972222222222226,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,0,P0,zero,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.265625,-0.24812500000000004,-0.01749999999999996,0.75,1,1,1.0,0.7987827976080315,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,0,P0,zero,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.1875,-0.15888888888888897,-0.02861111111111103,0.875,3,3,0.7987827976080315,0.8900625935511627,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,0,P0,zero,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15451388888888884,-0.1259027777777778,-0.02861111111111103,0.9285714285714286,6,6,0.8900625935511627,0.9309039727848739,0.03437499999999999,
rotated,1,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.12305555555555547,0.02972222222222226,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,1,P0,zero,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.265625,-0.24812500000000004,-0.01749999999999996,0.75,1,1,1.0,0.7987827976080315,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,1,P0,zero,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.1875,-0.15888888888888897,-0.02861111111111103,0.875,3,3,0.7987827976080315,0.8900625935511627,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,1,P0,zero,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15451388888888884,-0.1259027777777778,-0.02861111111111103,0.9285714285714286,6,6,0.8900625935511627,0.9309039727848739,0.03437499999999999,
rotated,2,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.12305555555555547,0.02972222222222226,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,2,P0,zero,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.265625,-0.24812500000000004,-0.01749999999999996,0.75,1,1,1.0,0.7987827976080315,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,2,P0,zero,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.1875,-0.15888888888888897,-0.02861111111111103,0.875,3,3,0.7987827976080315,0.8900625935511627,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,2,P0,zero,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15451388888888884,-0.1259027777777778,-0.02861111111111103,0.9285714285714286,6,6,0.8900625935511627,0.9309039727848739,0.03437499999999999,
rotated,3,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.12305555555555547,0.02972222222222226,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,3,P0,zero,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.265625,-0.24812500000000004,-0.01749999999999996,0.75,1,1,1.0,0.7987827976080315,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,3,P0,zero,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.1875,-0.15888888888888897,-0.02861111111111103,0.875,3,3,0.7987827976080315,0.8900625935511627,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,3,P0,zero,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15451388888888884,-0.1259027777777778,-0.02861111111111103,0.9285714285714286,6,6,0.8900625935511627,0.9309039727848739,0.03437499999999999,
rotated,4,P0,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.12305555555555547,0.02972222222222226,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_30f7afc475f37ade15181871
rotated,4,P0,zero,2,SUBJECT_V3_30f7afc475f37ade15181871,MYOLEG_V3_K0567,0.025,0.0125,-0.265625,-0.24812500000000004,-0.01749999999999996,0.75,1,1,1.0,0.7987827976080315,0.03437499999999999,SUBJECT_V3_a7e71573c93780a2256339ed
rotated,4,P0,zero,3,SUBJECT_V3_a7e71573c93780a2256339ed,MYOLEG_V3_K0374,0.005,0.03,-0.1875,-0.15888888888888897,-0.02861111111111103,0.875,3,3,0.7987827976080315,0.8900625935511627,0.03437499999999999,SUBJECT_V3_734944228346e875e0f15d81
rotated,4,P0,zero,4,SUBJECT_V3_734944228346e875e0f15d81,MYOLEG_V3_K0609,0.03,-0.0075,-0.15451388888888884,-0.1259027777777778,-0.02861111111111103,0.9285714285714286,6,6,0.8900625935511627,0.9309039727848739,0.03437499999999999,
rotated,0,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.14750000000000013,0.005277777777777604,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,0,P1,zero,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.24305555555555555,-0.2566666666666667,0.013611111111111157,0.75,1,1,1.0,0.809935920028861,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
rotated,0,P1,zero,3,SUBJECT_V3_4ee3144217ec20c336e7b5eb,MYOLEG_V3_K0447,0.0125,0.025,-0.2378472222222222,-0.1625694444444445,-0.07527777777777772,0.875,3,3,0.809935920028861,0.8789384203036692,0.056944444444444436,SUBJECT_V3_042b0cda8ff5282db35acf9c
rotated,0,P1,zero,4,SUBJECT_V3_042b0cda8ff5282db35acf9c,MYOLEG_V3_K0606,0.03,-0.015,-0.009722222222222132,-0.07,0.060277777777777874,0.9285714285714286,6,6,0.8789384203036692,0.9176168227122229,0.056944444444444436,
rotated,1,P1,zero,1,SUBJECT_V3_dc591810eb0f2bbc9d5fb9d8,MYOLEG_V3_K0312,0.0,0.0,0.15277777777777773,0.14750000000000013,0.005277777777777604,1.0,0,0,1.0,1.0,0.4527777777777777,SUBJECT_V3_df6535e6665364570db4eb2f
rotated,1,P1,zero,2,SUBJECT_V3_df6535e6665364570db4eb2f,MYOLEG_V3_K0614,0.03,0.005,-0.24305555555555555,-0.2566666666666667,0.013611111111111157,0.75,1,1,1.0,0.809935920028861,0.056944444444444436,SUBJECT_V3_4ee3144217ec20c336e7b5eb
