sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
248,159351.8132109,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8132109,159351.8132109,,IDLE,,,,159351.813222,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8132109,,1.1099997209385037e-05,0.003995100007159635,0,159351813320900
249,159351.8172227,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8172227,159351.8172227,,IDLE,,,,159351.8172301,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8172227,,7.399998139590025e-06,0.004011799988802522,0,159351817313900
250,159351.8212111,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8212111,159351.8212111,,IDLE,,,,159351.8212233,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8212111,,1.2200005585327744e-05,0.003988400014350191,0,159351821392100
251,159351.8245228,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8245228,159351.8245228,,IDLE,,,,159351.8245317,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8245228,,8.90000956133008e-06,0.0033116999838966876,0,159351824757300
252,159351.8291833,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8291833,159351.8291833,,IDLE,,,,159351.8291909,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8291833,,7.599999662488699e-06,0.004660500009777024,0,159351829333400
253,159351.8331806,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8331806,159351.8331806,,IDLE,,,,159351.8331876,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8331806,,6.999995093792677e-06,0.00399729999480769,0,159351833372700
254,159351.8371714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8371714,159351.8371714,,IDLE,,,,159351.8372037,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8371714,,3.23000131174922e-05,0.003990800003521144,0,159351837415700
255,159351.8412357,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8412357,159351.8412357,,IDLE,,,,159351.8412538,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8412357,,1.8099992303177714e-05,0.004064300010213628,0,159351841465300
256,159351.8451487,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8451487,159351.8451487,,IDLE,,,,159351.8451705,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8451487,,2.1799991372972727e-05,0.003912999993190169,0,159351845515500
257,159351.8491409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8491409,159351.8491409,,IDLE,,,,159351.849148,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8491409,,7.099995855242014e-06,0.003992200014181435,0,159351849241200
258,159351.8530936,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8530936,159351.8530936,,IDLE,,,,159351.8531111,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8530936,,1.750001683831215e-05,0.003952699975343421,0,159351853320500
259,159351.8571013,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8571013,159351.8571013,,IDLE,,,,159351.8571222,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8571013,,2.0899984519928694e-05,0.0040077000157907605,0,159351857210800
260,159351.860298,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.860298,159351.860298,,IDLE,,,,159351.8603048,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.860298,,6.799993570894003e-06,0.0031967000104486942,0,159351860388200
261,159351.8650878,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8650878,159351.8650878,,IDLE,,,,159351.8650948,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8650878,,7.000024197623134e-06,0.004789799975696951,0,159351865267000
262,159351.8690539,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8690539,159351.8690539,,IDLE,,,,159351.8690645,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8690539,,1.0599993402138352e-05,0.003966100019169971,0,159351869225700
263,159351.8723402,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8723402,159351.8723402,,IDLE,,,,159351.8723523,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8723402,,1.2100004823878407e-05,0.0032862999942153692,0,159351872559000
264,159351.8770677,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8770677,159351.8770677,,IDLE,,,,159351.8770888,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8770677,,2.1100015146657825e-05,0.004727499996079132,0,159351877208800
265,159351.8810602,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8810602,159351.8810602,,IDLE,,,,159351.8810686,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8810602,,8.400005754083395e-06,0.003992499987361953,0,159351881217700
266,159351.8850337,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8850337,159351.8850337,,IDLE,,,,159351.8850467,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8850337,,1.2999982573091984e-05,0.003973500017309561,0,159351885188800
267,159351.8890773,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8890773,159351.8890773,,IDLE,,,,159351.8890992,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8890773,,2.1899992134422064e-05,0.004043599998112768,0,159351889398800
268,159351.8930026,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8930026,159351.8930026,,IDLE,,,,159351.8930189,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8930026,,1.6300007700920105e-05,0.003925299999536946,0,159351893242300
269,159351.8962579,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.8962579,159351.8962579,,IDLE,,,,159351.8962728,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.8962579,,1.4899997040629387e-05,0.0032552999909967184,0,159351896463100
270,159351.9010118,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9010118,159351.9010118,,IDLE,,,,159351.9010343,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9010118,,2.2500025806948543e-05,0.004753899993374944,0,159351901172600
271,159351.9049807,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9049807,159351.9049807,,IDLE,,,,159351.9050007,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9049807,,2.0000006770715117e-05,0.003968900011386722,0,159351905201800
272,159351.9089254,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9089254,159351.9089254,,IDLE,,,,159351.9089475,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9089254,,2.2099993657320738e-05,0.0039447000017389655,0,159351909121500
273,159351.912962,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.912962,159351.912962,,IDLE,,,,159351.9129718,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.912962,,9.799987310543656e-06,0.004036600003018975,0,159351913133900
274,159351.9162415,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9162415,159351.9162415,,IDLE,,,,159351.9162557,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9162415,,1.4199991710484028e-05,0.0032795000006444752,0,159351916430500
275,159351.9210332,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9210332,159351.9210332,,IDLE,,,,159351.9210666,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9210332,,3.3400021493434906e-05,0.0047916999901644886,0,159351921352300
276,159351.9249257,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9249257,159351.9249257,,IDLE,,,,159351.9249419,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9249257,,1.6200006939470768e-05,0.003892500011716038,0,159351925150900
277,159351.9289619,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9289619,159351.9289619,,IDLE,,,,159351.9289742,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9289619,,1.2300006346777081e-05,0.004036199999973178,0,159351929142700
278,159351.9329703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9329703,159351.9329703,,IDLE,,,,159351.9329823,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9329703,,1.200000406242907e-05,0.004008399992017075,0,159351933371900
279,159351.9369262,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9369262,159351.9369262,,IDLE,,,,159351.9369518,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9369262,,2.5599991204217076e-05,0.0039558999997098,0,159351937193600
280,159351.940856,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.940856,159351.940856,,IDLE,,,,159351.9408728,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.940856,,1.680001150816679e-05,0.003929800004698336,0,159351941058600
281,159351.9458726,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9458726,159351.9458726,,IDLE,,,,159351.9458875,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9458726,,1.4900026144459844e-05,0.0050165999855380505,0,159351946209000
282,159351.9488535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9488535,159351.9488535,,IDLE,,,,159351.9488707,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9488535,,1.719998545013368e-05,0.002980900026159361,0,159351949106400
283,159351.9521971,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9521971,159351.9521971,,IDLE,,,,159351.9522096,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9521971,,1.2499978765845299e-05,0.0033435999939683825,0,159351952483000
284,159351.9568331,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9568331,159351.9568331,,IDLE,,,,159351.9568446,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9568331,,1.1500000255182385e-05,0.0046359999978449196,0,159351956990000
285,159351.9608121,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9608121,159351.9608121,,IDLE,,,,159351.9608235,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9608121,,1.1399999493733048e-05,0.003979000000981614,0,159351960977400
286,159351.9650931,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9650931,159351.9650931,,IDLE,,,,159351.9651093,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9650931,,1.6200006939470768e-05,0.004281000001356006,0,159351965289700
287,159351.9687818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9687818,159351.9687818,,IDLE,,,,159351.9688111,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9687818,,2.929999027401209e-05,0.0036887000023853034,0,159351968964000
288,159351.9738107,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9738107,159351.9738107,,IDLE,,,,159351.9738229,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9738107,,1.2200005585327744e-05,0.005028899991884828,0,159351974007300
289,159351.9760958,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9760958,159351.9760958,,IDLE,,,,159351.9761063,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9760958,,1.0499992640689015e-05,0.002285099995788187,0,159351976259500
290,159351.9807963,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9807963,159351.9807963,,IDLE,,,,159351.9808075,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9807963,,1.1199997970834374e-05,0.004700499994214624,0,159351980947700
291,159351.9858492,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9858492,159351.9858492,,IDLE,,,,159351.9858715,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9858492,,2.2299995180219412e-05,0.005052900000009686,0,159351986008200
292,159351.9887388,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9887388,159351.9887388,,IDLE,,,,159351.9887543,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9887388,,1.550000160932541e-05,0.002889600000344217,0,159351988951200
293,159351.9929497,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9929497,159351.9929497,,IDLE,,,,159351.9929656,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9929497,,1.58999755512923e-05,0.004210900020552799,0,159351993148000
294,159351.9966912,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159351.9966912,159351.9966912,,IDLE,,,,159351.9967065,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159351.9966912,,1.5300000086426735e-05,0.003741499996976927,0,159351996888300
295,159352.0010276,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0010276,159352.0010276,,IDLE,,,,159352.0010374,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0010276,,9.800016414374113e-06,0.0043363999866414815,0,159352001157700
296,159352.0047189,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0047189,159352.0047189,,IDLE,,,,159352.0047417,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0047189,,2.2799998987466097e-05,0.0036912999930791557,0,159352005044500
297,159352.0081771,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0081771,159352.0081771,,IDLE,,,,159352.0081861,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0081771,,8.99998121894896e-06,0.0034582000225782394,0,159352008377300
298,159352.0127054,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0127054,159352.0127054,,IDLE,,,,159352.012751,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0127054,,4.5599997974932194e-05,0.004528299992671236,0,159352013012400
299,159352.0176512,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0176512,159352.0176512,,IDLE,,,,159352.0176628,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0176512,,1.1600001016631722e-05,0.004945799999404699,0,159352017772100
300,159352.0216625,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0216625,159352.0216625,,IDLE,,,,159352.0216859,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0216625,,2.340000355616212e-05,0.004011299984995276,0,159352021834700
301,159352.0257535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0257535,159352.0257535,,IDLE,,,,159352.0257642,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0257535,,1.069999416358769e-05,0.004091000009793788,0,159352025905000
302,159352.0290836,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159352.0290836,159352.0290836,,IDLE,,,,159352.0290949,efb1b4ab-6690-43f8-95cd-8281e29e8ce5,b78daa8b-896a-4815-98dc-f5c38e8a77df,10464,,device_unavailable,159352.0290836,,1.1299998732283711e-05,0.003330100007588044,0,159352029231100
