subject_id,family,noise_std,seed,method,budget,executed_trials,status,recommendation_id,true_E3,true_E2,true_peak_ratio,true_feasible,true_hip_flex_rms_nm,true_hip_extend_rms_nm,true_knee_flex_rms_nm,true_knee_extend_rms_nm,reference_hip_flex_rms_nm,reference_hip_extend_rms_nm,reference_knee_flex_rms_nm,reference_knee_extend_rms_nm,selection_loss,improvement_pct,constraint_violations,invalid_trials,elapsed_s
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RANDOM,8,8,complete,BETA_TIMING:266,0.9903413609798486,0.9981408147755007,0.9999997084470937,True,33.68713807937827,38.66798593848312,10.529622247898438,11.359465080896248,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9903413609798486,0.9658639020151405,3,0,0.007059099996695295
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.026799700004630722
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.026799700004630722
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.026799700004630722
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.026799700004630722
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,7.526875800002017
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,7.526875800002017
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,7.526875800002017
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,7.526875800002017
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,3.2093097000033595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,3.2093097000033595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,3.2093097000033595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:289,0.9767264474990731,0.9962683612390301,1.0008886926806784,True,33.66641234807963,38.41221418106491,10.443077873357577,10.908874205497947,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9767264474990731,2.3273552500926886,0,0,3.2093097000033595
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,3.4298527000064496
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,3.4298527000064496
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,3.4298527000064496
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,3.4298527000064496
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,4.3429116000042995
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,4.3429116000042995
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,4.3429116000042995
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,4.3429116000042995
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011304999934509397
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011304999934509397
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011304999934509397
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0011304999934509397
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.003731699995114468
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,2,2,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,33.68713807937827,38.74020114390679,10.529622247898438,11.493003991258975,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9937122099632221,0.6287790036777929,0,0,0.003731699995114468
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,4,4,complete,BETA_TIMING:271,0.9937122099632221,1.000012869834662,0.9999999529403466,True,33.68713807937827,38.74020114390679,10.529622247898438,11.493003991258975,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9937122099632221,0.6287790036777929,2,0,0.003731699995114468
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,8,8,complete,BETA_TIMING:263,0.988270145085618,0.996455001096248,1.0007406684872173,True,33.67271937803075,38.59973760878084,10.548620992987455,11.269119662449862,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.988270145085618,1.1729854914382054,4,0,0.003731699995114468
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.008372399999643676
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.008372399999643676
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.008372399999643676
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.008372399999643676
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9690144000051077
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9690144000051077
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9690144000051077
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9690144000051077
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.9378873000096064
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9378873000096064
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9378873000096064
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,1.9378873000096064
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.01260109999566339
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.01260109999566339
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,4,4,complete,BETA_TIMING:108,0.9867999306972669,1.0057217820247526,1.002158814889931,True,33.857467803651616,38.4117304561892,10.828648960057555,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9867999306972669,1.3200069302733097,2,0,0.01260109999566339
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,8,8,complete,BETA_TIMING:252,0.9781388405036807,0.9975417654136156,1.0021269373821715,True,33.709443876225365,38.4117304561892,10.502795359598023,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9781388405036807,2.1861159496319282,2,0,0.01260109999566339
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,2.2795592000038596
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,2,2,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.2795592000038596
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.2795592000038596
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,0,0,2.2795592000038596
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010091000003740191
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,2,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010091000003740191
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,4,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010091000003740191
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,8,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.0010091000003740191
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.004256799991708249
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,2,2,complete,BETA_TIMING:235,0.9957165478209733,1.000012869834662,0.9999999529403466,True,33.71968930743293,38.74020114390679,10.60557386861992,11.493003991258975,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9957165478209733,0.4283452179026703,0,0,0.004256799991708249
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,4,4,complete,BETA_TIMING:305,0.9906125668297596,0.9999505509615422,1.002119851697644,True,33.6788088739892,38.73809513786493,10.42833356969242,11.462083149040305,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9906125668297596,0.9387433170240378,1,0,0.004256799991708249
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,8,8,complete,BETA_TIMING:303,0.989059846463271,0.9982241325031302,1.000244791784451,True,33.64878723957533,38.671213668150834,10.465602147018204,11.380973360654428,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.989059846463271,1.0940153536728947,3,0,0.004256799991708249
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,0.007257400007802062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,2,2,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,1,0,0.007257400007802062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,4,4,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,2,0,0.007257400007802062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,8,8,complete,BETA_TIMING:288,0.9761832714416279,0.9966352036107473,1.002119851697644,True,33.6788088739892,38.4117304561892,10.42833356969242,10.895569294174694,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,0.9761832714416279,2.3816728558372136,4,0,0.007257400007802062
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,1,1,complete,BETA_TIMING:163,1.0,1.0,1.0,True,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,33.792513802415336,38.740010794148546,10.767042291017061,11.49285608010143,1.0,0.0,0,0,1.8694498000113526
