subject_id,family,noise_std,seed,method,trial,candidate_id,observed_E3,observed_E2,observed_peak_ratio,measurement_valid,observed_feasible,invalid_reason,recommendation_id
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,SPACE_FILLING,8,BETA_TIMING:145,0.9846872042209431,1.0006475263216228,1.0004727601708907,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9763466772268466,0.9964524326865675,0.9990157309609581,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9762896790384623,0.9963186206530019,0.999704585398414,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9781404421786011,0.9963385774120932,1.0000305092929171,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9778699891564586,0.9969513856273478,1.0012907647289317,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9783246815657347,0.9976762020136896,0.9958697858039147,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9799862265588514,0.9974861710801463,1.0009350698279402,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9792380538125037,0.997004301879055,0.9978486928142449,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9763466772268466,0.9964524326865675,0.9990157309609581,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9762896790384623,0.9963186206530019,0.999704585398414,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9781404421786011,0.9963385774120932,1.0000305092929171,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9783246815657347,0.9976762020136896,0.9958697858039147,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9778699891564586,0.9969513856273478,1.0012907647289317,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9792380538125037,0.997004301879055,0.9978486928142449,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9793746560285397,0.9954430550398884,0.9995611338599416,True,True,,BETA_TIMING:289
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,2,BETA_TIMING:0,0.9951602481437141,1.0360324790157829,0.9980571138531142,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,3,BETA_TIMING:9,1.0037397176665752,1.0382552275747219,1.0018648999468722,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,4,BETA_TIMING:108,0.9869520500888354,1.0065336369228461,1.0037838377434996,True,True,,BETA_TIMING:108
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,5,BETA_TIMING:181,0.9828653204860595,0.998223974772059,1.0114417279097916,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,6,BETA_TIMING:187,0.9901738565708436,0.9997463847172063,1.0014578505414709,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,7,BETA_TIMING:252,0.9781404421786011,0.9963385774120932,1.0000305092929171,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,PURE_BO_EI,8,BETA_TIMING:257,0.9832060624500734,0.9977758128944859,1.0048641919087082,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9763466772268466,0.9964524326865675,0.9990157309609581,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.9778699891564586,0.9969513856273478,1.0012907647289317,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9799862265588514,0.9974861710801463,1.0009350698279402,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9811315560122977,0.9978673162317475,1.0026226694332911,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9841917655037233,1.0001855618037172,1.000474826092948,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.9841974877629585,0.9969491258293958,1.0026954244887087,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,1,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9854272629431275,1.000741336596203,1.0005514115828622,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,2,BETA_TIMING:271,0.9933325469591955,1.0001695810993256,1.0067256872256063,True,True,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,3,BETA_TIMING:84,1.0008233299787448,1.0140145362929092,1.0027052265964347,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,4,BETA_TIMING:35,1.0243210959502131,1.0455519217980667,1.001660861128348,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,5,BETA_TIMING:97,1.0090210535744122,1.017176894449041,1.0003389411124919,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,6,BETA_TIMING:135,1.0079932796728879,1.0209463171402624,1.0036541353833415,True,False,,BETA_TIMING:271
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,7,BETA_TIMING:263,0.9874038032939619,0.9969018444971574,1.0028017305237116,True,True,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RANDOM,8,BETA_TIMING:147,0.9887223111461925,1.000961389915927,1.0030815813415002,True,True,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,2,BETA_TIMING:0,0.9945975649886429,1.034815639287723,1.007507490173763,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,3,BETA_TIMING:33,1.0237099032731367,1.0444096955045374,1.0074807560569692,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,4,BETA_TIMING:288,0.9763270746353635,0.9964443883013716,1.0053159962623721,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,5,BETA_TIMING:321,1.0034144843333144,1.0439242997301592,1.0026092126315227,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,6,BETA_TIMING:16,1.0089441879387793,1.039514702010515,1.009590079776396,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,7,BETA_TIMING:304,0.9890665591764248,0.9973615272249837,1.0052438896928293,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,SPACE_FILLING,8,BETA_TIMING:145,0.9846234711091129,1.000339419702533,1.005438554064807,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9763270746353635,0.9964443883013716,1.0053159962623721,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9767863350735604,0.9969027523176341,1.001091349586064,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9774180696863222,0.9965738088383296,1.0132247302985744,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9769140282754409,0.9964121009824322,1.0061640838928727,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9785539942049113,0.9986861167214566,1.0058214227402917,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9798299739869697,0.9986776879953218,1.0117157765271205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9797488243253936,0.9971681561171122,1.0093505590984717,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9763270746353635,0.9964443883013716,1.0053159962623721,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9767863350735604,0.9969027523176341,1.001091349586064,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9774180696863222,0.9965738088383296,1.0132247302985744,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9785539942049113,0.9986861167214566,1.0058214227402917,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9769140282754409,0.9964121009824322,1.0061640838928727,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9797488243253936,0.9971681561171122,1.0093505590984717,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,RESIDUAL_GP_GREEDY,8,BETA_TIMING:216,0.9798299739869697,0.9986776879953218,1.0117157765271205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,2,BETA_TIMING:0,0.9945975649886429,1.034815639287723,1.007507490173763,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,3,BETA_TIMING:9,1.0037444257952455,1.037618466633109,1.0041620936496087,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,4,BETA_TIMING:108,0.9865594238757175,1.0054002123243737,1.0038212206012502,True,True,,BETA_TIMING:108
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,5,BETA_TIMING:181,0.9821480924516107,0.9983763445974501,1.0065232068438414,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,6,BETA_TIMING:187,0.9899093824863506,1.0002213624014367,1.0029915710971768,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,7,BETA_TIMING:252,0.9774180696863222,0.9965738088383296,1.0132247302985744,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,PURE_BO_EI,8,BETA_TIMING:254,0.9797488243253936,0.9971681561171122,1.0093505590984717,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9763270746353635,0.9964443883013716,1.0053159962623721,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.9769140282754409,0.9964121009824322,1.0061640838928727,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9798299739869697,0.9986776879953218,1.0117157765271205,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9810774027384068,0.9978734096573363,1.0025854588334302,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9844920645174379,1.0018238709366403,1.0048614622395848,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.9836185444730087,0.9969858313580771,1.0064598367365742,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,2,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9849575364048112,0.9994929131716356,1.004843056312923,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,2,BETA_TIMING:235,0.994962437610867,1.0005790147398395,1.0019979744903524,True,True,,BETA_TIMING:235
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,3,BETA_TIMING:305,0.9904562033979333,0.9985582481745897,1.0011433372674952,True,True,,BETA_TIMING:305
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,4,BETA_TIMING:284,1.0033640032812579,1.034742414243712,1.0013821965238494,True,False,,BETA_TIMING:305
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,5,BETA_TIMING:164,1.000399303365846,1.0017298451088632,1.0002048622852044,True,True,,BETA_TIMING:305
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,6,BETA_TIMING:303,0.9885616835287394,0.9967159882774089,1.0022082442054576,True,True,,BETA_TIMING:303
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,7,BETA_TIMING:316,0.9983116228215693,1.0228052734988222,1.0028601256656577,True,False,,BETA_TIMING:303
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RANDOM,8,BETA_TIMING:313,0.9951462310509442,1.0127799111752156,0.9968680401123433,True,False,,BETA_TIMING:303
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,2,BETA_TIMING:0,0.9949007051414052,1.0354338361048674,1.001617922165745,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,3,BETA_TIMING:33,1.0234497720638533,1.0437626349537068,1.0037036325201292,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,4,BETA_TIMING:288,0.9757041777426736,0.9957132296093807,1.002328243274942,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,5,BETA_TIMING:321,1.003941842865744,1.0450003420597447,0.998242058894489,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,6,BETA_TIMING:16,1.0096852897369044,1.0419847509387876,1.0005829864371798,True,False,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,7,BETA_TIMING:304,0.9894906542506144,0.9961068508147835,1.0039238839185805,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,SPACE_FILLING,8,BETA_TIMING:145,0.9844623851761665,1.0003447216490544,1.0041927737022924,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,2,BETA_TIMING:288,0.9757041777426736,0.9957132296093807,1.002328243274942,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,3,BETA_TIMING:289,0.9766848126123373,0.9958388979982123,1.0072808078918685,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,4,BETA_TIMING:252,0.9777960090511423,0.9953456871872917,1.00145871599265,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,5,BETA_TIMING:290,0.9769148176591431,0.9948097874269833,0.9977558008510734,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,6,BETA_TIMING:253,0.9785103398184047,0.9969146624545061,1.0036345436727918,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,7,BETA_TIMING:216,0.9794397543669469,0.9977553976454341,1.0033911660415322,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PHYSICS_GREEDY,8,BETA_TIMING:254,0.9783930161852676,0.9953693164910564,0.9991914550739371,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,2,BETA_TIMING:288,0.9757041777426736,0.9957132296093807,1.002328243274942,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,3,BETA_TIMING:289,0.9766848126123373,0.9958388979982123,1.0072808078918685,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,4,BETA_TIMING:252,0.9777960090511423,0.9953456871872917,1.00145871599265,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,5,BETA_TIMING:253,0.9785103398184047,0.9969146624545061,1.0036345436727918,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,6,BETA_TIMING:290,0.9769148176591431,0.9948097874269833,0.9977558008510734,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,7,BETA_TIMING:254,0.9783930161852676,0.9953693164910564,0.9991914550739371,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,RESIDUAL_GP_GREEDY,8,BETA_TIMING:291,0.9799049828374038,0.9955910164308239,1.0015763986013284,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,2,BETA_TIMING:0,0.9949007051414052,1.0354338361048674,1.001617922165745,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,3,BETA_TIMING:9,1.0039224028449454,1.0383821890934013,1.0002949172774753,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,4,BETA_TIMING:108,0.9863238383903434,1.006737680847783,1.0027724609803135,True,True,,BETA_TIMING:108
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,5,BETA_TIMING:181,0.9827292443567948,0.9983050492981221,1.0004713406766608,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,6,BETA_TIMING:187,0.9889513094688438,0.9977639749251462,1.0042186914822453,True,True,,BETA_TIMING:181
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,7,BETA_TIMING:252,0.9777960090511423,0.9953456871872917,1.00145871599265,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,PURE_BO_EI,8,BETA_TIMING:257,0.9825273512013615,0.9956820257045925,1.0055468897655453,True,True,,BETA_TIMING:252
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,2,BETA_TIMING:288,0.9757041777426736,0.9957132296093807,1.002328243274942,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,3,BETA_TIMING:290,0.9769148176591431,0.9948097874269833,0.9977558008510734,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,4,BETA_TIMING:216,0.9794397543669469,0.9977553976454341,1.0033911660415322,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,5,BETA_TIMING:218,0.9813322861903326,0.997053010723327,0.9998901738827417,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,6,BETA_TIMING:144,0.9844425573004678,0.9995955300435748,1.0061181830339976,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,7,BETA_TIMING:295,0.982825061417859,0.9952102550010317,1.0007163650362934,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,4,MODEL_INFORMED_BO_EI,8,BETA_TIMING:146,0.9853138916286048,1.0005679295270113,0.9985761289338333,True,True,,BETA_TIMING:288
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,REFERENCE,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,2,BETA_TIMING:263,0.9887680670076269,0.9993064360202059,1.0004105629439612,True,True,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,3,BETA_TIMING:27,1.0182828999734101,1.0376003625931893,1.0100885767109389,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,4,BETA_TIMING:58,1.010210611911815,1.0237221514687151,1.0071614321339988,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,5,BETA_TIMING:77,0.9940154455684485,1.016191656784061,1.0006918699728944,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,6,BETA_TIMING:59,1.0109760325511676,1.0259542706310558,1.0056136028569271,True,False,,BETA_TIMING:263
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,7,BETA_TIMING:259,0.9861545321626899,0.999073110654673,1.0000697850911637,True,True,,BETA_TIMING:259
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,RANDOM,8,BETA_TIMING:282,1.0032853674617623,1.0311354618801263,1.0127370342189295,True,False,,BETA_TIMING:259
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,1,BETA_TIMING:163,1.0,1.0,1.0,True,True,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,2,BETA_TIMING:0,0.9959795812986523,1.0350352031356818,1.0087233420181902,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,3,BETA_TIMING:33,1.0239865675167794,1.043765180078296,1.0063954161662618,True,False,,BETA_TIMING:163
MYOLEG_NATIVE_P0,BETA_TIMING,0.01,3,SPACE_FILLING,4,BETA_TIMING:288,0.9766269330309498,0.9982518482331166,1.006116766390229,True,True,,BETA_TIMING:288
