sequence_id,host_timestamp_ns,call_start_ns,call_end_ns,query_latency_ms,request_inter_arrival_ms,success,error_code,error_message,operation_state,joint_measured_torque_nm,joint_external_torque_nm,cartesian_force_raw_n,cartesian_torque_raw_nm
63,3198178414733900,3198178413553100,3198178414733900,1.1808,50.0089,True,,,IDLE,"[3.65600000000001, -74.23599093943201, 20.436420988765718, 3.848625112552295, 0.19134649469044723, 0.7254738941827281]","[3.6560000000000077, -1.4566060861833847, 5.244880514098719, 1.7723268088695758, 0.19673971977597593, 0.7254697268274677]","[-8.261274090854373, -10.232431459503943, -5.999444479224793]","[2.201684702350585, -1.265583238083437, 0.7245248965369027]"
64,3198178464625500,3198178463439200,3198178464625500,1.1863,49.8861,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.727871314558943, 3.2942569601062286, 0.025743711790976516, 0.6768988161456411]","[3.6560000000000077, -0.8865682133600643, 4.536330839891944, 1.2179586564235096, 0.031136936876505213, 0.6768946487903806]","[-7.278733872815886, -9.876471128132168, -4.350564139764996]","[2.8129537839607233, -0.9804458637345647, 0.6816227718836254]"
65,3198178514310500,3198178513139800,3198178514310500,1.1707,49.7006,True,,,IDLE,"[3.300444444444454, -74.23599093943201, 19.626649932529403, 3.445448274409701, 0.12037387344781694, 0.7497614332012715]","[3.3004444444444516, -1.4566060861833847, 4.435109457862405, 1.369149970726982, 0.12576709853334564, 0.7497572658460111]","[-6.788879612862454, -9.225297063546058, -5.361328620049554]","[2.5214617356608278, -1.0120391310229488, 0.7527585231669108]"
66,3198178565339500,3198178564100800,3198178565339500,1.2387,50.961,True,,,IDLE,"[4.189333333333343, -73.85596569088314, 19.727871314558943, 3.596639588713174, 0.07305879261939673, 0.7497614332012715]","[4.189333333333339, -1.0765889173939485, 4.536338919651378, 1.5203423618651621, 0.0784517313784441, 0.7497572654236793]","[-7.166576736632677, -10.932189067194217, -4.721279467597481]","[2.3919100328686933, -1.0087556841606098, 0.7521505791404368]"
67,3198178614855700,3198178613891600,3198178614855700,0.9641,49.7908,True,,,IDLE,"[2.9448888888888987, -73.47594044233425, 20.1327568426771, 3.243859855338404, 0.19134649469044723, 0.774048972219815]","[2.9448888888888964, -0.6965555890856194, 4.941216368010101, 1.1675615516556852, 0.19673971977597593, 0.7740448048645545]","[-8.323245681669556, -9.067476500470825, -4.7051281222034325]","[3.4449087987200224, -1.287335546236333, 0.7790224369541093]"
68,3198178664753900,3198178663816000,3198178664753900,0.9379,49.9244,True,,,IDLE,"[3.300444444444454, -73.47594044233425, 20.03153546064756, 3.3446540648740526, 0.23866157551886746, 0.8469115892754455]","[3.3004444444444516, -0.6965555890856194, 4.839994985980562, 1.2683557611913336, 0.24405480060439616, 0.8469074219201851]","[-8.184168335892691, -9.798795739707707, -4.739848577277039]","[3.4096233707184087, -1.316385155767874, 0.8514438183235202]"
69,3198178714417200,3198178713413000,3198178714417200,1.0042,49.597,True,,,IDLE,"[4.189333333333343, -73.47594044233425, 19.93031407861802, 3.5462424839453495, -0.04522890945165381, 0.6768988161456411]","[4.18933333333334, -0.6965555890856194, 4.738773603951023, 1.4699441802626305, -0.03983568436612511, 0.6768946487903806]","[-7.674893792729053, -10.946261456322377, -4.006325295678379]","[2.414587781426261, -0.9541105044894079, 0.6799069073367964]"
70,3198178765348700,3198178764288500,3198178765348700,1.0602,50.8755,True,,,IDLE,"[3.300444444444454, -74.04597831515758, 19.626649932529403, 3.243859855338404, -0.06888644986586392, 0.6526112771270975]","[3.3004444444444516, -1.2666026185036827, 4.435118614456597, 1.167562665695169, -0.06349350860061628, 0.6526071094904154]","[-6.736164874244192, -9.039805663168973, -4.6644342726097845]","[2.6496855267851704, -0.816293183018178, 0.6580634756935326]"
71,3198178815359200,3198178814195100,3198178815359200,1.1641,49.9066,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.221764404411246, 3.3446540648740526, 0.09671633303360683, 0.774048972219815]","[3.656000000000007, -0.506551044570628, 4.030232009503681, 1.2683568380260408, 0.10210927179265421, 0.7740448044422227]","[-6.735588307297167, -9.895586863305862, -3.595692277440037]","[2.611071962873126, -0.9808045632486203, 0.7777800746175642]"
72,3198178865219300,3198178863939900,3198178865219300,1.2794,49.7448,True,,,IDLE,"[4.011555555555565, -72.33586469668761, 19.93031407861802, 3.5462424839453495, 0.16768895427623715, 0.7254738941827281]","[4.0115555555555655, 0.44353762868226454, 4.738780337083826, 1.4699450776253151, 0.17308194075639488, 0.7254697264755262]","[-8.72561096312792, -11.00805868168235, -2.7248680984955773]","[2.675762897261729, -1.3027232762767482, 0.7265121348666076]"
73,3198178914819800,3198178913861200,3198178914819800,0.9586,49.9213,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.727871314558943, 3.7478309030166463, 0.14403141386202706, 0.6526112771270975]","[3.656000000000007, -0.8865762931195036, 4.536338919651378, 1.6715336761686346, 0.14942435262107442, 0.6526071093495053]","[-7.376833374763949, -9.84890476085356, -4.556047549329746]","[1.7263782809349641, -1.100019226683009, 0.6508643124966185]"
74,3198178964606600,3198178963672800,3198178964606600,0.9338,49.8116,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.322985786440785, 3.3446540648740526, 0.09671633303360683, 0.7254738941827281]","[3.6560000000000077, -0.8865682133600643, 4.131445311773787, 1.2683557611913336, 0.10210955811913552, 0.7254697268274677]","[-6.637730381833949, -9.7800832817839, -4.241029870321619]","[2.557489584277271, -0.9679193073630394, 0.7290594429044054]"
75,3198179015556000,3198179014615800,3198179015556000,0.9402,50.943,True,,,IDLE,"[3.65600000000001, -73.28592781805982, 19.626649932529403, 3.7478309030166463, 0.09671633303360683, 0.774048972219815]","[3.6560000000000077, -0.5065429648111888, 4.435109457862405, 1.6715325993339274, 0.10210955811913552, 0.7740448048645545]","[-7.428170025319731, -10.084584673312445, -3.8157540298710577]","[1.9245427088604088, -1.0616302298197793, 0.7736439935236816]"
76,3198179064857500,3198179063620100,3198179064857500,1.2374,49.0043,True,,,IDLE,"[3.1226666666666767, -73.28592781805982, 19.626649932529403, 3.5462424839453495, 0.23866157551886746, 0.6040361990900106]","[3.1226666666666745, -0.5065429648111888, 4.435109457862405, 1.4699441802626305, 0.24405480060439616, 0.6040320317347502]","[-7.591076008386339, -8.861905802636311, -4.129583178454091]","[1.9897681430713092, -1.2251132943965368, 0.6024149616477529]"
77,3198179114442300,3198179113328600,3198179114442300,1.1137,49.7085,True,,,IDLE,"[3.478222222222232, -73.85596569088314, 19.322985786440785, 3.4958453791775255, -0.11620153069428414, 0.7497614332012715]","[3.4782222222222297, -1.0765808376345092, 4.131445311773787, 1.4195470754948065, -0.11080830560875544, 0.7497572658460111]","[-6.275275287732812, -9.400815407067533, -4.052317746086818]","[2.05392152876218, -0.7044280687261579, 0.7533309454932627]"
78,3198179164541400,3198179163356700,3198179164541400,1.1847,50.0281,True,,,IDLE,"[4.367111111111121, -73.09591519378537, 19.019321640352167, 3.647036693480998, 0.16768895427623715, 0.7254738941827281]","[4.367111111111122, -0.31651286841550075, 3.827787898817972, 1.5707392871609636, 0.17308194075639488, 0.7254697264755262]","[-6.557370145502105, -11.030462151219325, -3.2856108180218704]","[1.8077361137807448, -1.0188143670920535, 0.7248907391078097]"
79,3198179215442600,3198179214194900,3198179215442600,1.2477,50.8382,True,,,IDLE,"[4.011555555555565, -72.90590256951093, 19.727871314558943, 3.5462424839453495, 0.19134649469044723, 0.7254738941827281]","[4.011555555555561, -0.1265257960217383, 4.536338919651378, 1.4699452570973377, 0.1967394334494946, 0.7254697264051359]","[-7.981412439973132, -10.796856284703578, -3.5214216824249047]","[2.5268943001898667, -1.231114026513713, 0.7264481691912923]"
80,3198179265343200,3198179263907200,3198179265343200,1.436,49.7123,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.322985786440785, 3.4958453791775255, 0.40426435841833824, 0.6526112771270975]","[4.18933333333334, -0.8865682133600643, 4.131445311773787, 1.4195470754948065, 0.40965758350386694, 0.6526071097718371]","[-6.936296376683359, -10.68636157531653, -4.889557850664453]","[2.339096005152464, -1.3096899928166472, 0.6519227346875577]"
81,3198179315331000,3198179313923500,3198179315331000,1.4075,50.0163,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 19.322985786440785, 3.596639588713174, 0.3096341967614978, 0.6040361990900106]","[3.300444444444454, -0.8865510275652468, 4.131452331233071, 1.5203421798869252, 0.31502689686276736, 0.6040320309534433]","[-6.848639657341607, -8.969513797033446, -4.665245505959415]","[1.7184557446082298, -1.1992171894208352, 0.6013199918623966]"
82,3198179364730000,3198179363681700,3198179364730000,1.0483,49.7582,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 19.525428550499864, 3.798228007784471, 0.025743711790976516, 0.7254738941827281]","[3.833777777777785, -1.0765808376345092, 4.333888075832865, 1.7219297041017518, 0.031136936876505213, 0.7254697268274677]","[-6.755852048470225, -10.126203377489169, -4.459241012393651]","[1.5799510075476797, -0.901639391194531, 0.7248644148741912]"
83,3198179414574900,3198179413569700,3198179414574900,1.0052,49.888,True,,,IDLE,"[3.65600000000001, -73.09591519378537, 19.829092696588482, 3.899022217320119, 0.23866157551886746, 0.6526112771270975]","[3.656000000000007, -0.3165384202961832, 4.637560301680917, 1.8227249904721075, 0.24405451427791483, 0.6526071093495053]","[-8.057606878684256, -10.037112782836601, -3.9356769272488585]","[1.5131764637081302, -1.2782995522023923, 0.6481479933054197]"
84,3198179465491200,3198179464428400,3198179465491200,1.0628,50.8587,True,,,IDLE,"[4.544888888888898, -72.90590256951093, 19.727871314558943, 3.395051169641877, 0.19134649469044723, 0.6283237381085541]","[4.544888888888895, -0.12651771626229902, 4.536330839891944, 1.318752865959158, 0.19673971977597593, 0.6283195707532937]","[-7.974953181671219, -11.582747374916512, -3.526174122845022]","[2.773062859070316, -1.230880266988165, 0.6305077965136529]"
85,3198179515333000,3198179514228800,3198179515333000,1.1042,49.8004,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 20.03153546064756, 3.3446540648740526, 0.14403141386202706, 0.6526112771270975]","[3.4782222222222288, -0.506551044570628, 4.840003065739996, 1.2683568380260408, 0.14942435262107442, 0.6526071093495053]","[-8.21196206094602, -9.774140523770257, -4.215872958625451]","[2.911416655030638, -1.2180759126896121, 0.6555970856421538]"
86,3198179565393700,3198179564136300,3198179565393700,1.2574,49.9075,True,,,IDLE,"[3.65600000000001, -72.71588994523648, 20.638863752824797, 3.5462424839453495, 0.07305879261939673, 0.6768988161456411]","[3.6560000000000077, 0.06349490801214586, 5.447323278157798, 1.4699441802626305, 0.07845201770492542, 0.6768946487903806]","[-9.607504899850792, -10.532297180227674, -3.5611567183423496]","[2.931052958487704, -1.3233704289096337, 0.678999238585094]"
87,3198179615259800,3198179613959700,3198179615259800,1.3001,49.8234,True,,,IDLE,"[3.478222222222232, -73.28592781805982, 19.424207168470325, 3.3446540648740526, 0.07305879261939673, 0.7983365112383585]","[3.4782222222222328, -0.5065254926899456, 4.232673426936129, 1.2683566585540182, 0.07845177909955445, 0.7983323435311566]","[-7.072525951268316, -9.715748366878662, -3.6796048142137847]","[2.7663034454439375, -1.0020354059990126, 0.8026351432995179]"
88,3198179665387700,3198179663987900,3198179665387700,1.3998,50.0282,True,,,IDLE,"[2.9448888888888987, -72.90590256951093, 20.03153546064756, 3.445448274409701, 0.09671633303360683, 0.6283237381085541]","[2.9448888888888964, -0.12651771626229902, 4.839994985980562, 1.369149970726982, 0.10210955811913552, 0.6283195707532937]","[-8.441759840198298, -8.831514347348685, -3.5131880417844643]","[2.4689720545854255, -1.1959855071124252, 0.6293362528000179]"
89,3198179741241100,3198179713689800,3198179741241100,27.5513,49.7019,True,,,IDLE,"[3.833777777777787, -73.85596569088314, 20.23397822470664, 3.445448274409701, 0.47523697966096856, 0.6283237381085541]","[3.833777777777785, -1.0765808376345092, 5.042437750039641, 1.369149970726982, 0.48063020474649726, 0.6283195707532937]","[-8.488514452487404, -10.444211254785802, -5.9381795928824275]","[3.049044871137254, -1.5857698637274558, 0.6285500267874239]"
90,3198179763779100,3198179762718300,3198179763779100,1.0608,49.0285,True,,,IDLE,"[3.833777777777787, -74.04597831515758, 19.120543022381707, 3.395051169641877, 0.09671633303360683, 0.6526112771270975]","[3.833777777777785, -1.266593461908954, 3.929002547714708, 1.318752865959158, 0.10210955811913552, 0.6526071097718371]","[-5.997134966456742, -9.785008598503845, -4.67845215825975]","[2.1334729764224236, -0.8818113935754014, 0.6549092340345188]"
91,3198179814508400,3198179813420400,3198179814508400,1.088,50.7021,True,,,IDLE,"[3.65600000000001, -74.04597831515758, 19.525428550499864, 3.596639588713174, 0.2623191159330776, 0.7011863551641846]","[3.656000000000011, -1.266584355874329, 4.333903175052312, 1.5203432567217323, 0.2677115297078652, 0.7011821866052854]","[-6.878344507146691, -9.797632547975716, -5.290717767111937]","[2.137978712805393, -1.1601832304302526, 0.700905923019785]"
92,3198179865311900,3198179864288300,3198179865311900,1.0236,50.8679,True,,,IDLE,"[3.833777777777787, -73.6659530666087, 18.71565749426355, 3.445448274409701, 0.23866157551886746, 0.6040361990900106]","[3.833777777777788, -0.8865507412388212, 3.524123752729354, 1.3691508680896667, 0.2440545619990252, 0.6040320313828087]","[-5.700898367263237, -9.607985390092477, -4.127851218314638]","[1.7009170401115956, -0.9811517855026874, 0.6032722068594607]"
93,3198179915282500,3198179914253100,3198179915282500,1.0294,49.9648,True,,,IDLE,"[3.833777777777787, -73.47594044233425, 19.727871314558943, 3.596639588713174, -0.0215713690374437, 0.7011863551641846]","[3.833777777777785, -0.6965555890856194, 4.536330839891944, 1.520341285030455, -0.016178143951915004, 0.7011821878089242]","[-7.347952052606989, -10.254834177253253, -3.923027611889987]","[2.1413753366553196, -0.9345309565977389, 0.7030331929068973]"
94,3198179965338400,3198179964098100,3198179965338400,1.2403,49.845,True,,,IDLE,"[3.478222222222232, -73.47594044233425, 19.829092696588482, 3.445448274409701, 0.2859766563472877, 0.774048972219815]","[3.4782222222222297, -0.6965555890856194, 4.637552221921483, 1.369149970726982, 0.2913698814328164, 0.7740448048645545]","[-7.864676088619307, -9.892630008332251, -4.6905077453510495]","[2.905659035032565, -1.3171393952354116, 0.7760879866364265]"
95,3198180015305700,3198180013928600,3198180015305700,1.3771,49.8305,True,,,IDLE,"[4.189333333333343, -73.6659530666087, 19.322985786440785, 3.6974337982488223, 0.025743711790976516, 0.6283237381085541]","[4.189333333333339, -0.8865762931195036, 4.1314533915332206, 1.6211365714008106, 0.031136650550023893, 0.6283195703309619]","[-6.530572872281603, -10.527659455440727, -4.033259281587734]","[1.5197582439363666, -0.8707196178745843, 0.627701011504814]"
96,3198180064854800,3198180063782000,3198180064854800,1.0728,49.8534,True,,,IDLE,"[4.011555555555565, -73.6659530666087, 20.03153546064756, 3.6974337982488223, 0.49889452007517865, 0.6040361990900106]","[4.011555555555562, -0.8865682133600643, 4.839994985980562, 1.6211354945661034, 0.5042877451607073, 0.6040320317347502]","[-8.27544222873165, -10.653600331152788, -5.533362994716546]","[2.2819106277247405, -1.5737792027048938, 0.6005949493441306]"
97,3198180114029600,3198180112817900,3198180114029600,1.2117,49.0359,True,,,IDLE,"[3.300444444444454, -72.90590256951093, 20.03153546064756, 3.7478309030166463, 0.07305879261939673, 0.6768988161456411]","[3.3004444444444507, -0.1265257960217383, 4.840003065739996, 1.6715336761686346, 0.0784517313784441, 0.6768946483680488]","[-8.395664005610469, -9.541876814063478, -3.4328718253827297]","[1.906008557747145, -1.160204303827652, 0.6754753419794594]"
98,3198180164933800,3198180163684200,3198180164933800,1.2496,50.8663,True,,,IDLE,"[3.300444444444454, -73.6659530666087, 20.03153546064756, 3.445448274409701, 0.09671633303360683, 0.7011863551641846]","[3.3004444444444507, -0.88656849968649, 4.839995272307037, 1.3691499682207664, 0.10210927174024763, 0.7011821873795587]","[-7.888248797201417, -9.449281969383899, -4.691645152466708]","[2.702046675726469, -1.1286809949208174, 0.7039792817838081]"
99,3198180214731100,3198180213493400,3198180214731100,1.2377,49.8092,True,,,IDLE,"[4.367111111111121, -73.47594044233425, 19.93031407861802, 3.647036693480998, 0.2859766563472877, 0.7011863551641846]","[4.367111111111118, -0.6965558754120451, 4.738773890277498, 1.5707383872920633, 0.2913695950539285, 0.7011821873795587]","[-8.01166259332851, -11.400127152604, -4.724590426171733]","[2.497981594024929, -1.3290175829647226, 0.7011018074780796]"
100,3198180264632900,3198180263329100,3198180264632900,1.3038,49.8357,True,,,IDLE,"[3.65600000000001, -73.6659530666087, 19.019321640352167, 3.647036693480998, 0.356949277589918, 0.7011863551641846]","[3.6560000000000077, -0.8865682133600643, 3.8277811656851686, 1.570738389798279, 0.3623425026754467, 0.7011821878089242]","[-6.356113642856825, -9.645355804811967, -4.575874992398864]","[1.7155460300750833, -1.1839371586882126, 0.698604813058131]"
