case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_b,119,3198135966386800,9.9944,432,3198135964416400,3198135964432500,3198135966418300,2.0019,2.0836,True,True,,True,streaming,False,89.9897,432,119,313,0,IDLE,24,3198135920595400,45.7914,True,,True,idle,False,45.7588,,
test_b,120,3198135976385000,9.9982,433,3198135972389800,3198135972403600,3198135976412500,4.0227,4.0951,True,True,,True,streaming,False,99.9746,433,120,313,0,IDLE,25,3198135969718100,6.6669,True,,True,idle,False,6.6318,,
test_b,121,3198135986360900,9.9759,434,3198135980563000,3198135980580400,3198135986400900,5.8379,5.9273,True,True,,True,streaming,False,109.98,434,121,313,0,IDLE,25,3198135969718100,16.6428,True,,True,idle,False,16.6077,,
test_b,122,3198135996287500,9.9266,435,3198135988714000,3198135988725900,3198135996330700,7.6167,7.7758,True,True,,True,streaming,False,15.8528,435,122,313,0,IDLE,25,3198135969718100,26.5694,True,,True,idle,False,26.5343,,
test_b,123,3198136006347700,10.0602,437,3198136004536300,3198136004550400,3198136006380300,1.844,1.9263,True,True,,True,streaming,False,25.8256,437,123,314,0,IDLE,25,3198135969718100,36.6296,True,,True,idle,False,36.5945,,
test_b,124,3198136016428700,10.081,438,3198136012533500,3198136012546800,3198136016468500,3.935,4.0347,True,True,,True,streaming,False,35.9312,438,124,314,0,IDLE,25,3198135969718100,46.7106,True,,True,idle,False,46.6755,,
test_b,125,3198136026256300,9.8276,439,3198136020240000,3198136020254600,3198136026298200,6.0582,6.1616,True,True,,True,streaming,False,45.7646,439,125,314,0,IDLE,26,3198136020301700,5.9546,True,,True,idle,False,5.8823,,
test_b,126,3198136036183200,9.9269,440,3198136028418200,3198136028429700,3198136036231300,7.8131,7.9064,True,True,,True,streaming,False,55.6876,440,126,314,0,IDLE,26,3198136020301700,15.8815,True,,True,idle,False,15.8092,,
test_b,127,3198136046343800,10.1606,442,3198136044383700,3198136044397800,3198136046380700,1.997,2.0832,True,True,,True,streaming,False,65.8299,442,127,315,0,IDLE,26,3198136020301700,26.0421,True,,True,idle,False,25.9698,,
test_b,128,3198136056147800,9.804,443,3198136052462400,3198136052479900,3198136056188400,3.726,3.8075,True,True,,True,streaming,False,75.6329,443,128,315,0,IDLE,26,3198136020301700,35.8461,True,,True,idle,False,35.7738,,
test_b,129,3198136066263000,10.1152,444,3198136060441800,3198136060455700,3198136066305400,5.8636,5.9516,True,True,,True,streaming,False,85.7564,444,129,315,0,IDLE,26,3198136020301700,45.9613,True,,True,idle,False,45.889,,
test_b,130,3198136076268300,10.0053,445,3198136068429500,3198136068449200,3198136076306800,7.8773,7.9691,True,True,,True,streaming,False,95.7616,445,130,315,0,IDLE,27,3198136069479500,6.7888,True,,True,idle,False,6.7502,,
test_b,131,3198136086235800,9.9675,447,3198136084400200,3198136084417300,3198136086273700,1.8735,1.9599,True,True,,True,streaming,False,105.7231,447,131,316,0,IDLE,27,3198136069479500,16.7563,True,,True,idle,False,16.7177,,
test_b,132,3198136096188100,9.9523,448,3198136092566100,3198136092577900,3198136096233900,3.6678,3.8264,True,True,,True,streaming,False,11.9242,448,132,316,0,IDLE,27,3198136069479500,26.7086,True,,True,idle,False,26.67,,
test_b,133,3198136106187600,9.9995,449,3198136100367000,3198136100381700,3198136106232600,5.8656,5.9666,True,True,,True,streaming,False,21.8653,449,133,316,0,IDLE,27,3198136069479500,36.7081,True,,True,idle,False,36.6695,,
test_b,134,3198136115968100,9.7805,450,3198136108391700,3198136108405300,3198136116019000,7.6273,7.8039,True,True,,True,streaming,False,31.7273,450,134,316,0,IDLE,27,3198136069479500,46.4886,True,,True,idle,False,46.45,,
test_b,135,3198136125961600,9.9935,452,3198136124376800,3198136124392500,3198136125999300,1.6225,1.7084,True,True,,True,streaming,False,41.6169,452,135,317,0,IDLE,28,3198136120389800,5.5718,True,,True,idle,False,5.5328,,
test_b,136,3198136136004400,10.0428,453,3198136132406000,3198136132420900,3198136136039100,3.6331,3.7116,True,True,,True,streaming,False,51.6493,453,136,317,0,IDLE,28,3198136120389800,15.6146,True,,True,idle,False,15.5756,,
test_b,137,3198136145935500,9.9311,454,3198136140435000,3198136140448400,3198136145979100,5.5441,5.6265,True,True,,True,streaming,False,61.5932,454,137,317,0,IDLE,28,3198136120389800,25.5457,True,,True,idle,False,25.5067,,
test_b,138,3198136156046200,10.1107,455,3198136148434000,3198136148448100,3198136156082400,7.6484,7.736,True,True,,True,streaming,False,71.7017,455,138,317,0,IDLE,28,3198136120389800,35.6564,True,,True,idle,False,35.6174,,
test_b,139,3198136166002300,9.9561,457,3198136164393900,3198136164407700,3198136166039500,1.6456,1.7322,True,True,,True,streaming,False,81.6578,457,139,318,0,IDLE,28,3198136120389800,45.6125,True,,True,idle,False,45.5735,,
test_b,140,3198136176000800,9.9985,458,3198136172513800,3198136172528400,3198136176037700,3.5239,3.611,True,True,,True,streaming,False,91.6565,458,140,318,0,IDLE,29,3198136170014500,5.9863,True,,True,idle,False,5.9483,,
test_b,141,3198136185965800,9.965,459,3198136180388500,3198136180402800,3198136186012300,5.6238,5.7174,True,True,,True,streaming,False,101.6376,459,141,318,0,IDLE,29,3198136170014500,15.9513,True,,True,idle,False,15.9133,,
test_b,142,3198136195939900,9.9741,460,3198136188515100,3198136188528700,3198136195982300,7.4672,7.574,True,True,,True,streaming,False,111.6208,460,142,318,0,IDLE,29,3198136170014500,25.9254,True,,True,idle,False,25.8874,,
test_b,143,3198136205750500,9.8106,462,3198136204398900,3198136204416500,3198136205791300,1.3924,1.5686,True,True,,True,streaming,False,17.3906,462,143,319,0,IDLE,29,3198136170014500,35.736,True,,True,idle,False,35.698,,
test_b,144,3198136215716000,9.9655,463,3198136212521900,3198136212537200,3198136215760300,3.2384,3.3327,True,True,,True,streaming,False,27.2777,463,144,319,0,IDLE,29,3198136170014500,45.7015,True,,True,idle,False,45.6635,,
test_b,145,3198136225846600,10.1306,464,3198136220379000,3198136220393200,3198136225886500,5.5075,5.6028,True,True,,True,streaming,False,37.4049,464,145,319,0,IDLE,30,3198136221041700,4.8049,True,,True,idle,False,4.7711,,
test_b,146,3198136235690600,9.844,465,3198136228520300,3198136228535900,3198136235735700,7.2154,7.3398,True,True,,True,streaming,False,47.2832,465,146,319,0,IDLE,30,3198136221041700,14.6489,True,,True,idle,False,14.6151,,
test_b,147,3198136245815600,10.125,467,3198136244538800,3198136244554700,3198136245854900,1.3161,1.4108,True,True,,True,streaming,False,57.3727,467,147,320,0,IDLE,30,3198136221041700,24.7739,True,,True,idle,False,24.7401,,
test_b,148,3198136255751400,9.9358,468,3198136252405100,3198136252420600,3198136255793500,3.3884,3.4856,True,True,,True,streaming,False,67.3138,468,148,320,0,IDLE,30,3198136221041700,34.7097,True,,True,idle,False,34.6759,,
test_b,149,3198136265590100,9.8387,469,3198136260364500,3198136260380300,3198136265626900,5.2624,5.3454,True,True,,True,streaming,False,77.133,469,149,320,0,IDLE,30,3198136221041700,44.5484,True,,True,idle,False,44.5146,,
test_b,150,3198136275704800,10.1147,470,3198136268385400,3198136268410200,3198136275757600,7.3722,7.482,True,True,,True,streaming,False,87.2905,470,150,320,0,IDLE,31,3198136270928300,4.7765,True,,True,idle,False,4.7342,,
test_b,151,3198136285703400,9.9986,472,3198136284533900,3198136284549500,3198136285751300,1.2174,1.3254,True,True,,True,streaming,False,97.2824,472,151,321,0,IDLE,31,3198136270928300,14.7751,True,,True,idle,False,14.7328,,
test_b,152,3198136296684700,10.9813,473,3198136292549400,3198136292564600,3198136296723200,4.1738,4.2671,True,True,,True,streaming,False,108.2396,473,152,321,0,IDLE,31,3198136270928300,25.7564,True,,True,idle,False,25.7141,,
test_b,153,3198136305505700,8.821,474,3198136300694300,3198136300707100,3198136305547800,4.8535,5.0265,True,True,,True,streaming,False,13.1048,474,153,321,0,IDLE,31,3198136270928300,34.5774,True,,True,idle,False,34.5351,,
test_b,154,3198136315615700,10.11,475,3198136308439400,3198136308454600,3198136315655800,7.2164,7.3098,True,True,,True,streaming,False,23.1332,475,154,321,0,IDLE,31,3198136270928300,44.6874,True,,True,idle,False,44.6451,,
test_b,155,3198136326422200,10.8065,477,3198136324404900,3198136324420400,3198136326459100,2.0542,2.1421,True,True,,True,streaming,False,33.931,477,155,322,0,IDLE,32,3198136320049500,6.3727,True,,True,idle,False,6.3301,,
test_b,156,3198136335571600,9.1494,478,3198136332553400,3198136332569000,3198136335612400,3.059,3.1531,True,True,,True,streaming,False,43.0905,478,156,322,0,IDLE,32,3198136320049500,15.5221,True,,True,idle,False,15.4795,,
test_b,157,3198136345528800,9.9572,479,3198136340486900,3198136340513200,3198136345568500,5.0816,5.1754,True,True,,True,streaming,False,53.0463,479,157,322,0,IDLE,32,3198136320049500,25.4793,True,,True,idle,False,25.4367,,
test_b,158,3198136356390300,10.8615,480,3198136348413400,3198136348434800,3198136356432300,8.0189,8.1177,True,True,,True,streaming,False,63.9151,480,158,322,0,IDLE,32,3198136320049500,36.3408,True,,True,idle,False,36.2982,,
test_b,159,3198136366334300,9.944,482,3198136364557300,3198136364572500,3198136366392500,1.8352,1.9541,True,True,,True,streaming,False,73.8954,482,159,323,0,IDLE,32,3198136320049500,46.2848,True,,True,idle,False,46.2422,,
test_b,160,3198136376325400,9.9911,483,3198136372399500,3198136372413900,3198136376373900,3.9744,4.0827,True,True,,True,streaming,False,83.8662,483,160,323,0,IDLE,33,3198136370724200,5.6012,True,,True,idle,False,5.5584,,
test_b,161,3198136386443100,10.1177,484,3198136380354900,3198136380369600,3198136386482500,6.1276,6.2219,True,True,,True,streaming,False,93.9608,484,161,323,0,IDLE,33,3198136370724200,15.7189,True,,True,idle,False,15.6761,,
test_b,162,3198136396231900,9.7888,485,3198136388558900,3198136388573800,3198136396277300,7.7184,7.8133,True,True,,True,streaming,False,103.7562,485,162,323,0,IDLE,33,3198136370724200,25.5077,True,,True,idle,False,25.4649,,
test_b,163,3198136406281400,10.0495,487,3198136404744000,3198136404757500,3198136406320300,1.5763,1.754,True,True,,True,streaming,False,10.0304,487,163,324,0,IDLE,33,3198136370724200,35.5572,True,,True,idle,False,35.5144,,
test_b,164,3198136416212800,9.9314,488,3198136412521800,3198136412538500,3198136416254700,3.7329,3.8236,True,True,,True,streaming,False,19.8778,488,164,324,0,IDLE,33,3198136370724200,45.4886,True,,True,idle,False,45.4458,,
test_b,165,3198136426329400,10.1166,489,3198136420384300,3198136420402000,3198136426370300,5.986,6.0792,True,True,,True,streaming,False,29.9959,489,165,324,0,IDLE,34,3198136420471900,5.8575,True,,True,idle,False,5.8041,,
test_b,166,3198136436161500,9.8321,490,3198136428480600,3198136428495600,3198136436217200,7.7366,7.8321,True,True,,True,streaming,False,39.8451,490,166,324,0,IDLE,34,3198136420471900,15.6896,True,,True,idle,False,15.6362,,
test_b,167,3198136446275200,10.1137,492,3198136444428900,3198136444443800,3198136446315700,1.8868,1.9835,True,True,,True,streaming,False,49.9448,492,167,325,0,IDLE,34,3198136420471900,25.8033,True,,True,idle,False,25.7499,,
test_b,168,3198136456082500,9.8073,493,3198136452373200,3198136452388500,3198136456117100,3.7439,3.8284,True,True,,True,streaming,False,59.734,493,168,325,0,IDLE,34,3198136420471900,35.6106,True,,True,idle,False,35.5572,,
test_b,169,3198136466029400,9.9469,494,3198136460357300,3198136460370900,3198136466072200,5.7149,5.7956,True,True,,True,streaming,False,69.6853,494,169,325,0,IDLE,34,3198136420471900,45.5575,True,,True,idle,False,45.5041,,
test_b,170,3198136476029100,9.9997,495,3198136468343400,3198136468353600,3198136476094300,7.7509,7.846,True,True,,True,streaming,False,79.7218,495,170,325,0,IDLE,35,3198136469999100,6.03,True,,True,idle,False,5.9988,,
test_b,171,3198136486010200,9.9811,497,3198136484329300,3198136484340400,3198136486052000,1.7227,1.8132,True,True,,True,streaming,False,89.6749,497,171,326,0,IDLE,35,3198136469999100,16.0111,True,,True,idle,False,15.9799,,
test_b,172,3198136496164200,10.154,498,3198136492369900,3198136492381000,3198136496193800,3.8239,3.8916,True,True,,True,streaming,False,99.7939,498,172,326,0,IDLE,35,3198136469999100,26.1651,True,,True,idle,False,26.1339,,
test_b,173,3198136506116400,9.9522,499,3198136500403900,3198136500418800,3198136506154500,5.7506,5.872,True,True,,True,streaming,False,5.7989,499,173,326,0,IDLE,35,3198136469999100,36.1173,True,,True,idle,False,36.0861,,
test_b,174,3198136516115100,9.9987,500,3198136508441100,3198136508451000,3198136516148800,7.7077,7.8077,True,True,,True,streaming,False,15.7718,500,174,326,0,IDLE,35,3198136469999100,46.116,True,,True,idle,False,46.0848,,
test_b,175,3198136525910700,9.7956,502,3198136524336200,3198136524347200,3198136525940000,1.6038,1.6705,True,True,,True,streaming,False,25.5297,502,175,327,0,IDLE,36,3198136520909300,5.0014,True,,True,idle,False,4.9709,,
test_b,176,3198136535945300,10.0346,503,3198136532410100,3198136532419200,3198136535959600,3.5495,3.5866,True,True,,True,streaming,False,35.5197,503,176,327,0,IDLE,36,3198136520909300,15.036,True,,True,idle,False,15.0055,,
test_b,177,3198136545926900,9.9816,504,3198136540349400,3198136540360500,3198136545955500,5.6061,5.6691,True,True,,True,streaming,False,45.5415,504,177,327,0,IDLE,36,3198136520909300,25.0176,True,,True,idle,False,24.9871,,
test_b,178,3198136555818200,9.8913,505,3198136548384800,3198136548393500,3198136555851900,7.4671,7.5299,True,True,,True,streaming,False,55.4377,505,178,327,0,IDLE,36,3198136520909300,34.9089,True,,True,idle,False,34.8784,,
test_b,179,3198136565859000,10.0408,507,3198136564476200,3198136564487000,3198136565887800,1.4116,1.4801,True,True,,True,streaming,False,65.4793,507,179,328,0,IDLE,36,3198136520909300,44.9497,True,,True,idle,False,44.9192,,
test_b,180,3198136575830200,9.9712,508,3198136572375300,3198136572391300,3198136575862100,3.4868,3.5495,True,True,,True,streaming,False,75.4478,508,180,328,0,IDLE,37,3198136571040500,4.7897,True,,True,idle,False,4.7627,,
test_b,181,3198136585801500,9.9713,509,3198136580402200,3198136580411400,3198136585821700,5.4195,5.4681,True,True,,True,streaming,False,85.3933,509,181,328,0,IDLE,37,3198136571040500,14.761,True,,True,idle,False,14.734,,
test_b,182,3198136595710300,9.9088,510,3198136588339700,3198136588346800,3198136595743400,7.4037,7.4728,True,True,,True,streaming,False,95.3355,510,182,328,0,IDLE,37,3198136571040500,24.6698,True,,True,idle,False,24.6428,,
test_b,183,3198136605643500,9.9332,512,3198136604299900,3198136604307700,3198136605684700,1.3848,1.4451,True,True,,True,streaming,False,105.268,512,183,329,0,IDLE,37,3198136571040500,34.603,True,,True,idle,False,34.576,,
test_b,184,3198136615618200,9.9747,513,3198136612483300,3198136612491700,3198136615651300,3.168,3.2904,True,True,,True,streaming,False,11.4276,513,184,329,0,IDLE,37,3198136571040500,44.5777,True,,True,idle,False,44.5507,,
test_b,185,3198136625582500,9.9643,514,3198136620277200,3198136620284800,3198136625602400,5.3252,5.3743,True,True,,True,streaming,False,21.3054,514,185,329,0,IDLE,38,3198136620819600,4.7629,True,,True,idle,False,4.7428,,
test_b,186,3198136635611200,10.0287,515,3198136628291100,3198136628301500,3198136635642000,7.3509,7.4141,True,True,,True,streaming,False,31.3591,515,186,329,0,IDLE,38,3198136620819600,14.7916,True,,True,idle,False,14.7715,,
test_b,187,3198136645574000,9.9628,517,3198136644242500,3198136644250000,3198136645599000,1.3565,1.4154,True,True,,True,streaming,False,41.3118,517,187,330,0,IDLE,38,3198136620819600,24.7544,True,,True,idle,False,24.7343,,
test_b,188,3198136655669500,10.0955,518,3198136652529500,3198136652558100,3198136655698600,3.1691,3.2358,True,True,,True,streaming,False,51.4192,518,188,330,0,IDLE,38,3198136620819600,34.8499,True,,True,idle,False,34.8298,,
test_b,189,3198136665631200,9.9617,519,3198136660470700,3198136660481300,3198136665660500,5.1898,5.2598,True,True,,True,streaming,False,61.3844,519,189,330,0,IDLE,38,3198136620819600,44.8116,True,,True,idle,False,44.7915,,
test_b,190,3198136675575200,9.944,520,3198136668470100,3198136668485200,3198136675598700,7.1286,7.1834,True,True,,True,streaming,False,71.3074,520,190,330,0,IDLE,39,3198136670501900,5.0733,True,,True,idle,False,5.0537,,
test_b,191,3198136685556500,9.9813,522,3198136684419000,3198136684430200,3198136685579500,1.1605,1.2223,True,True,,True,streaming,False,81.2952,522,191,331,0,IDLE,39,3198136670501900,15.0546,True,,True,idle,False,15.035,,
test_b,192,3198136696164600,10.6081,523,3198136692362100,3198136692373000,3198136696187600,3.8255,3.8845,True,True,,True,streaming,False,91.9005,523,192,331,0,IDLE,39,3198136670501900,25.6627,True,,True,idle,False,25.6431,,
test_b,193,3198136706002700,9.8381,524,3198136700433800,3198136700445100,3198136706035400,5.6016,5.6607,True,True,,True,streaming,False,101.7484,524,193,331,0,IDLE,39,3198136670501900,35.5008,True,,True,idle,False,35.4812,,
test_b,194,3198136716069100,10.0664,525,3198136708264500,3198136708273300,3198136716117900,7.8534,8.0447,True,True,,True,streaming,False,111.9631,525,194,331,0,IDLE,39,3198136670501900,45.5672,True,,True,idle,False,45.5476,,
test_b,195,3198136726082200,10.0131,527,3198136724391100,3198136724401900,3198136726105200,1.7141,1.8243,True,True,,True,streaming,False,17.9091,527,195,332,0,IDLE,40,3198136720139000,5.9432,True,,True,idle,False,5.9117,,
test_b,196,3198136735970900,9.8887,528,3198136732350600,3198136732356700,3198136736005400,3.6548,3.7253,True,True,,True,streaming,False,27.7696,528,196,332,0,IDLE,40,3198136720139000,15.8319,True,,True,idle,False,15.8004,,
test_b,197,3198136746024200,10.0533,529,3198136740387400,3198136740398200,3198136746047700,5.6603,5.7177,True,True,,True,streaming,False,37.7988,529,197,332,0,IDLE,40,3198136720139000,25.8852,True,,True,idle,False,25.8537,,
test_b,198,3198136756008000,9.9838,530,3198136748350500,3198136748357000,3198136756039100,7.6886,7.752,True,True,,True,streaming,False,47.7962,530,198,332,0,IDLE,40,3198136720139000,35.869,True,,True,idle,False,35.8375,,
test_b,199,3198136765962700,9.9547,532,3198136764364200,3198136764371800,3198136765982300,1.6181,1.6642,True,True,,True,streaming,False,57.7221,532,199,333,0,IDLE,40,3198136720139000,45.8237,True,,True,idle,False,45.7922,,
test_b,200,3198136775838900,9.8762,533,3198136772322100,3198136772333300,3198136775863200,3.5411,3.6022,True,True,,True,streaming,False,67.618,533,200,333,0,IDLE,41,3198136770955900,4.883,True,,True,idle,False,4.8582,,
