rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
513,3198176972834400,3198176972869100,7.9293,7.9343,0.0347
514,3198176980845500,3198176980870500,8.0111,8.0014,0.025
515,3198176989089300,3198176989128500,8.2438,8.258,0.0392
516,3198176996915900,3198176996939900,7.8266,7.8114,0.024
517,3198177004800700,3198177004822700,7.8848,7.8828,0.022
518,3198177012789600,3198177012815000,7.9889,7.9923,0.0254
519,3198177020788600,3198177020814500,7.999,7.9995,0.0259
520,3198177028816900,3198177028842100,8.0283,8.0276,0.0252
521,3198177036848900,3198177036868700,8.032,8.0266,0.0198
522,3198177044743300,3198177044761400,7.8944,7.8927,0.0181
523,3198177052823400,3198177052841200,8.0801,8.0798,0.0178
524,3198177060741000,3198177060757400,7.9176,7.9162,0.0164
525,3198177068827400,3198177068843800,8.0864,8.0864,0.0164
526,3198177076667300,3198177076683100,7.8399,7.8393,0.0158
527,3198177084845400,3198177084863300,8.1781,8.1802,0.0179
528,3198177093013600,3198177093027200,8.1682,8.1639,0.0136
529,3198177100824000,3198177100845000,7.8104,7.8178,0.021
530,3198177108823100,3198177108841200,7.9991,7.9962,0.0181
531,3198177116722400,3198177116738000,7.8993,7.8968,0.0156
532,3198177124854900,3198177124872500,8.1325,8.1345,0.0176
533,3198177132837300,3198177132852800,7.9824,7.9803,0.0155
534,3198177140850000,3198177140866300,8.0127,8.0135,0.0163
535,3198177148718600,3198177148735600,7.8686,7.8693,0.017
536,3198177156841100,3198177156857200,8.1225,8.1216,0.0161
537,3198177164690400,3198177164711500,7.8493,7.8543,0.0211
538,3198177172889800,3198177172905000,8.1994,8.1935,0.0152
539,3198177180848000,3198177180868600,7.9582,7.9636,0.0206
540,3198177188714000,3198177188738300,7.866,7.8697,0.0243
541,3198177197055700,3198177197070000,8.3417,8.3317,0.0143
542,3198177204799800,3198177204816000,7.7441,7.746,0.0162
543,3198177212872600,3198177212886900,8.0728,8.0709,0.0143
544,3198177220690100,3198177220708200,7.8175,7.8213,0.0181
545,3198177228868800,3198177228885400,8.1787,8.1772,0.0166
546,3198177236700400,3198177236716600,7.8316,7.8312,0.0162
547,3198177244825500,3198177244841800,8.1251,8.1252,0.0163
548,3198177252812900,3198177252831200,7.9874,7.9894,0.0183
549,3198177260746000,3198177260762500,7.9331,7.9313,0.0165
550,3198177268762200,3198177268778900,8.0162,8.0164,0.0167
551,3198177276734400,3198177276752200,7.9722,7.9733,0.0178
552,3198177284728800,3198177284745500,7.9944,7.9933,0.0167
553,3198177292686300,3198177292702900,7.9575,7.9574,0.0166
554,3198177300878500,3198177300892800,8.1922,8.1899,0.0143
555,3198177308713700,3198177308730800,7.8352,7.838,0.0171
556,3198177316731300,3198177316748400,8.0176,8.0176,0.0171
557,3198177324679700,3198177324695500,7.9484,7.9471,0.0158
558,3198177332674500,3198177332691300,7.9948,7.9958,0.0168
559,3198177340734800,3198177340751600,8.0603,8.0603,0.0168
560,3198177348851100,3198177348867600,8.1163,8.116,0.0165
561,3198177356711200,3198177356725900,7.8601,7.8583,0.0147
562,3198177364687700,3198177364702500,7.9765,7.9766,0.0148
563,3198177372727700,3198177372744900,8.04,8.0424,0.0172
564,3198177380676700,3198177380693400,7.949,7.9485,0.0167
565,3198177388670500,3198177388685800,7.9938,7.9924,0.0153
566,3198177396658000,3198177396670800,7.9875,7.985,0.0128
567,3198177404812800,3198177404827200,8.1548,8.1564,0.0144
568,3198177412861300,3198177412892200,8.0485,8.065,0.0309
569,3198177420679000,3198177420694000,7.8177,7.8018,0.015
570,3198177428627700,3198177428639000,7.9487,7.945,0.0113
571,3198177436747300,3198177436769200,8.1196,8.1302,0.0219
572,3198177444579900,3198177444594900,7.8326,7.8257,0.015
573,3198177452604500,3198177452616200,8.0246,8.0213,0.0117
574,3198177460623300,3198177460642700,8.0188,8.0265,0.0194
575,3198177468687100,3198177468706500,8.0638,8.0638,0.0194
576,3198177476674900,3198177476693900,7.9878,7.9874,0.019
577,3198177484608300,3198177484622300,7.9334,7.9284,0.014
578,3198177492652200,3198177492665600,8.0439,8.0433,0.0134
579,3198177500631300,3198177500647700,7.9791,7.9821,0.0164
580,3198177508774900,3198177508791900,8.1436,8.1442,0.017
581,3198177516719200,3198177516741500,7.9443,7.9496,0.0223
582,3198177524574600,3198177524584400,7.8554,7.8429,0.0098
583,3198177532586600,3198177532599800,8.012,8.0154,0.0132
584,3198177540736200,3198177540760800,8.1496,8.161,0.0246
585,3198177548670100,3198177548691300,7.9339,7.9305,0.0212
586,3198177556625500,3198177556642900,7.9554,7.9516,0.0174
587,3198177564674200,3198177564695100,8.0487,8.0522,0.0209
588,3198177572626800,3198177572643800,7.9526,7.9487,0.017
589,3198177580636600,3198177580648900,8.0098,8.0051,0.0123
590,3198177588637100,3198177588654000,8.0005,8.0051,0.0169
591,3198177596652000,3198177596661500,8.0149,8.0075,0.0095
592,3198177604606800,3198177604615200,7.9548,7.9537,0.0084
593,3198177613119000,3198177613147300,8.5122,8.5321,0.0283
594,3198177620793800,3198177620823100,7.6748,7.6758,0.0293
595,3198177628819000,3198177628848700,8.0252,8.0256,0.0297
596,3198177636846600,3198177636877100,8.0276,8.0284,0.0305
597,3198177644885400,3198177644928700,8.0388,8.0516,0.0433
598,3198177652903200,3198177652948100,8.0178,8.0194,0.0449
599,3198177660786700,3198177660814100,7.8835,7.866,0.0274
600,3198177668680900,3198177668699300,7.8942,7.8852,0.0184
601,3198177676703600,3198177676718400,8.0227,8.0191,0.0148
602,3198177684755500,3198177684769800,8.0519,8.0514,0.0143
603,3198177692664900,3198177692678600,7.9094,7.9088,0.0137
604,3198177700527800,3198177700535400,7.8629,7.8568,0.0076
605,3198177708682700,3198177708701300,8.1549,8.1659,0.0186
606,3198177716720300,3198177716728800,8.0376,8.0275,0.0085
607,3198177724704300,3198177724715200,7.984,7.9864,0.0109
608,3198177732614100,3198177732624800,7.9098,7.9096,0.0107
609,3198177740673800,3198177740686400,8.0597,8.0616,0.0126
610,3198177748690400,3198177748700600,8.0166,8.0142,0.0102
611,3198177756730800,3198177756743800,8.0404,8.0432,0.013
612,3198177764644600,3198177764656800,7.9138,7.913,0.0122
613,3198177772788900,3198177772799700,8.1443,8.1429,0.0108
614,3198177780716800,3198177780729400,7.9279,7.9297,0.0126
615,3198177788759700,3198177788772700,8.0429,8.0433,0.013
616,3198177796791500,3198177796803500,8.0318,8.0308,0.012
617,3198177804793300,3198177804805400,8.0018,8.0019,0.0121
618,3198177812709100,3198177812721700,7.9158,7.9163,0.0126
619,3198177820957100,3198177820967300,8.248,8.2456,0.0102
620,3198177828733000,3198177828746600,7.7759,7.7793,0.0136
621,3198177836730400,3198177836744800,7.9974,7.9982,0.0144
622,3198177844771400,3198177844784000,8.041,8.0392,0.0126
623,3198177852864500,3198177852879800,8.0931,8.0958,0.0153
624,3198177860818700,3198177860832500,7.9542,7.9527,0.0138
625,3198177868777000,3198177868805100,7.9583,7.9726,0.0281
626,3198177876653400,3198177876666800,7.8764,7.8617,0.0134
627,3198177884682100,3198177884700300,8.0287,8.0335,0.0182
628,3198177892681600,3198177892698000,7.9995,7.9977,0.0164
629,3198177900653900,3198177900667900,7.9723,7.9699,0.014
630,3198177908624100,3198177908638100,7.9702,7.9702,0.014
631,3198177916686400,3198177916703600,8.0623,8.0655,0.0172
632,3198177924729200,3198177924742800,8.0428,8.0392,0.0136
633,3198177932741300,3198177932753900,8.0121,8.0111,0.0126
634,3198177940908500,3198177940921200,8.1672,8.1673,0.0127
635,3198177948761200,3198177948772700,7.8527,7.8515,0.0115
636,3198177956775400,3198177956786500,8.0142,8.0138,0.0111
637,3198177964772200,3198177964783400,7.9968,7.9969,0.0112
638,3198177972707700,3198177972719300,7.9355,7.9359,0.0116
639,3198177980720300,3198177980730700,8.0126,8.0114,0.0104
640,3198177988664000,3198177988676000,7.9437,7.9453,0.012
641,3198177996699700,3198177996708000,8.0357,8.032,0.0083
642,3198178004675000,3198178004689200,7.9753,7.9812,0.0142
643,3198178012779400,3198178012791900,8.1044,8.1027,0.0125
644,3198178020646500,3198178020655200,7.8671,7.8633,0.0087
645,3198178028770900,3198178028778700,8.1244,8.1235,0.0078
646,3198178036591200,3198178036599300,7.8203,7.8206,0.0081
647,3198178044607000,3198178044616400,8.0158,8.0171,0.0094
648,3198178052597800,3198178052607200,7.9908,7.9908,0.0094
649,3198178060686700,3198178060698000,8.0889,8.0908,0.0113
650,3198178068664400,3198178068673000,7.9777,7.975,0.0086
651,3198178076678400,3198178076690100,8.014,8.0171,0.0117
652,3198178084634700,3198178084694900,7.9563,8.0048,0.0602
653,3198178092669200,3198178092680800,8.0345,7.9859,0.0116
654,3198178100689000,3198178100701100,8.0198,8.0203,0.0121
655,3198178108664400,3198178108676500,7.9754,7.9754,0.0121
656,3198178116834800,3198178116845800,8.1704,8.1693,0.011
657,3198178124663500,3198178124675000,7.8287,7.8292,0.0115
658,3198178132911400,3198178132921400,8.2479,8.2464,0.01
659,3198178140811600,3198178140823800,7.9002,7.9024,0.0122
660,3198178148570700,3198178148585000,7.7591,7.7612,0.0143
661,3198178156615800,3198178156624500,8.0451,8.0395,0.0087
662,3198178164646000,3198178164657000,8.0302,8.0325,0.011
663,3198178172821300,3198178172833000,8.1753,8.176,0.0117
664,3198178180827800,3198178180840900,8.0065,8.0079,0.0131
665,3198178188797800,3198178188810900,7.97,7.97,0.0131
666,3198178196830000,3198178196843100,8.0322,8.0322,0.0131
667,3198178204772800,3198178204786800,7.9428,7.9437,0.014
668,3198178212803300,3198178212816300,8.0305,8.0295,0.013
669,3198178220717300,3198178220730400,7.914,7.9141,0.0131
670,3198178228753900,3198178228766300,8.0366,8.0359,0.0124
671,3198178236840700,3198178236856800,8.0868,8.0905,0.0161
672,3198178244818400,3198178244834400,7.9777,7.9776,0.016
673,3198178252815900,3198178252828800,7.9975,7.9944,0.0129
674,3198178260664900,3198178260677800,7.849,7.849,0.0129
675,3198178268726100,3198178268738300,8.0612,8.0605,0.0122
676,3198178276762300,3198178276776300,8.0362,8.038,0.014
677,3198178284855100,3198178284866800,8.0928,8.0905,0.0117
678,3198178292665800,3198178292679900,7.8107,7.8131,0.0141
679,3198178300841600,3198178300855000,8.1758,8.1751,0.0134
680,3198178308720700,3198178308734300,7.8791,7.8793,0.0136
681,3198178316855900,3198178316869200,8.1352,8.1349,0.0133
682,3198178324841700,3198178324857000,7.9858,7.9878,0.0153
683,3198178332704500,3198178332721600,7.8628,7.8646,0.0171
684,3198178341048800,3198178341060400,8.3443,8.3388,0.0116
685,3198178348657400,3198178348672000,7.6086,7.6116,0.0146
686,3198178356676700,3198178356690400,8.0193,8.0184,0.0137
687,3198178364532900,3198178364547400,7.8562,7.857,0.0145
688,3198178372714700,3198178372729900,8.1818,8.1825,0.0152
689,3198178380692200,3198178380715600,7.9775,7.9857,0.0234
690,3198178388692000,3198178388706600,7.9998,7.991,0.0146
691,3198178396785500,3198178396800100,8.0935,8.0935,0.0146
692,3198178404693000,3198178404706000,7.9075,7.9059,0.013
693,3198178412733300,3198178412748600,8.0403,8.0426,0.0153
694,3198178420692800,3198178420708600,7.9595,7.96,0.0158
695,3198178428692100,3198178428707000,7.9993,7.9984,0.0149
696,3198178436710100,3198178436723300,8.018,8.0163,0.0132
697,3198178444904200,3198178444916400,8.1941,8.1931,0.0122
698,3198178452721000,3198178452736700,7.8168,7.8203,0.0157
699,3198178460747600,3198178460762700,8.0266,8.026,0.0151
700,3198178468709900,3198178468726600,7.9623,7.9639,0.0167
701,3198178476791100,3198178476806200,8.0812,8.0796,0.0151
702,3198178484729700,3198178484745200,7.9386,7.939,0.0155
703,3198178492682100,3198178492697600,7.9524,7.9524,0.0155
704,3198178500848000,3198178500862000,8.1659,8.1644,0.014
705,3198178508716500,3198178508731600,7.8685,7.8696,0.0151
706,3198178516726100,3198178516740000,8.0096,8.0084,0.0139
707,3198178524714800,3198178524733000,7.9887,7.993,0.0182
708,3198178532685800,3198178532700300,7.971,7.9673,0.0145
709,3198178540701700,3198178540719200,8.0159,8.0189,0.0175
710,3198178548848200,3198178548860400,8.1465,8.1412,0.0122
711,3198178556826300,3198178556840500,7.9781,7.9801,0.0142
712,3198178564837800,3198178564851500,8.0115,8.011,0.0137
713,3198178572826300,3198178572839900,7.9885,7.9884,0.0136
714,3198178580823700,3198178580837000,7.9974,7.9971,0.0133
715,3198178588830200,3198178588843600,8.0065,8.0066,0.0134
716,3198178596713900,3198178596735500,7.8837,7.8919,0.0216
717,3198178604841400,3198178604854400,8.1275,8.1189,0.013
718,3198178612705700,3198178612719600,7.8643,7.8652,0.0139
719,3198178620865400,3198178620879100,8.1597,8.1595,0.0137
720,3198178628860800,3198178628877300,7.9954,7.9982,0.0165
721,3198178636665400,3198178636681000,7.8046,7.8037,0.0156
722,3198178644846500,3198178644858800,8.1811,8.1778,0.0123
723,3198178652952800,3198178652964100,8.1063,8.1053,0.0113
724,3198178660726400,3198178660738000,7.7736,7.7739,0.0116
725,3198178668735400,3198178668747800,8.009,8.0098,0.0124
726,3198178676700400,3198178676711200,7.965,7.9634,0.0108
727,3198178684698300,3198178684711300,7.9979,8.0001,0.013
728,3198178692674500,3198178692688300,7.9762,7.977,0.0138
729,3198178700700400,3198178700714100,8.0259,8.0258,0.0137
730,3198178708723200,3198178708736000,8.0228,8.0219,0.0128
731,3198178716662700,3198178716673100,7.9395,7.9371,0.0104
732,3198178724707400,3198178724720100,8.0447,8.047,0.0127
733,3198178732687700,3198178732699100,7.9803,7.979,0.0114
734,3198178740636500,3198178740651100,7.9488,7.952,0.0146
735,3198178748719400,3198178748732200,8.0829,8.0811,0.0128
736,3198178756885700,3198178756899700,8.1663,8.1675,0.014
737,3198178764683100,3198178764696300,7.7974,7.7966,0.0132
738,3198178772694500,3198178772709400,8.0114,8.0131,0.0149
739,3198178780680100,3198178780692800,7.9856,7.9834,0.0127
740,3198178788818800,3198178788829400,8.1387,8.1366,0.0106
741,3198178796711600,3198178796724400,7.8928,7.895,0.0128
742,3198178804823200,3198178804834300,8.1116,8.1099,0.0111
743,3198178812823400,3198178812834200,8.0002,7.9999,0.0108
744,3198178820700500,3198178820709000,7.8771,7.8748,0.0085
745,3198178828729900,3198178828741600,8.0294,8.0326,0.0117
746,3198178836683200,3198178836691300,7.9533,7.9497,0.0081
747,3198178844677400,3198178844690100,7.9942,7.9988,0.0127
748,3198178852715500,3198178852726800,8.0381,8.0367,0.0113
749,3198178860834100,3198178860844900,8.1186,8.1181,0.0108
750,3198178868640700,3198178868651200,7.8066,7.8063,0.0105
751,3198178876653700,3198178876662500,8.013,8.0113,0.0088
752,3198178884830600,3198178884844300,8.1769,8.1818,0.0137
753,3198178892838200,3198178892851600,8.0076,8.0073,0.0134
754,3198178900852000,3198178900863200,8.0138,8.0116,0.0112
755,3198178908840700,3198178908851400,7.9887,7.9882,0.0107
756,3198178916657800,3198178916669700,7.8171,7.8183,0.0119
757,3198178924733400,3198178924744700,8.0756,8.075,0.0113
758,3198178932652800,3198178932664400,7.9194,7.9197,0.0116
759,3198178940746300,3198178940756700,8.0935,8.0923,0.0104
760,3198178948665400,3198178948672500,7.9191,7.9158,0.0071
761,3198178956732200,3198178956743200,8.0668,8.0707,0.011
762,3198178964646300,3198178964654000,7.9141,7.9108,0.0077
763,3198178972713600,3198178972725500,8.0673,8.0715,0.0119
764,3198178980698200,3198178980709200,7.9846,7.9837,0.011
765,3198178988682900,3198178988695100,7.9847,7.9859,0.0122
766,3198178996637900,3198178996647200,7.955,7.9521,0.0093
767,3198179004705200,3198179004717500,8.0673,8.0703,0.0123
768,3198179012723100,3198179012737600,8.0179,8.0201,0.0145
769,3198179020677900,3198179020687400,7.9548,7.9498,0.0095
770,3198179028700300,3198179028711400,8.0224,8.024,0.0111
771,3198179036632900,3198179036642800,7.9326,7.9314,0.0099
772,3198179044707300,3198179044719900,8.0744,8.0771,0.0126
773,3198179052660300,3198179052674700,7.953,7.9548,0.0144
774,3198179060731800,3198179060748800,8.0715,8.0741,0.017
775,3198179068887500,3198179068901200,8.1557,8.1524,0.0137
776,3198179076711700,3198179076728000,7.8242,7.8268,0.0163
777,3198179084759100,3198179084775400,8.0474,8.0474,0.0163
778,3198179092715000,3198179092731900,7.9559,7.9565,0.0169
779,3198179100709900,3198179100726900,7.9949,7.995,0.017
780,3198179108699200,3198179108711700,7.9893,7.9848,0.0125
781,3198179116731100,3198179116745100,8.0319,8.0334,0.014
782,3198179124659900,3198179124673000,7.9288,7.9279,0.0131
783,3198179132710600,3198179132726900,8.0507,8.0539,0.0163
784,3198179140703600,3198179140717600,7.993,7.9907,0.014
785,3198179148742300,3198179148760100,8.0387,8.0425,0.0178
786,3198179156847100,3198179156863900,8.1048,8.1038,0.0168
787,3198179164687200,3198179164707700,7.8401,7.8438,0.0205
788,3198179172918800,3198179172936400,8.2316,8.2287,0.0176
789,3198179180939600,3198179180955000,8.0208,8.0186,0.0154
790,3198179188859500,3198179188876500,7.9199,7.9215,0.017
791,3198179196853300,3198179196869700,7.9938,7.9932,0.0164
792,3198179204764900,3198179204782100,7.9116,7.9124,0.0172
793,3198179212847200,3198179212864500,8.0823,8.0824,0.0173
794,3198179220728300,3198179220744900,7.8811,7.8804,0.0166
795,3198179228867900,3198179228885200,8.1396,8.1403,0.0173
796,3198179236697800,3198179236715600,7.8299,7.8304,0.0178
797,3198179244782800,3198179244801900,8.085,8.0863,0.0191
798,3198179252792400,3198179252809200,8.0096,8.0073,0.0168
799,3198179260867200,3198179260883900,8.0748,8.0747,0.0167
800,3198179268882100,3198179268898600,8.0149,8.0147,0.0165
801,3198179276970100,3198179276984300,8.088,8.0857,0.0142
802,3198179284876400,3198179284891400,7.9063,7.9071,0.015
803,3198179292738500,3198179292759500,7.8621,7.8681,0.021
804,3198179300895000,3198179300911700,8.1565,8.1522,0.0167
805,3198179308796900,3198179308815300,7.9019,7.9036,0.0184
806,3198179316738500,3198179316753300,7.9416,7.938,0.0148
807,3198179324901700,3198179324919800,8.1632,8.1665,0.0181
808,3198179332890600,3198179332906600,7.9889,7.9868,0.016
809,3198179340882700,3198179340900500,7.9921,7.9939,0.0178
810,3198179348857000,3198179348874800,7.9743,7.9743,0.0178
811,3198179356891900,3198179356909200,8.0349,8.0344,0.0173
812,3198179364643600,3198179364659600,7.7517,7.7504,0.016
813,3198179372889000,3198179372905200,8.2454,8.2456,0.0162
814,3198179380889900,3198179380903800,8.0009,7.9986,0.0139
815,3198179388755600,3198179388772800,7.8657,7.869,0.0172
816,3198179396854600,3198179396873800,8.099,8.101,0.0192
817,3198179404865500,3198179404879700,8.0109,8.0059,0.0142
818,3198179412721000,3198179412736800,7.8555,7.8571,0.0158
819,3198179420694400,3198179420710200,7.9734,7.9734,0.0158
820,3198179428690600,3198179428703900,7.9962,7.9937,0.0133
821,3198179436766100,3198179436780000,8.0755,8.0761,0.0139
822,3198179444707200,3198179444721800,7.9411,7.9418,0.0146
823,3198179452661200,3198179452677500,7.954,7.9557,0.0163
824,3198179460727100,3198179460743000,8.0659,8.0655,0.0159
825,3198179468669800,3198179468683300,7.9427,7.9403,0.0135
826,3198179476750500,3198179476764400,8.0807,8.0811,0.0139
