case,sample_index,main_loop_timestamp_ns,loop_interval_ms,rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,supervisor_receive_timestamp_ns,rt_ipc_age_ms,rt_age_ms,rt_new_snapshot,rt_valid,rt_stale,rt_worker_alive,rt_worker_state,rt_worker_hung,rt_heartbeat_age_ms,rt_publish_count,rt_receive_count,rt_overwrite_count,rt_publish_drop_count,operation_state,wrench_sequence,wrench_last_success_ns,wrench_age_ms,wrench_valid,wrench_stale,wrench_worker_alive,wrench_worker_state,wrench_worker_hung,wrench_heartbeat_age_ms,wrench_last_error_code,wrench_last_error
test_a,581,3197155702140700,9.9541,786,3197155701331800,3197155701348900,3197155702183800,0.852,0.9518,True,True,,True,streaming,False,104.9236,786,577,209,0,IDLE,0,,,,,,,,,,
test_a,582,3197155711955400,9.8147,787,3197155709511700,3197155709526000,3197155712021900,2.5102,2.7827,True,True,,True,streaming,False,10.8911,787,578,209,0,IDLE,0,,,,,,,,,,
test_a,583,3197155722100400,10.145,788,3197155717403100,3197155717419800,3197155722144700,4.7416,4.8439,True,True,,True,streaming,False,20.8437,788,579,209,0,IDLE,0,,,,,,,,,,
test_a,584,3197155731892900,9.7925,789,3197155725440900,3197155725457900,3197155731956200,6.5153,6.6539,True,True,,True,streaming,False,30.6915,789,580,209,0,IDLE,0,,,,,,,,,,
test_a,585,3197155742024100,10.1312,791,3197155741361400,3197155741376600,3197155742067700,0.7063,0.8059,True,True,,True,streaming,False,40.764,791,581,210,0,IDLE,0,,,,,,,,,,
test_a,586,3197155752026600,10.0025,792,3197155749509300,3197155749526200,3197155752070900,2.5616,2.6634,True,True,,True,streaming,False,50.7694,792,582,210,0,IDLE,0,,,,,,,,,,
test_a,587,3197155761825200,9.7986,793,3197155757490400,3197155757508000,3197155761889800,4.3994,4.5313,True,True,,True,streaming,False,60.6184,793,583,210,0,IDLE,0,,,,,,,,,,
test_a,588,3197155771976700,10.1515,794,3197155765399300,3197155765416200,3197155772021300,6.622,6.723,True,True,,True,streaming,False,70.719,794,584,210,0,IDLE,0,,,,,,,,,,
test_a,589,3197155781742000,9.7653,796,3197155781392300,3197155781410500,3197155781781700,0.3894,0.4879,True,True,,True,streaming,False,80.4769,796,585,211,0,IDLE,0,,,,,,,,,,
test_a,590,3197155791918300,10.1763,797,3197155789525600,3197155789541900,3197155791966300,2.4407,2.5437,True,True,,True,streaming,False,90.666,797,586,211,0,IDLE,0,,,,,,,,,,
test_a,591,3197155801880100,9.9618,798,3197155797429100,3197155797446600,3197155801923600,4.4945,4.5958,True,True,,True,streaming,False,100.6216,798,587,211,0,IDLE,0,,,,,,,,,,
test_a,592,3197155811691100,9.811,799,3197155805504500,3197155805521300,3197155811791200,6.2867,6.4006,True,True,,True,streaming,False,110.5018,799,588,211,0,IDLE,0,,,,,,,,,,
test_a,593,3197155821649900,9.9588,801,3197155821453900,3197155821470100,3197155821693300,0.2394,0.429,True,True,,True,streaming,False,16.3073,801,589,212,0,IDLE,0,,,,,,,,,,
test_a,594,3197155831654100,10.0042,802,3197155829386800,3197155829404100,3197155831695300,2.3085,2.401,True,True,,True,streaming,False,26.2122,802,590,212,0,IDLE,0,,,,,,,,,,
test_a,595,3197155841747400,10.0933,803,3197155837527900,3197155837544400,3197155841790100,4.2622,4.3638,True,True,,True,streaming,False,36.3161,803,591,212,0,IDLE,0,,,,,,,,,,
test_a,596,3197155851747100,9.9997,804,3197155845402700,3197155845422500,3197155851791000,6.3883,6.4889,True,True,,True,streaming,False,46.316,804,592,212,0,IDLE,0,,,,,,,,,,
test_a,597,3197155861587100,9.84,806,3197155861459700,3197155861486600,3197155861646300,0.1866,0.3245,True,True,,True,streaming,False,56.2086,806,593,213,0,IDLE,0,,,,,,,,,,
test_a,598,3197155871702300,10.1152,807,3197155869432500,3197155869450100,3197155871745900,2.3134,2.4151,True,True,,True,streaming,False,66.272,807,594,213,0,IDLE,0,,,,,,,,,,
test_a,599,3197155881532600,9.8303,808,3197155877475200,3197155877503600,3197155881579900,4.1047,4.2028,True,True,,True,streaming,False,76.1024,808,595,213,0,IDLE,0,,,,,,,,,,
test_a,600,3197155891646700,10.1141,809,3197155885530600,3197155885547000,3197155891690700,6.1601,6.2608,True,True,,True,streaming,False,86.2158,809,596,213,0,IDLE,0,,,,,,,,,,
test_a,601,3197155901436600,9.7899,810,3197155893492300,3197155893508400,3197155901484200,7.9919,8.0983,True,True,,True,streaming,False,96.015,810,597,213,0,IDLE,0,,,,,,,,,,
test_a,602,3197155911426600,9.99,812,3197155909540500,3197155909558800,3197155911507000,1.9665,2.1111,True,True,,True,streaming,False,106.076,812,598,214,0,IDLE,0,,,,,,,,,,
test_a,603,3197155921398900,9.9723,813,3197155917726300,3197155917740900,3197155921441900,3.7156,3.9023,True,True,,True,streaming,False,12.014,813,599,214,0,IDLE,0,,,,,,,,,,
test_a,604,3197155931347800,9.9489,814,3197155925367800,3197155925383200,3197155931396400,6.0286,6.131,True,True,,True,streaming,False,21.8842,814,600,214,0,IDLE,0,,,,,,,,,,
test_a,605,3197155941316600,9.9688,815,3197155933384800,3197155933399600,3197155941338900,7.9541,8.0138,True,True,,True,streaming,False,31.784,815,601,214,0,IDLE,0,,,,,,,,,,
test_a,606,3197155951319900,10.0033,817,3197155949332900,3197155949345200,3197155951347200,2.0143,2.08,True,True,,True,streaming,False,41.7983,817,602,215,0,IDLE,0,,,,,,,,,,
test_a,607,3197155961272700,9.9528,818,3197155957265200,3197155957273000,3197155961333400,4.0682,4.1993,True,True,,True,streaming,False,51.8499,818,603,215,0,IDLE,0,,,,,,,,,,
test_a,608,3197155971251700,9.979,819,3197155965335200,3197155965346300,3197155971288300,5.9531,6.014,True,True,,True,streaming,False,61.7346,819,604,215,0,IDLE,0,,,,,,,,,,
test_a,609,3197155981353800,10.1021,820,3197155973425500,3197155973435700,3197155981389200,7.9637,8.0367,True,True,,True,streaming,False,71.8476,820,605,215,0,IDLE,0,,,,,,,,,,
test_a,610,3197155991337100,9.9833,822,3197155989469900,3197155989480900,3197155991367700,1.8978,1.966,True,True,,True,streaming,False,81.8213,822,606,216,0,IDLE,0,,,,,,,,,,
test_a,611,3197156002159100,10.822,823,3197155997326500,3197155997338400,3197156002197000,4.8705,4.9442,True,True,,True,streaming,False,92.6561,823,607,216,0,IDLE,0,,,,,,,,,,
test_a,612,3197156012120500,9.9614,824,3197156005328400,3197156005338300,3197156012155800,6.8274,6.9564,True,True,,True,streaming,False,102.6702,824,608,216,0,IDLE,0,,,,,,,,,,
test_a,613,3197156021259000,9.1385,825,3197156013346700,3197156013356500,3197156021295700,7.949,8.0222,True,True,,True,streaming,False,111.7543,825,609,216,0,IDLE,0,,,,,,,,,,
test_a,614,3197156031275100,10.0161,827,3197156029346200,3197156029359300,3197156031305400,1.9592,2.0788,True,True,,True,streaming,False,18.0353,827,610,217,0,IDLE,0,,,,,,,,,,
test_a,615,3197156041274400,9.9993,828,3197156037425200,3197156037436000,3197156041305000,3.8798,3.9479,True,True,,True,streaming,False,27.9834,828,611,217,0,IDLE,0,,,,,,,,,,
test_a,616,3197156052238900,10.9645,829,3197156045337400,3197156045352200,3197156052269500,6.9321,7.0009,True,True,,True,streaming,False,38.9486,829,612,217,0,IDLE,0,,,,,,,,,,
test_a,617,3197156062006000,9.7671,831,3197156061417800,3197156061440300,3197156062049300,0.6315,0.7111,True,True,,True,streaming,False,48.7392,831,613,218,0,IDLE,0,,,,,,,,,,
test_a,618,3197156072180100,10.1741,832,3197156069328100,3197156069339800,3197156072212200,2.8841,2.9547,True,True,,True,streaming,False,58.8931,832,614,218,0,IDLE,0,,,,,,,,,,
test_a,619,3197156082034600,9.8545,833,3197156077428400,3197156077447100,3197156082068400,4.64,4.7082,True,True,,True,streaming,False,68.7469,833,615,218,0,IDLE,0,,,,,,,,,,
test_a,620,3197156092122200,10.0876,834,3197156085374600,3197156085386600,3197156092154000,6.7794,6.8545,True,True,,True,streaming,False,78.8394,834,616,218,0,IDLE,0,,,,,,,,,,
test_a,621,3197156101979500,9.8573,836,3197156101389800,3197156101402700,3197156102008800,0.619,0.6927,True,True,,True,streaming,False,88.6928,836,617,219,0,IDLE,0,,,,,,,,,,
test_a,622,3197156111873700,9.8942,837,3197156109491600,3197156109505700,3197156111930100,2.4385,2.5485,True,True,,True,streaming,False,98.6504,837,618,219,0,IDLE,0,,,,,,,,,,
test_a,623,3197156121928800,10.0551,838,3197156117384000,3197156117396900,3197156121956900,4.5729,4.6464,True,True,,True,streaming,False,108.6407,838,619,219,0,IDLE,0,,,,,,,,,,
test_a,624,3197156131883200,9.9544,839,3197156125479200,3197156125488200,3197156131919600,6.4404,6.5876,True,True,,True,streaming,False,14.6248,839,620,219,0,IDLE,0,,,,,,,,,,
test_a,625,3197156141809500,9.9263,841,3197156141481300,3197156141495200,3197156141842100,0.3608,0.4405,True,True,,True,streaming,False,24.4798,841,621,220,0,IDLE,0,,,,,,,,,,
test_a,626,3197156151768300,9.9588,842,3197156149395700,3197156149410600,3197156151804600,2.4089,2.471,True,True,,True,streaming,False,34.4247,842,622,220,0,IDLE,0,,,,,,,,,,
test_a,627,3197156161748400,9.9801,843,3197156157321100,3197156157330800,3197156161807100,4.486,4.6079,True,True,,True,streaming,False,44.487,843,623,220,0,IDLE,0,,,,,,,,,,
test_a,628,3197156171739100,9.9907,844,3197156165405300,3197156165417800,3197156171767600,6.3623,6.4225,True,True,,True,streaming,False,54.3858,844,624,220,0,IDLE,0,,,,,,,,,,
test_a,629,3197156181705800,9.9667,846,3197156181438400,3197156181449400,3197156181731400,0.293,0.3578,True,True,,True,streaming,False,64.3542,846,625,221,0,IDLE,0,,,,,,,,,,
test_a,630,3197156191872600,10.1668,847,3197156189483100,3197156189494800,3197156191905900,2.4228,2.4893,True,True,,True,streaming,False,74.5304,847,626,221,0,IDLE,0,,,,,,,,,,
test_a,631,3197156201850200,9.9776,848,3197156197330200,3197156197342200,3197156201879900,4.5497,4.6186,True,True,,True,streaming,False,84.5068,848,627,221,0,IDLE,0,,,,,,,,,,
test_a,632,3197156211618500,9.7683,849,3197156205497500,3197156205508700,3197156211751000,6.2535,6.353,True,True,,True,streaming,False,94.4085,849,628,221,0,IDLE,0,,,,,,,,,,
test_a,633,3197156221566900,9.9484,851,3197156221494900,3197156221505700,3197156221597900,0.103,0.178,True,True,,True,streaming,False,104.2309,851,629,222,0,IDLE,0,,,,,,,,,,
test_a,634,3197156231763700,10.1968,852,3197156229566300,3197156229576000,3197156231793700,2.2274,2.3488,True,True,,True,streaming,False,10.36,852,630,222,0,IDLE,0,,,,,,,,,,
test_a,635,3197156241526500,9.7628,853,3197156237523500,3197156237536300,3197156241557600,4.0341,4.0989,True,True,,True,streaming,False,20.0673,853,631,222,0,IDLE,0,,,,,,,,,,
test_a,636,3197156251703000,10.1765,854,3197156245416800,3197156245429400,3197156251734900,6.3181,6.388,True,True,,True,streaming,False,30.2497,854,632,222,0,IDLE,0,,,,,,,,,,
test_a,637,3197156261464300,9.7613,856,3197156261369500,3197156261387800,3197156261509100,0.1396,0.2361,True,True,,True,streaming,False,40.0505,856,633,223,0,IDLE,0,,,,,,,,,,
test_a,638,3197156271638100,10.1738,857,3197156269307500,3197156269319000,3197156271670100,2.3626,2.4327,True,True,,True,streaming,False,50.1851,857,634,223,0,IDLE,0,,,,,,,,,,
test_a,639,3197156281596400,9.9583,858,3197156277426500,3197156277454200,3197156281636100,4.2096,4.2813,True,True,,True,streaming,False,60.1527,858,635,223,0,IDLE,0,,,,,,,,,,
test_a,640,3197156291594800,9.9984,859,3197156285521900,3197156285534100,3197156291625700,6.1038,6.1734,True,True,,True,streaming,False,70.1402,859,636,223,0,IDLE,0,,,,,,,,,,
test_a,641,3197156301391000,9.7962,860,3197156293473700,3197156293485900,3197156301424100,7.9504,8.0287,True,True,,True,streaming,False,79.9473,860,637,223,0,IDLE,0,,,,,,,,,,
test_a,642,3197156311410700,10.0197,862,3197156309525600,3197156309538000,3197156311480200,1.9546,2.113,True,True,,True,streaming,False,90.0835,862,638,224,0,IDLE,0,,,,,,,,,,
test_a,643,3197156321453600,10.0429,863,3197156317519600,3197156317532000,3197156321486800,3.9672,4.0436,True,True,,True,streaming,False,100.0081,863,639,224,0,IDLE,0,,,,,,,,,,
test_a,644,3197156331389900,9.9363,864,3197156325507200,3197156325520300,3197156331424000,5.9168,5.9955,True,True,,True,streaming,False,109.9476,864,640,224,0,IDLE,0,,,,,,,,,,
test_a,645,3197156341380900,9.991,865,3197156333687300,3197156333698600,3197156341421400,7.7341,7.8995,True,True,,True,streaming,False,16.0244,865,641,224,0,IDLE,0,,,,,,,,,,
test_a,646,3197156351418100,10.0372,867,3197156349530600,3197156349545700,3197156351457800,1.9272,2.0197,True,True,,True,streaming,False,25.9879,867,642,225,0,IDLE,0,,,,,,,,,,
test_a,647,3197156362208300,10.7902,868,3197156357545700,3197156357560700,3197156362264100,4.7184,4.8371,True,True,,True,streaming,False,36.8204,868,643,225,0,IDLE,0,,,,,,,,,,
test_a,648,3197156371347800,9.1395,869,3197156365448400,3197156365463300,3197156371391700,5.9433,6.0365,True,True,,True,streaming,False,45.9225,869,644,225,0,IDLE,0,,,,,,,,,,
test_a,649,3197156382312700,10.9649,871,3197156381375700,3197156381391500,3197156382352200,0.9765,1.0661,True,True,,True,streaming,False,56.8794,871,645,226,0,IDLE,0,,,,,,,,,,
test_a,650,3197156391311400,8.9987,872,3197156389238900,3197156389255000,3197156391351000,2.1121,2.2034,True,True,,True,streaming,False,65.8799,872,646,226,0,IDLE,0,,,,,,,,,,
test_a,651,3197156401286100,9.9747,873,3197156397392400,3197156397408900,3197156401326500,3.9341,4.0245,True,True,,True,streaming,False,75.8545,873,647,226,0,IDLE,0,,,,,,,,,,
test_a,652,3197156412074500,10.7884,874,3197156405428400,3197156405443800,3197156412117600,6.6892,6.7868,True,True,,True,streaming,False,86.6528,874,648,226,0,IDLE,0,,,,,,,,,,
test_a,653,3197156422074100,9.9996,876,3197156421406400,3197156421424700,3197156422117100,0.7107,0.8102,True,True,,True,streaming,False,96.6542,876,649,227,0,IDLE,0,,,,,,,,,,
test_a,654,3197156432130100,10.056,877,3197156429364500,3197156429376800,3197156432154300,2.7898,2.8484,True,True,,True,streaming,False,106.6505,877,650,227,0,IDLE,0,,,,,,,,,,
test_a,655,3197156442093800,9.9637,878,3197156437487500,3197156437496800,3197156442119800,4.6323,4.7456,True,True,,True,streaming,False,12.8152,878,651,227,0,IDLE,0,,,,,,,,,,
test_a,656,3197156452073300,9.9795,879,3197156445331900,3197156445345100,3197156452102100,6.7702,6.8325,True,True,,True,streaming,False,22.7465,879,652,227,0,IDLE,0,,,,,,,,,,
test_a,657,3197156461932100,9.8588,881,3197156461460000,3197156461481100,3197156461969300,0.5093,0.5858,True,True,,True,streaming,False,32.6279,881,653,228,0,IDLE,0,,,,,,,,,,
test_a,658,3197156472014900,10.0828,882,3197156469384500,3197156469395400,3197156472037600,2.6531,2.711,True,True,,True,streaming,False,42.6776,882,654,228,0,IDLE,0,,,,,,,,,,
test_a,659,3197156482010000,9.9951,883,3197156477246400,3197156477255800,3197156482040100,4.7937,4.8611,True,True,,True,streaming,False,52.6896,883,655,228,0,IDLE,0,,,,,,,,,,
test_a,660,3197156492037400,10.0274,884,3197156485403800,3197156485413800,3197156492069000,6.6652,6.7356,True,True,,True,streaming,False,62.7215,884,656,228,0,IDLE,0,,,,,,,,,,
test_a,661,3197156501927000,9.8896,886,3197156501403200,3197156501415800,3197156501952900,0.5497,0.6151,True,True,,True,streaming,False,72.6004,886,657,229,0,IDLE,0,,,,,,,,,,
test_a,662,3197156511823400,9.8964,887,3197156509328300,3197156509336500,3197156511892600,2.5643,2.6784,True,True,,True,streaming,False,82.5888,887,658,229,0,IDLE,0,,,,,,,,,,
test_a,663,3197156521861900,10.0385,888,3197156517383800,3197156517396500,3197156521888900,4.5051,4.5735,True,True,,True,streaming,False,92.5394,888,659,229,0,IDLE,0,,,,,,,,,,
test_a,664,3197156531840900,9.979,889,3197156525282800,3197156525290900,3197156531876400,6.5936,6.6615,True,True,,True,streaming,False,102.5264,889,660,229,0,IDLE,0,,,,,,,,,,
test_a,665,3197156541717300,9.8764,891,3197156541469500,3197156541476000,3197156541731600,0.2621,0.3474,True,True,,True,streaming,False,8.3746,891,661,230,0,IDLE,0,,,,,,,,,,
test_a,666,3197156551657900,9.9406,892,3197156549383800,3197156549395900,3197156551684700,2.3009,2.3617,True,True,,True,streaming,False,18.3032,892,662,230,0,IDLE,0,,,,,,,,,,
test_a,667,3197156561655800,9.9979,893,3197156557333800,3197156557341000,3197156561706500,4.3727,4.4746,True,True,,True,streaming,False,28.3661,893,663,230,0,IDLE,0,,,,,,,,,,
test_a,668,3197156571855300,10.1995,894,3197156565493200,3197156565504900,3197156571888100,6.3949,6.4689,True,True,,True,streaming,False,38.5198,894,664,230,0,IDLE,0,,,,,,,,,,
test_a,669,3197156581629000,9.7737,896,3197156581492000,3197156581505100,3197156581658500,0.1665,0.2399,True,True,,True,streaming,False,48.2896,896,665,231,0,IDLE,0,,,,,,,,,,
test_a,670,3197156591778600,10.1496,897,3197156589496800,3197156589509200,3197156591815500,2.3187,2.3977,True,True,,True,streaming,False,58.4522,897,666,231,0,IDLE,0,,,,,,,,,,
test_a,671,3197156601750400,9.9718,898,3197156597372700,3197156597386800,3197156601786300,4.4136,4.4971,True,True,,True,streaming,False,68.4275,898,667,231,0,IDLE,0,,,,,,,,,,
test_a,672,3197156611566500,9.8161,899,3197156605477400,3197156605494900,3197156611629800,6.1524,6.2658,True,True,,True,streaming,False,78.3009,899,668,231,0,IDLE,0,,,,,,,,,,
test_a,673,3197156621521200,9.9547,900,3197156613423700,3197156613438200,3197156621562000,8.1383,8.2238,True,True,,True,streaming,False,88.2052,900,669,231,0,IDLE,0,,,,,,,,,,
test_a,674,3197156631564400,10.0432,902,3197156629370100,3197156629384400,3197156631601000,2.2309,2.3168,True,True,,True,streaming,False,98.2446,902,670,232,0,IDLE,0,,,,,,,,,,
test_a,675,3197156641547300,9.9829,903,3197156637511200,3197156637525000,3197156641589200,4.078,4.1682,True,True,,True,streaming,False,108.2371,903,671,232,0,IDLE,0,,,,,,,,,,
test_a,676,3197156651605200,10.0579,904,3197156645637600,3197156645654000,3197156651647900,6.0103,6.1995,True,True,,True,streaming,False,14.2669,904,672,232,0,IDLE,0,,,,,,,,,,
test_a,677,3197156661435400,9.8302,905,3197156653536800,3197156653553500,3197156661490500,7.9537,8.0772,True,True,,True,streaming,False,24.0438,905,673,232,0,IDLE,0,,,,,,,,,,
test_a,678,3197156671556300,10.1209,907,3197156669521000,3197156669540000,3197156671605200,2.0842,2.1983,True,True,,True,streaming,False,34.1491,907,674,233,0,IDLE,0,,,,,,,,,,
test_a,679,3197156681372000,9.8157,908,3197156677454400,3197156677479600,3197156681421000,3.9666,4.0783,True,True,,True,streaming,False,43.9625,908,675,233,0,IDLE,0,,,,,,,,,,
test_a,680,3197156691430500,10.0585,909,3197156685569000,3197156685587300,3197156691478800,5.9098,6.0251,True,True,,True,streaming,False,54.0239,909,676,233,0,IDLE,0,,,,,,,,,,
test_a,681,3197156701381900,9.9514,910,3197156693560800,3197156693581100,3197156701433000,7.8722,7.9925,True,True,,True,streaming,False,63.9831,910,677,233,0,IDLE,0,,,,,,,,,,
test_a,682,3197156712196700,10.8148,912,3197156709579900,3197156709598400,3197156712263400,2.6835,2.8252,True,True,,True,streaming,False,74.8349,912,678,234,0,IDLE,0,,,,,,,,,,
test_a,683,3197156721343800,9.1471,913,3197156717554900,3197156717573500,3197156721393900,3.839,3.9537,True,True,,True,streaming,False,83.9384,913,679,234,0,IDLE,0,,,,,,,,,,
test_a,684,3197156732174900,10.8311,914,3197156725528200,3197156725546900,3197156732226900,6.6987,6.81,True,True,,True,streaming,False,94.768,914,680,234,0,IDLE,0,,,,,,,,,,
test_a,685,3197156742277000,10.1021,916,3197156741469200,3197156741488200,3197156742326100,0.8569,0.97,True,True,,True,streaming,False,104.869,916,681,235,0,IDLE,0,,,,,,,,,,
test_a,686,3197156752277400,10.0004,917,3197156749589600,3197156749606300,3197156752325800,2.7362,2.9537,True,True,,True,streaming,False,10.9936,917,682,235,0,IDLE,0,,,,,,,,,,
test_a,687,3197156762065500,9.7881,918,3197156757443200,3197156757462300,3197156762125200,4.682,4.8093,True,True,,True,streaming,False,20.7028,918,683,235,0,IDLE,0,,,,,,,,,,
test_a,688,3197156772213000,10.1475,919,3197156765404900,3197156765423600,3197156772261600,6.8567,6.9714,True,True,,True,streaming,False,30.8266,919,684,235,0,IDLE,0,,,,,,,,,,
test_a,689,3197156782021100,9.8081,921,3197156781428000,3197156781447400,3197156782087900,0.6599,0.7947,True,True,,True,streaming,False,40.673,921,685,236,0,IDLE,0,,,,,,,,,,
test_a,690,3197156792147600,10.1265,922,3197156789383500,3197156789403300,3197156792198400,2.8149,2.9343,True,True,,True,streaming,False,50.7681,922,686,236,0,IDLE,0,,,,,,,,,,
test_a,691,3197156802098200,9.9506,923,3197156797440700,3197156797460200,3197156802147400,4.7067,4.8215,True,True,,True,streaming,False,60.7125,923,687,236,0,IDLE,0,,,,,,,,,,
test_a,692,3197156811936900,9.8387,924,3197156805408100,3197156805427100,3197156811968800,6.5607,6.6259,True,True,,True,streaming,False,70.4843,924,688,236,0,IDLE,0,,,,,,,,,,
test_a,693,3197156822077000,10.1401,926,3197156821311800,3197156821323300,3197156822107700,0.7959,0.8646,True,True,,True,streaming,False,80.6267,926,689,237,0,IDLE,0,,,,,,,,,,
test_a,694,3197156831880800,9.8038,927,3197156829349700,3197156829363400,3197156831911500,2.5618,2.6282,True,True,,True,streaming,False,90.4282,927,690,237,0,IDLE,0,,,,,,,,,,
test_a,695,3197156842045800,10.165,928,3197156837512500,3197156837523800,3197156842076100,4.5636,4.6317,True,True,,True,streaming,False,100.5945,928,691,237,0,IDLE,0,,,,,,,,,,
test_a,696,3197156852021200,9.9754,929,3197156845361000,3197156845379300,3197156852051600,6.6906,6.7591,True,True,,True,streaming,False,110.5704,929,692,237,0,IDLE,0,,,,,,,,,,
test_a,697,3197156861797900,9.7767,931,3197156861400900,3197156861417300,3197156861837500,0.4366,0.5996,True,True,,True,streaming,False,16.5619,931,693,238,0,IDLE,0,,,,,,,,,,
test_a,698,3197156871964700,10.1668,932,3197156869484800,3197156869496300,3197156871994600,2.5098,2.5789,True,True,,True,streaming,False,26.6251,932,694,238,0,IDLE,0,,,,,,,,,,
test_a,699,3197156881754700,9.79,933,3197156877442900,3197156877466300,3197156881785200,4.3423,4.4108,True,True,,True,streaming,False,36.4151,933,695,238,0,IDLE,0,,,,,,,,,,
test_a,700,3197156891906200,10.1515,934,3197156885348700,3197156885360000,3197156891936700,6.588,6.6561,True,True,,True,streaming,False,46.5662,934,696,238,0,IDLE,0,,,,,,,,,,
test_a,701,3197156901700000,9.7938,936,3197156901496600,3197156901508200,3197156901724600,0.228,0.2927,True,True,,True,streaming,False,56.3507,936,697,239,0,IDLE,0,,,,,,,,,,
test_a,702,3197156911649100,9.9491,937,3197156909393900,3197156909404300,3197156911686800,2.2929,2.3719,True,True,,True,streaming,False,66.3272,937,698,239,0,IDLE,0,,,,,,,,,,
test_a,703,3197156921731100,10.082,938,3197156917385200,3197156917396500,3197156921754900,4.3697,4.4287,True,True,,True,streaming,False,76.3753,938,699,239,0,IDLE,0,,,,,,,,,,
test_a,704,3197156931707600,9.9765,939,3197156925332000,3197156925338600,3197156931739900,6.4079,6.4722,True,True,,True,streaming,False,86.3656,939,700,239,0,IDLE,0,,,,,,,,,,
test_a,705,3197156941570700,9.8631,941,3197156941319100,3197156941325700,3197156941585200,0.2661,0.3041,True,True,,True,streaming,False,96.1846,941,701,240,0,IDLE,0,,,,,,,,,,
test_a,706,3197156951640700,10.07,942,3197156949399200,3197156949411600,3197156951665600,2.2664,2.3292,True,True,,True,streaming,False,106.2898,942,702,240,0,IDLE,0,,,,,,,,,,
test_a,707,3197156961524100,9.8834,943,3197156957446100,3197156957453400,3197156961588500,4.1424,4.3218,True,True,,True,streaming,False,12.3185,943,703,240,0,IDLE,0,,,,,,,,,,
test_a,708,3197156971601000,10.0769,944,3197156965390500,3197156965402100,3197156971624700,6.2342,6.2956,True,True,,True,streaming,False,22.2367,944,704,240,0,IDLE,0,,,,,,,,,,
test_a,709,3197156981458900,9.8579,946,3197156981403300,3197156981419500,3197156981487500,0.0842,0.1492,True,True,,True,streaming,False,32.1031,946,705,241,0,IDLE,0,,,,,,,,,,
test_a,710,3197156991614400,10.1555,947,3197156989509300,3197156989521800,3197156991648500,2.1392,2.2156,True,True,,True,streaming,False,42.2755,947,706,241,0,IDLE,0,,,,,,,,,,
test_a,711,3197157001419600,9.8052,948,3197156997339000,3197156997352900,3197157001460400,4.1214,4.2099,True,True,,True,streaming,False,52.0995,948,707,241,0,IDLE,0,,,,,,,,,,
test_a,712,3197157011420100,10.0005,949,3197157005340400,3197157005359900,3197157011488000,6.1476,6.2682,True,True,,True,streaming,False,62.1592,949,708,241,0,IDLE,0,,,,,,,,,,
test_a,713,3197157021387200,9.9671,950,3197157013438500,3197157013452100,3197157021422700,7.9842,8.0694,True,True,,True,streaming,False,72.0585,950,709,241,0,IDLE,0,,,,,,,,,,
test_a,714,3197157031504900,10.1177,952,3197157029353600,3197157029366900,3197157031540400,2.1868,2.2665,True,True,,True,streaming,False,82.1707,952,710,242,0,IDLE,0,,,,,,,,,,
test_a,715,3197157041502400,9.9975,953,3197157037522900,3197157037535900,3197157041538200,4.0153,4.0934,True,True,,True,streaming,False,92.1669,953,711,242,0,IDLE,0,,,,,,,,,,
test_a,716,3197157051472700,9.9703,954,3197157045350200,3197157045368800,3197157051507700,6.1575,6.2369,True,True,,True,streaming,False,102.1377,954,712,242,0,IDLE,0,,,,,,,,,,
test_a,717,3197157061297800,9.8251,955,3197157053492900,3197157053507000,3197157061376500,7.8836,8.1568,True,True,,True,streaming,False,8.0998,955,713,242,0,IDLE,0,,,,,,,,,,
test_a,718,3197157071406700,10.1089,957,3197157069519000,3197157069533100,3197157071442000,1.923,2.0039,True,True,,True,streaming,False,17.973,957,714,243,0,IDLE,0,,,,,,,,,,
test_a,719,3197157082387600,10.9809,958,3197157077440400,3197157077462300,3197157082422800,4.9824,5.062,True,True,,True,streaming,False,28.9525,958,715,243,0,IDLE,0,,,,,,,,,,
test_a,720,3197157091352200,8.9646,959,3197157085528500,3197157085541700,3197157091387500,5.859,5.941,True,True,,True,streaming,False,37.9196,959,716,243,0,IDLE,0,,,,,,,,,,
test_a,721,3197157101330100,9.9779,960,3197157093545800,3197157093561700,3197157101373800,7.828,7.9231,True,True,,True,streaming,False,47.919,960,717,243,0,IDLE,0,,,,,,,,,,
test_a,722,3197157112126900,10.7968,962,3197157109474700,3197157109489000,3197157112174600,2.6999,2.791,True,True,,True,streaming,False,58.7158,962,718,244,0,IDLE,0,,,,,,,,,,
test_a,723,3197157121283200,9.1563,963,3197157117446100,3197157117461400,3197157121324800,3.8787,3.9672,True,True,,True,streaming,False,67.8634,963,719,244,0,IDLE,0,,,,,,,,,,
test_a,724,3197157132236400,10.9532,964,3197157125421700,3197157125436600,3197157132274400,6.8527,6.9388,True,True,,True,streaming,False,78.8106,964,720,244,0,IDLE,0,,,,,,,,,,
test_a,725,3197157142209300,9.9729,966,3197157141381300,3197157141396200,3197157142247100,0.8658,0.9531,True,True,,True,streaming,False,88.7845,966,721,245,0,IDLE,0,,,,,,,,,,
test_a,726,3197157152201600,9.9923,967,3197157149366100,3197157149380900,3197157152239800,2.8737,2.961,True,True,,True,streaming,False,98.7772,967,722,245,0,IDLE,0,,,,,,,,,,
