rt_sequence,source_or_receive_timestamp_ns,publish_timestamp_ns,source_interval_ms,publish_interval_ms,source_to_publish_ms
483,3197190965613500,3197190965624700,7.8944,7.8921,0.0112
484,3197190973745600,3197190973759100,8.1321,8.1344,0.0135
485,3197190981904200,3197190981915600,8.1586,8.1565,0.0114
486,3197190989743800,3197190989757000,7.8396,7.8414,0.0132
487,3197190997715800,3197190997729000,7.972,7.972,0.0132
488,3197191005640600,3197191005652800,7.9248,7.9238,0.0122
489,3197191013597700,3197191013612200,7.9571,7.9594,0.0145
490,3197191021752100,3197191021767200,8.1544,8.155,0.0151
491,3197191029615900,3197191029630100,7.8638,7.8629,0.0142
492,3197191037715800,3197191037729100,8.0999,8.099,0.0133
493,3197191045577100,3197191045588500,7.8613,7.8594,0.0114
494,3197191053725000,3197191053738400,8.1479,8.1499,0.0134
495,3197191061617400,3197191061633900,7.8924,7.8955,0.0165
496,3197191069748100,3197191069761500,8.1307,8.1276,0.0134
497,3197191077624700,3197191077650300,7.8766,7.8888,0.0256
498,3197191085877400,3197191085888700,8.2527,8.2384,0.0113
499,3197191093796900,3197191093826000,7.9195,7.9373,0.0291
500,3197191101740200,3197191101754000,7.9433,7.928,0.0138
501,3197191109853300,3197191109879600,8.1131,8.1256,0.0263
502,3197191117728100,3197191117741500,7.8748,7.8619,0.0134
503,3197191125777700,3197191125792200,8.0496,8.0507,0.0145
504,3197191133577900,3197191133592700,7.8002,7.8005,0.0148
505,3197191141750100,3197191141764700,8.1722,8.172,0.0146
506,3197191149559600,3197191149575000,7.8095,7.8103,0.0154
507,3197191157763200,3197191157778000,8.2036,8.203,0.0148
508,3197191165581800,3197191165596000,7.8186,7.818,0.0142
509,3197191173611600,3197191173626500,8.0298,8.0305,0.0149
510,3197191181614000,3197191181630600,8.0024,8.0041,0.0166
511,3197191189672900,3197191189684500,8.0589,8.0539,0.0116
512,3197191197642100,3197191197658200,7.9692,7.9737,0.0161
513,3197191205578300,3197191205589900,7.9362,7.9317,0.0116
514,3197191213629300,3197191213648800,8.051,8.0589,0.0195
515,3197191221608900,3197191221621000,7.9796,7.9722,0.0121
516,3197191229660500,3197191229677000,8.0516,8.056,0.0165
517,3197191237656800,3197191237672400,7.9963,7.9954,0.0156
518,3197191245676000,3197191245690300,8.0192,8.0179,0.0143
519,3197191253697300,3197191253713600,8.0213,8.0233,0.0163
520,3197191261664700,3197191261683000,7.9674,7.9694,0.0183
521,3197191269667600,3197191269683400,8.0029,8.0004,0.0158
522,3197191277659900,3197191277688100,7.9923,8.0047,0.0282
523,3197191285773400,3197191285790300,8.1135,8.1022,0.0169
524,3197191293944600,3197191293968200,8.1712,8.1779,0.0236
525,3197191301868700,3197191301884300,7.9241,7.9161,0.0156
526,3197191309818300,3197191309849300,7.9496,7.965,0.031
527,3197191317752900,3197191317768300,7.9346,7.919,0.0154
528,3197191325648800,3197191325663000,7.8959,7.8947,0.0142
529,3197191333768400,3197191333784800,8.1196,8.1218,0.0164
530,3197191341748500,3197191341765600,7.9801,7.9808,0.0171
531,3197191349775400,3197191349791400,8.0269,8.0258,0.016
532,3197191357639900,3197191357657000,7.8645,7.8656,0.0171
533,3197191365667400,3197191365683300,8.0275,8.0263,0.0159
534,3197191373635200,3197191373651100,7.9678,7.9678,0.0159
535,3197191381692200,3197191381708400,8.057,8.0573,0.0162
536,3197191389624200,3197191389640000,7.932,7.9316,0.0158
537,3197191397842100,3197191397855900,8.2179,8.2159,0.0138
538,3197191405695900,3197191405710800,7.8538,7.8549,0.0149
539,3197191413646800,3197191413663900,7.9509,7.9531,0.0171
540,3197191421637000,3197191421660000,7.9902,7.9961,0.023
541,3197191429715600,3197191429732100,8.0786,8.0721,0.0165
542,3197191437645500,3197191437661700,7.9299,7.9296,0.0162
543,3197191445658800,3197191445672000,8.0133,8.0103,0.0132
544,3197191453638900,3197191453654900,7.9801,7.9829,0.016
545,3197191461607800,3197191461624400,7.9689,7.9695,0.0166
546,3197191469645700,3197191469662600,8.0379,8.0382,0.0169
547,3197191477649300,3197191477675100,8.0036,8.0125,0.0258
548,3197191485616400,3197191485633600,7.9671,7.9585,0.0172
549,3197191493732400,3197191493758000,8.116,8.1244,0.0256
550,3197191501776200,3197191501790600,8.0438,8.0326,0.0144
551,3197191509679400,3197191509696600,7.9032,7.906,0.0172
552,3197191517627000,3197191517641900,7.9476,7.9453,0.0149
553,3197191525573500,3197191525582200,7.9465,7.9403,0.0087
554,3197191533605000,3197191533622300,8.0315,8.0401,0.0173
555,3197191541601600,3197191541613300,7.9966,7.991,0.0117
556,3197191549617400,3197191549640800,8.0158,8.0275,0.0234
557,3197191557648500,3197191557669400,8.0311,8.0286,0.0209
558,3197191565583200,3197191565604900,7.9347,7.9355,0.0217
559,3197191573528900,3197191573544300,7.9457,7.9394,0.0154
560,3197191581558600,3197191581574000,8.0297,8.0297,0.0154
561,3197191589569300,3197191589586800,8.0107,8.0128,0.0175
562,3197191597600800,3197191597622600,8.0315,8.0358,0.0218
563,3197191605769300,3197191605785100,8.1685,8.1625,0.0158
564,3197191613724400,3197191613754800,7.9551,7.9697,0.0304
565,3197191621676200,3197191621687800,7.9518,7.933,0.0116
566,3197191629571900,3197191629583000,7.8957,7.8952,0.0111
567,3197191637611000,3197191637621500,8.0391,8.0385,0.0105
568,3197191645658000,3197191645669400,8.047,8.0479,0.0114
569,3197191653556100,3197191653564600,7.8981,7.8952,0.0085
570,3197191661700400,3197191661735200,8.1443,8.1706,0.0348
571,3197191669775200,3197191669805100,8.0748,8.0699,0.0299
572,3197191677801000,3197191677848600,8.0258,8.0435,0.0476
573,3197191685797000,3197191685826500,7.996,7.9779,0.0295
574,3197191693768100,3197191693798000,7.9711,7.9715,0.0299
575,3197191701847600,3197191701881100,8.0795,8.0831,0.0335
576,3197191710426900,3197191710460300,8.5793,8.5792,0.0334
577,3197191717860100,3197191717892000,7.4332,7.4317,0.0319
578,3197191725792700,3197191725825800,7.9326,7.9338,0.0331
579,3197191733805600,3197191733844900,8.0129,8.0191,0.0393
580,3197191741808500,3197191741851000,8.0029,8.0061,0.0425
581,3197191749872200,3197191749906100,8.0637,8.0551,0.0339
582,3197191757868100,3197191757899300,7.9959,7.9932,0.0312
583,3197191765882700,3197191765914400,8.0146,8.0151,0.0317
584,3197191773764400,3197191773795200,7.8817,7.8808,0.0308
585,3197191781669700,3197191781692700,7.9053,7.8975,0.023
586,3197191789654500,3197191789675700,7.9848,7.983,0.0212
587,3197191797667500,3197191797685400,8.013,8.0097,0.0179
588,3197191805662200,3197191805680100,7.9947,7.9947,0.0179
589,3197191813873600,3197191813887300,8.2114,8.2072,0.0137
590,3197191821667700,3197191821684600,7.7941,7.7973,0.0169
591,3197191829591900,3197191829611100,7.9242,7.9265,0.0192
592,3197191837679300,3197191837696100,8.0874,8.085,0.0168
593,3197191845668900,3197191845686800,7.9896,7.9907,0.0179
594,3197191853647900,3197191853663200,7.979,7.9764,0.0153
595,3197191861705400,3197191861727900,8.0575,8.0647,0.0225
596,3197191869705900,3197191869726500,8.0005,7.9986,0.0206
597,3197191877794700,3197191877828000,8.0888,8.1015,0.0333
598,3197191885748200,3197191885769600,7.9535,7.9416,0.0214
599,3197191893697600,3197191893719100,7.9494,7.9495,0.0215
600,3197191901763100,3197191901785800,8.0655,8.0667,0.0227
601,3197191909944900,3197191909991800,8.1818,8.206,0.0469
602,3197191918023400,3197191918042300,8.0785,8.0505,0.0189
603,3197191925776600,3197191925798700,7.7532,7.7564,0.0221
604,3197191933741300,3197191933761100,7.9647,7.9624,0.0198
605,3197191941713900,3197191941734900,7.9726,7.9738,0.021
606,3197191949644100,3197191949666200,7.9302,7.9313,0.0221
607,3197191957687100,3197191957708800,8.043,8.0426,0.0217
608,3197191965675700,3197191965696000,7.9886,7.9872,0.0203
609,3197191973730000,3197191973748700,8.0543,8.0527,0.0187
610,3197191981684300,3197191981706000,7.9543,7.9573,0.0217
611,3197191989750900,3197191989771900,8.0666,8.0659,0.021
612,3197191997689900,3197191997710600,7.939,7.9387,0.0207
613,3197192005626200,3197192005643800,7.9363,7.9332,0.0176
614,3197192013660400,3197192013675200,8.0342,8.0314,0.0148
615,3197192021931500,3197192021943000,8.2711,8.2678,0.0115
616,3197192029558800,3197192029573500,7.6273,7.6305,0.0147
617,3197192037740400,3197192037754100,8.1816,8.1806,0.0137
618,3197192045610400,3197192045625100,7.87,7.871,0.0147
619,3197192053611500,3197192053623200,8.0011,7.9981,0.0117
620,3197192061593700,3197192061612600,7.9822,7.9894,0.0189
621,3197192069737700,3197192069751600,8.144,8.139,0.0139
622,3197192077593500,3197192077610500,7.8558,7.8589,0.017
623,3197192085752000,3197192085765800,8.1585,8.1553,0.0138
624,3197192093693100,3197192093720900,7.9411,7.9551,0.0278
625,3197192101735100,3197192101747700,8.042,8.0268,0.0126
626,3197192109786300,3197192109809100,8.0512,8.0614,0.0228
627,3197192117753200,3197192117768000,7.9669,7.9589,0.0148
628,3197192125951700,3197192125964400,8.1985,8.1964,0.0127
629,3197192133602900,3197192133616100,7.6512,7.6517,0.0132
630,3197192141766200,3197192141782200,8.1633,8.1661,0.016
631,3197192149780200,3197192149794900,8.014,8.0127,0.0147
632,3197192157745000,3197192157761300,7.9648,7.9664,0.0163
633,3197192165738400,3197192165753300,7.9934,7.992,0.0149
634,3197192173762900,3197192173778300,8.0245,8.025,0.0154
635,3197192181745000,3197192181760400,7.9821,7.9821,0.0154
636,3197192189743500,3197192189758500,7.9985,7.9981,0.015
637,3197192197653200,3197192197668500,7.9097,7.91,0.0153
638,3197192205742000,3197192205756700,8.0888,8.0882,0.0147
639,3197192213653800,3197192213667300,7.9118,7.9106,0.0135
640,3197192221813200,3197192221829000,8.1594,8.1617,0.0158
641,3197192229803500,3197192229816600,7.9903,7.9876,0.0131
642,3197192237815400,3197192237831300,8.0119,8.0147,0.0159
643,3197192245578400,3197192245594100,7.763,7.7628,0.0157
644,3197192253588100,3197192253598200,8.0097,8.0041,0.0101
645,3197192261611500,3197192261623100,8.0234,8.0249,0.0116
646,3197192269790900,3197192269802000,8.1794,8.1789,0.0111
647,3197192277599500,3197192277612300,7.8086,7.8103,0.0128
648,3197192285739700,3197192285750400,8.1402,8.1381,0.0107
649,3197192293664500,3197192293677500,7.9248,7.9271,0.013
650,3197192301704600,3197192301715500,8.0401,8.038,0.0109
651,3197192309766600,3197192309803000,8.062,8.0875,0.0364
652,3197192317659800,3197192317670900,7.8932,7.8679,0.0111
653,3197192325618500,3197192325630000,7.9587,7.9591,0.0115
654,3197192333762300,3197192333770800,8.1438,8.1408,0.0085
655,3197192341593700,3197192341604600,7.8314,7.8338,0.0109
656,3197192349578400,3197192349589500,7.9847,7.9849,0.0111
657,3197192357619300,3197192357631300,8.0409,8.0418,0.012
658,3197192365599200,3197192365611200,7.9799,7.9799,0.012
659,3197192373621500,3197192373635400,8.0223,8.0242,0.0139
660,3197192381668400,3197192381681100,8.0469,8.0457,0.0127
661,3197192389655200,3197192389667100,7.9868,7.986,0.0119
662,3197192397581300,3197192397596100,7.9261,7.929,0.0148
663,3197192405645200,3197192405658600,8.0639,8.0625,0.0134
664,3197192413631500,3197192413643600,7.9863,7.985,0.0121
665,3197192421724200,3197192421738000,8.0927,8.0944,0.0138
666,3197192429587700,3197192429603100,7.8635,7.8651,0.0154
667,3197192437922800,3197192437940900,8.3351,8.3378,0.0181
668,3197192445623500,3197192445638300,7.7007,7.6974,0.0148
669,3197192453629600,3197192453641400,8.0061,8.0031,0.0118
670,3197192461716700,3197192461731800,8.0871,8.0904,0.0151
671,3197192469736500,3197192469750700,8.0198,8.0189,0.0142
672,3197192477628300,3197192477647200,7.8918,7.8965,0.0189
673,3197192485759100,3197192485772500,8.1308,8.1253,0.0134
674,3197192493646600,3197192493669900,7.8875,7.8974,0.0233
675,3197192501756100,3197192501774300,8.1095,8.1044,0.0182
676,3197192509873900,3197192509899900,8.1178,8.1256,0.026
677,3197192517629200,3197192517642300,7.7553,7.7424,0.0131
678,3197192525760300,3197192525774600,8.1311,8.1323,0.0143
679,3197192533613700,3197192533629100,7.8534,7.8545,0.0154
680,3197192541757900,3197192541771800,8.1442,8.1427,0.0139
681,3197192549631300,3197192549645600,7.8734,7.8738,0.0143
682,3197192557768700,3197192557783000,8.1374,8.1374,0.0143
683,3197192565763200,3197192565777600,7.9945,7.9946,0.0144
684,3197192573737000,3197192573750600,7.9738,7.973,0.0136
685,3197192581778200,3197192581791900,8.0412,8.0413,0.0137
686,3197192589779600,3197192589792900,8.0014,8.001,0.0133
687,3197192597649400,3197192597662900,7.8698,7.87,0.0135
688,3197192605570400,3197192605579900,7.921,7.917,0.0095
689,3197192613693500,3197192613702400,8.1231,8.1225,0.0089
690,3197192621781000,3197192621791600,8.0875,8.0892,0.0106
691,3197192629653700,3197192629666800,7.8727,7.8752,0.0131
692,3197192637765100,3197192637776200,8.1114,8.1094,0.0111
693,3197192645734800,3197192645744300,7.9697,7.9681,0.0095
694,3197192653757400,3197192653766900,8.0226,8.0226,0.0095
695,3197192661560300,3197192661573000,7.8029,7.8061,0.0127
696,3197192669710700,3197192669721900,8.1504,8.1489,0.0112
697,3197192677622400,3197192677642500,7.9117,7.9206,0.0201
698,3197192685669500,3197192685681500,8.0471,8.039,0.012
699,3197192693666300,3197192693685800,7.9968,8.0043,0.0195
700,3197192701570100,3197192701582500,7.9038,7.8967,0.0124
701,3197192709677700,3197192709710300,8.1076,8.1278,0.0326
702,3197192717600100,3197192717612600,7.9224,7.9023,0.0125
703,3197192725621000,3197192725634300,8.0209,8.0217,0.0133
704,3197192733617900,3197192733630400,7.9969,7.9961,0.0125
705,3197192741659800,3197192741672100,8.0419,8.0417,0.0123
706,3197192749745100,3197192749756000,8.0853,8.0839,0.0109
707,3197192757756500,3197192757769400,8.0114,8.0134,0.0129
708,3197192765861600,3197192765892500,8.1051,8.1231,0.0309
709,3197192773830400,3197192773859300,7.9688,7.9668,0.0289
710,3197192781871600,3197192781904900,8.0412,8.0456,0.0333
711,3197192789927700,3197192789960000,8.0561,8.0551,0.0323
712,3197192797806200,3197192797838300,7.8785,7.8783,0.0321
713,3197192805962800,3197192805995100,8.1566,8.1568,0.0323
714,3197192813827400,3197192813863900,7.8646,7.8688,0.0365
715,3197192821746700,3197192821775500,7.9193,7.9116,0.0288
716,3197192829652200,3197192829672400,7.9055,7.8969,0.0202
717,3197192837743800,3197192837757800,8.0916,8.0854,0.014
718,3197192845591800,3197192845607500,7.848,7.8497,0.0157
719,3197192853792900,3197192853804100,8.2011,8.1966,0.0112
720,3197192861557900,3197192861571500,7.765,7.7674,0.0136
721,3197192869570800,3197192869580300,8.0129,8.0088,0.0095
722,3197192877609000,3197192877624100,8.0382,8.0438,0.0151
723,3197192885551600,3197192885559800,7.9426,7.9357,0.0082
724,3197192893565000,3197192893581200,8.0134,8.0214,0.0162
725,3197192901590500,3197192901601000,8.0255,8.0198,0.0105
726,3197192909815700,3197192909841100,8.2252,8.2401,0.0254
727,3197192917711800,3197192917722500,7.8961,7.8814,0.0107
728,3197192925718100,3197192925729300,8.0063,8.0068,0.0112
729,3197192933682500,3197192933693400,7.9644,7.9641,0.0109
730,3197192941736600,3197192941750400,8.0541,8.057,0.0138
731,3197192949728200,3197192949739000,7.9916,7.9886,0.0108
732,3197192957906400,3197192957915000,8.1782,8.176,0.0086
733,3197192965770600,3197192965781700,7.8642,7.8667,0.0111
734,3197192973762100,3197192973773200,7.9915,7.9915,0.0111
735,3197192981752900,3197192981764500,7.9908,7.9913,0.0116
736,3197192989788900,3197192989799500,8.036,8.035,0.0106
737,3197192997745100,3197192997756700,7.9562,7.9572,0.0116
738,3197193005595100,3197193005605200,7.85,7.8485,0.0101
739,3197193013718900,3197193013727600,8.1238,8.1224,0.0087
740,3197193021720000,3197193021731700,8.0011,8.0041,0.0117
741,3197193029610600,3197193029621800,7.8906,7.8901,0.0112
742,3197193037678300,3197193037691500,8.0677,8.0697,0.0132
743,3197193045649100,3197193045662700,7.9708,7.9712,0.0136
744,3197193053645600,3197193053655100,7.9965,7.9924,0.0095
745,3197193061610000,3197193061622800,7.9644,7.9677,0.0128
746,3197193069580000,3197193069591800,7.97,7.969,0.0118
747,3197193077620700,3197193077639900,8.0407,8.0481,0.0192
748,3197193085626800,3197193085639500,8.0061,7.9996,0.0127
749,3197193093722400,3197193093750500,8.0956,8.111,0.0281
750,3197193101601200,3197193101614600,7.8788,7.8641,0.0134
751,3197193109694200,3197193109716100,8.093,8.1015,0.0219
752,3197193117667600,3197193117683700,7.9734,7.9676,0.0161
753,3197193125670100,3197193125692200,8.0025,8.0085,0.0221
754,3197193133669800,3197193133685100,7.9997,7.9929,0.0153
755,3197193141767700,3197193141784600,8.0979,8.0995,0.0169
756,3197193149653900,3197193149670000,7.8862,7.8854,0.0161
757,3197193157568900,3197193157579300,7.915,7.9093,0.0104
758,3197193165928400,3197193165953200,8.3595,8.3739,0.0248
759,3197193173592000,3197193173601800,7.6636,7.6486,0.0098
760,3197193181592500,3197193181604100,8.0005,8.0023,0.0116
761,3197193189744700,3197193189755700,8.1522,8.1516,0.011
762,3197193197582400,3197193197593600,7.8377,7.8379,0.0112
763,3197193205731000,3197193205741600,8.1486,8.148,0.0106
764,3197193213600300,3197193213609100,7.8693,7.8675,0.0088
765,3197193221727000,3197193221738500,8.1267,8.1294,0.0115
766,3197193229691600,3197193229708000,7.9646,7.9695,0.0164
767,3197193237718600,3197193237729600,8.027,8.0216,0.011
768,3197193245656000,3197193245683200,7.9374,7.9536,0.0272
769,3197193253736200,3197193253748300,8.0802,8.0651,0.0121
770,3197193261578100,3197193261592400,7.8419,7.8441,0.0143
771,3197193269818000,3197193269827100,8.2399,8.2347,0.0091
772,3197193277612200,3197193277630000,7.7942,7.8029,0.0178
773,3197193285657200,3197193285666500,8.045,8.0365,0.0093
774,3197193293705200,3197193293730300,8.048,8.0638,0.0251
775,3197193301770600,3197193301781600,8.0654,8.0513,0.011
776,3197193309810900,3197193309849700,8.0403,8.0681,0.0388
777,3197193317738600,3197193317750300,7.9277,7.9006,0.0117
778,3197193325734300,3197193325745600,7.9957,7.9953,0.0113
779,3197193333746100,3197193333756800,8.0118,8.0112,0.0107
780,3197193341742400,3197193341753500,7.9963,7.9967,0.0111
781,3197193349764600,3197193349777000,8.0222,8.0235,0.0124
782,3197193357767400,3197193357779200,8.0028,8.0022,0.0118
783,3197193365729300,3197193365740500,7.9619,7.9613,0.0112
784,3197193373928400,3197193373936700,8.1991,8.1962,0.0083
785,3197193381709800,3197193381721300,7.7814,7.7846,0.0115
786,3197193389717400,3197193389728400,8.0076,8.0071,0.011
787,3197193397603000,3197193397614100,7.8856,7.8857,0.0111
788,3197193405663900,3197193405674500,8.0609,8.0604,0.0106
789,3197193413595300,3197193413603900,7.9314,7.9294,0.0086
790,3197193421641700,3197193421653100,8.0464,8.0492,0.0114
791,3197193429598300,3197193429611900,7.9566,7.9588,0.0136
792,3197193437588000,3197193437599300,7.9897,7.9874,0.0113
793,3197193445597800,3197193445611900,8.0098,8.0126,0.0141
794,3197193453574700,3197193453584800,7.9769,7.9729,0.0101
795,3197193461593800,3197193461606900,8.0191,8.0221,0.0131
796,3197193469605500,3197193469617400,8.0117,8.0105,0.0119
