sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
248,159353.1712585,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1712585,159353.1712585,,IDLE,,,,159353.1712764,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1712585,,1.7900019884109497e-05,0.0047593000053893775,0,159353171475700
249,159353.1752756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1752756,159353.1752756,,IDLE,,,,159353.1752872,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1752756,,1.1600001016631722e-05,0.004017100000055507,0,159353175440700
250,159353.1787496,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1787496,159353.1787496,,IDLE,,,,159353.1787578,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1787496,,8.200004231184721e-06,0.0034739999973680824,0,159353178864400
251,159353.1820359,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1820359,159353.1820359,,IDLE,,,,159353.1820455,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1820359,,9.599985787644982e-06,0.0032863000233191997,0,159353182190300
252,159353.1864591,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1864591,159353.1864591,,IDLE,,,,159353.1864774,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1864591,,1.8300022929906845e-05,0.0044231999781914055,0,159353186719600
253,159353.1908448,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1908448,159353.1908448,,IDLE,,,,159353.1908528,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1908448,,8.000002708286047e-06,0.004385700012790039,0,159353191219600
254,159353.1944467,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.1944467,159353.1944467,,IDLE,,,,159353.1944671,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.1944467,,2.039998071268201e-05,0.0036019000108353794,0,159353194645800
255,159353.198697,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.198697,159353.198697,,IDLE,,,,159353.1987186,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.198697,,2.1599989850074053e-05,0.004250300000421703,0,159353198877000
256,159353.2029553,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2029553,159353.2029553,,IDLE,,,,159353.2029727,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2029553,,1.7400016076862812e-05,0.0042582999740261585,0,159353203177000
257,159353.2074809,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2074809,159353.2074809,,IDLE,,,,159353.2075042,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2074809,,2.3300002794712782e-05,0.004525600001215935,0,159353207624100
258,159353.2107348,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2107348,159353.2107348,,IDLE,,,,159353.210758,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2107348,,2.3200002033263445e-05,0.003253900009440258,0,159353210904400
259,159353.2153108,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2153108,159353.2153108,,IDLE,,,,159353.2153184,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2153108,,7.599999662488699e-06,0.004576000006636605,0,159353215450600
260,159353.2192593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2192593,159353.2192593,,IDLE,,,,159353.2192674,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2192593,,8.100003469735384e-06,0.00394850000157021,0,159353219484400
261,159353.2224363,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2224363,159353.2224363,,IDLE,,,,159353.222454,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2224363,,1.7699989257380366e-05,0.003177000005962327,0,159353222620500
262,159353.2272384,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2272384,159353.2272384,,IDLE,,,,159353.227263,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2272384,,2.4600012693554163e-05,0.004802099982043728,0,159353227478400
263,159353.2304329,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2304329,159353.2304329,,IDLE,,,,159353.2304432,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2304329,,1.0300020221620798e-05,0.003194499993696809,0,159353230752500
264,159353.2346138,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2346138,159353.2346138,,IDLE,,,,159353.2346218,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2346138,,7.99997360445559e-06,0.004180900024948642,0,159353234838100
265,159353.2394501,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2394501,159353.2394501,,IDLE,,,,159353.2394728,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2394501,,2.269999822601676e-05,0.004836299980524927,0,159353239594600
266,159353.2434045,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2434045,159353.2434045,,IDLE,,,,159353.2434125,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2434045,,8.000002708286047e-06,0.00395440001739189,0,159353243549500
267,159353.2465536,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2465536,159353.2465536,,IDLE,,,,159353.2465626,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2465536,,8.99998121894896e-06,0.0031490999972447753,0,159353246843200
268,159353.25107,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.25107,159353.25107,,IDLE,,,,159353.2510797,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.25107,,9.700015652924776e-06,0.004516399989370257,0,159353251173400
269,159353.2551115,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2551115,159353.2551115,,IDLE,,,,159353.2551274,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2551115,,1.5900004655122757e-05,0.004041500011226162,0,159353255387600
270,159353.2583791,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2583791,159353.2583791,,IDLE,,,,159353.2583879,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2583791,,8.799979696050286e-06,0.0032675999973434955,0,159353258551900
271,159353.2637125,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2637125,159353.2637125,,IDLE,,,,159353.2637268,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2637125,,1.4300021575763822e-05,0.005333399982191622,0,159353264186900
272,159353.2669007,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2669007,159353.2669007,,IDLE,,,,159353.2669116,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2669007,,1.0899995686486363e-05,0.0031882000039331615,0,159353267051800
273,159353.2708215,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2708215,159353.2708215,,IDLE,,,,159353.2708413,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2708215,,1.9800005247816443e-05,0.003920799994375557,0,159353271033300
274,159353.2744444,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2744444,159353.2744444,,IDLE,,,,159353.274473,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2744444,,2.859998494386673e-05,0.003622900025220588,0,159353274820800
275,159353.2789683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2789683,159353.2789683,,IDLE,,,,159353.2789933,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2789683,,2.4999986635521054e-05,0.004523899988271296,0,159353279106500
276,159353.2826368,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2826368,159353.2826368,,IDLE,,,,159353.2826445,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2826368,,7.700000423938036e-06,0.0036684999940916896,0,159353282937100
277,159353.287135,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.287135,159353.287135,,IDLE,,,,159353.287169,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.287135,,3.399999695830047e-05,0.00449819999630563,0,159353287430400
278,159353.2905871,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2905871,159353.2905871,,IDLE,,,,159353.2905961,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2905871,,9.000010322779417e-06,0.0034521000052336603,0,159353290682200
279,159353.2947979,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2947979,159353.2947979,,IDLE,,,,159353.2948065,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2947979,,8.600007276982069e-06,0.004210799990687519,0,159353295000300
280,159353.2989618,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.2989618,159353.2989618,,IDLE,,,,159353.2989685,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.2989618,,6.699992809444666e-06,0.004163900011917576,0,159353299048500
281,159353.3032731,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3032731,159353.3032731,,IDLE,,,,159353.3032921,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3032731,,1.8999999156221747e-05,0.004311299999244511,0,159353303605900
282,159353.3067898,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3067898,159353.3067898,,IDLE,,,,159353.3067986,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3067898,,8.800008799880743e-06,0.0035167000023648143,0,159353306928800
283,159353.3101647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3101647,159353.3101647,,IDLE,,,,159353.3101898,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3101647,,2.509998739697039e-05,0.0033748999994713813,0,159353310342100
284,159353.3146623,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3146623,159353.3146623,,IDLE,,,,159353.3146917,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3146623,,2.9400020139291883e-05,0.004497599991736934,0,159353314820200
285,159353.3192046,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3192046,159353.3192046,,IDLE,,,,159353.3192181,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3192046,,1.3499986380338669e-05,0.004542300011962652,0,159353319343000
286,159353.3231946,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3231946,159353.3231946,,IDLE,,,,159353.3232121,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3231946,,1.7499987734481692e-05,0.00398999999742955,0,159353323841600
287,159353.326409,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.326409,159353.326409,,IDLE,,,,159353.3264172,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.326409,,8.200004231184721e-06,0.0032143999997060746,0,159353326556600
288,159353.3309184,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3309184,159353.3309184,,IDLE,,,,159353.3309433,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3309184,,2.4900014977902174e-05,0.004509399994276464,0,159353331189400
289,159353.3348994,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3348994,159353.3348994,,IDLE,,,,159353.3349206,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3348994,,2.1199986804276705e-05,0.003981000016210601,0,159353335024300
290,159353.3388848,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3388848,159353.3388848,,IDLE,,,,159353.3388965,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3388848,,1.170000177808106e-05,0.003985399991506711,0,159353339015200
291,159353.3420862,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3420862,159353.3420862,,IDLE,,,,159353.3420946,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3420862,,8.400005754083395e-06,0.003201399988029152,0,159353342213000
292,159353.3462844,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3462844,159353.3462844,,IDLE,,,,159353.3462968,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3462844,,1.2400007108226418e-05,0.004198200011160225,0,159353346485100
293,159353.3505334,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3505334,159353.3505334,,IDLE,,,,159353.3505431,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3505334,,9.700015652924776e-06,0.0042489999905228615,0,159353350705500
294,159353.3552241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3552241,159353.3552241,,IDLE,,,,159353.3552449,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3552241,,2.0800012862309813e-05,0.0046907000069040805,0,159353355411400
295,159353.3585609,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3585609,159353.3585609,,IDLE,,,,159353.3585698,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3585609,,8.90000956133008e-06,0.0033368000003974885,0,159353358837400
296,159353.363717,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.363717,159353.363717,,IDLE,,,,159353.3637247,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.363717,,7.700000423938036e-06,0.005156100000021979,0,159353363891900
297,159353.3670675,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3670675,159353.3670675,,IDLE,,,,159353.3670902,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3670675,,2.269999822601676e-05,0.003350499988300726,0,159353367274600
298,159353.3710947,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3710947,159353.3710947,,IDLE,,,,159353.3711079,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3710947,,1.3199984095990658e-05,0.004027200018754229,0,159353371303900
299,159353.3744599,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3744599,159353.3744599,,IDLE,,,,159353.3744689,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3744599,,9.000010322779417e-06,0.0033651999838184565,0,159353374612700
300,159353.3790692,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3790692,159353.3790692,,IDLE,,,,159353.3790782,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3790692,,9.000010322779417e-06,0.00460929999826476,0,159353379230600
301,159353.3835668,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159353.3835668,159353.3835668,,IDLE,,,,159353.3835742,454046ba-d44f-44ab-84fe-e8bf175e842f,76cfdee9-74f6-4dc9-87ca-6aa59a6cb16d,10464,,device_unavailable,159353.3835668,,7.399998139590025e-06,0.004497600020840764,0,159353384065800
