sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
252,159489.4629013,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4629013,159489.4629013,,IDLE,,,,159489.4629143,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4629013,,1.300001167692244e-05,0.004473499982850626,0,159489463090100
253,159489.4679084,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4679084,159489.4679084,,IDLE,,,,159489.4679225,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4679084,,1.4100020052865148e-05,0.005007100000511855,0,159489468094000
254,159489.4708647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4708647,159489.4708647,,IDLE,,,,159489.4708746,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4708647,,9.899988071992993e-06,0.002956300013465807,0,159489470968500
255,159489.4758089,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4758089,159489.4758089,,IDLE,,,,159489.4758306,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4758089,,2.169999061152339e-05,0.004944199987221509,0,159489475976600
256,159489.4793432,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4793432,159489.4793432,,IDLE,,,,159489.4793651,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4793432,,2.190002123825252e-05,0.0035342999908607453,0,159489479503900
257,159489.4829835,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4829835,159489.4829835,,IDLE,,,,159489.4830016,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4829835,,1.8099992303177714e-05,0.00364030001219362,0,159489483156200
258,159489.4863099,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4863099,159489.4863099,,IDLE,,,,159489.4863204,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4863099,,1.0499992640689015e-05,0.003326400008518249,0,159489486463200
259,159489.4908198,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4908198,159489.4908198,,IDLE,,,,159489.4908338,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4908198,,1.3999990187585354e-05,0.004509899998083711,0,159489491045800
260,159489.4952683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4952683,159489.4952683,,IDLE,,,,159489.4952769,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4952683,,8.600007276982069e-06,0.004448499996215105,0,159489495399100
261,159489.4987702,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.4987702,159489.4987702,,IDLE,,,,159489.4987781,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.4987702,,7.90000194683671e-06,0.0035019000060856342,0,159489498874500
262,159489.5029535,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5029535,159489.5029535,,IDLE,,,,159489.5029619,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5029535,,8.400005754083395e-06,0.004183299985015765,0,159489503053700
263,159489.5071186,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5071186,159489.5071186,,IDLE,,,,159489.5071251,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5071186,,6.499991286545992e-06,0.004165100021054968,0,159489507204600
264,159489.510267,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.510267,159489.510267,,IDLE,,,,159489.5102744,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.510267,,7.399998139590025e-06,0.00314839999191463,0,159489510420000
265,159489.5144241,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5144241,159489.5144241,,IDLE,,,,159489.514431,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5144241,,6.89999433234334e-06,0.004157099989242852,0,159489514602100
266,159489.5191647,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5191647,159489.5191647,,IDLE,,,,159489.5191755,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5191647,,1.0799994925037026e-05,0.004740600008517504,0,159489519312400
267,159489.5230703,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5230703,159489.5230703,,IDLE,,,,159489.523083,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5230703,,1.270000939257443e-05,0.0039055999950505793,0,159489523213200
268,159489.5270593,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5270593,159489.5270593,,IDLE,,,,159489.5270723,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5270593,,1.300001167692244e-05,0.003988999989815056,0,159489527349600
269,159489.5310203,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5310203,159489.5310203,,IDLE,,,,159489.531028,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5310203,,7.700000423938036e-06,0.003961000009439886,0,159489531123000
270,159489.5350209,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5350209,159489.5350209,,IDLE,,,,159489.5350447,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5350209,,2.3800006601959467e-05,0.004000599990831688,0,159489535170700
271,159489.5385502,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5385502,159489.5385502,,IDLE,,,,159489.5385597,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5385502,,9.500014130026102e-06,0.0035293000109959394,0,159489538803000
272,159489.5430279,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5430279,159489.5430279,,IDLE,,,,159489.5430382,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5430279,,1.0299991117790341e-05,0.004477700014831498,0,159489543137500
273,159489.5471155,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5471155,159489.5471155,,IDLE,,,,159489.5471368,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5471155,,2.13000166695565e-05,0.004087599983904511,0,159489547501800
274,159489.5506208,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5506208,159489.5506208,,IDLE,,,,159489.5506367,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5506208,,1.5900004655122757e-05,0.0035053000028710812,0,159489550793500
275,159489.5552161,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5552161,159489.5552161,,IDLE,,,,159489.5552238,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5552161,,7.700000423938036e-06,0.004595300008077174,0,159489555376700
276,159489.5583714,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5583714,159489.5583714,,IDLE,,,,159489.5583789,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5583714,,7.499998901039362e-06,0.0031552999862469733,0,159489558554900
277,159489.563236,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.563236,159489.563236,,IDLE,,,,159489.5632436,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.563236,,7.599999662488699e-06,0.0048645999922882766,0,159489563346200
278,159489.5672289,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5672289,159489.5672289,,IDLE,,,,159489.5672711,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5672289,,4.220000118948519e-05,0.0039929000195115805,0,159489567461100
279,159489.5714754,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5714754,159489.5714754,,IDLE,,,,159489.5714827,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5714754,,7.299997378140688e-06,0.0042465000005904585,0,159489571572800
280,159489.5752095,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5752095,159489.5752095,,IDLE,,,,159489.5752182,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5752095,,8.700008038431406e-06,0.003734099998837337,0,159489575321100
281,159489.5794969,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5794969,159489.5794969,,IDLE,,,,159489.5795037,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5794969,,6.799993570894003e-06,0.004287399991881102,0,159489579677600
282,159489.5829725,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5829725,159489.5829725,,IDLE,,,,159489.5829873,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5829725,,1.479999627918005e-05,0.003475600009551272,0,159489583189800
283,159489.5866757,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5866757,159489.5866757,,IDLE,,,,159489.586686,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5866757,,1.0299991117790341e-05,0.0037031999963801354,0,159489586836100
284,159489.5909652,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5909652,159489.5909652,,IDLE,,,,159489.5909719,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5909652,,6.699992809444666e-06,0.004289500007871538,0,159489591063500
285,159489.5951461,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5951461,159489.5951461,,IDLE,,,,159489.5951528,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5951461,,6.699992809444666e-06,0.004180899995844811,0,159489595240000
286,159489.5985683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.5985683,159489.5985683,,IDLE,,,,159489.5985762,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.5985683,,7.90000194683671e-06,0.0034221999812871218,0,159489598689300
287,159489.6026768,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6026768,159489.6026768,,IDLE,,,,159489.6026859,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6026768,,9.100011084228754e-06,0.00410849999752827,0,159489602805800
288,159489.607802,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.607802,159489.607802,,IDLE,,,,159489.607811,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.607802,,8.99998121894896e-06,0.005125200026668608,0,159489607946600
289,159489.6119348,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6119348,159489.6119348,,IDLE,,,,159489.6119559,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6119348,,2.1100015146657825e-05,0.004132799978833646,0,159489612120400
290,159489.6151317,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6151317,159489.6151317,,IDLE,,,,159489.6151458,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6151317,,1.4099990949034691e-05,0.003196900011971593,0,159489615380700
291,159489.6190739,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6190739,159489.6190739,,IDLE,,,,159489.6190966,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6190739,,2.2700027329847217e-05,0.003942199982702732,0,159489619315400
292,159489.6223796,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6223796,159489.6223796,,IDLE,,,,159489.6223869,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6223796,,7.299997378140688e-06,0.0033057000255212188,0,159489622544100
293,159489.6271306,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6271306,159489.6271306,,IDLE,,,,159489.6271393,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6271306,,8.69997893460095e-06,0.004751000000396743,0,159489627241800
294,159489.6311169,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6311169,159489.6311169,,IDLE,,,,159489.6311255,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6311169,,8.599978173151612e-06,0.003986299998359755,0,159489631211600
295,159489.6354904,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6354904,159489.6354904,,IDLE,,,,159489.6354993,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6354904,,8.90000956133008e-06,0.004373499978100881,0,159489635776200
296,159489.6389721,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6389721,159489.6389721,,IDLE,,,,159489.6389803,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6389721,,8.200004231184721e-06,0.0034816999977920204,0,159489639138700
297,159489.6422408,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6422408,159489.6422408,,IDLE,,,,159489.6422469,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6422408,,6.100017344579101e-06,0.003268700005719438,0,159489642326700
298,159489.6470385,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6470385,159489.6470385,,IDLE,,,,159489.6470454,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6470385,,6.89999433234334e-06,0.004797700006747618,0,159489647172300
299,159489.6520264,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159489.6520264,159489.6520264,,IDLE,,,,159489.6520371,8c4fae39-5cdd-4679-86e5-6431657c5953,d13079f8-5f47-4598-80d0-d69f2a884c69,18280,,device_unavailable,159489.6520264,,1.069999416358769e-05,0.0049878999998327345,0,159489652190100
