subject_id,split,candidate_id,proposal_index,alpha_hip_deg,alpha_knee_deg,alpha_phase,selection_role,sample_count,hip_tau_rms_nm,knee_tau_rms_nm,j_truth,inverse_formula_residual_max_abs_nm,decomposition_residual_max_abs_nm,muscle_reconstruction_residual_max_abs_nm,source_equality_residual_max,mass_term_rms_nm,bias_term_rms_nm,passive_internal_rms_nm,actuator_internal_rms_nm,constraint_internal_rms_nm,solver_warning_count,prescribed_repeat_array_equal,first_array_payload_sha256,second_array_payload_sha256,detailed_integrity_pass
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.209464732908586,11.050099102555366,1.0007696224523044,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.6645352591003757e-15,0.09021577209633692,21.733397923673532,0.1564150883702239,8.302085578363807,0.0004289039927735568,0,True,9485e51d41c57bb22b65aac6872f462b43204cda480497e0e7b3b9cb3f8b9cb3,9485e51d41c57bb22b65aac6872f462b43204cda480497e0e7b3b9cb3f8b9cb3,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.190719522991664,10.986207055097557,0.9976185819326422,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.220446049250313e-15,0.08956385225254655,21.717212657246154,0.15578268183063926,8.356263492510227,0.0003483714379735355,0,True,4a2acfac8509eadbae59ad6de356028f71142340b5f2f625d2a9f18d78adc7a6,4a2acfac8509eadbae59ad6de356028f71142340b5f2f625d2a9f18d78adc7a6,True
MYOLEG_VP_018,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,35.9270057586606,11.064075479026688,0.9975133296315498,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09021489584223334,21.665315097666706,0.15563078725780802,8.177815231150314,0.00043094135451064594,0,True,87a3d9b620f65417cf1c2d727f2787df30a6c39ff24c728a0168912c47d851ae,87a3d9b620f65417cf1c2d727f2787df30a6c39ff24c728a0168912c47d851ae,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,38.725095285420394,11.577381613381927,1.0073017538437217,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.6645352591003757e-15,0.09380614333413663,23.006964799694202,0.15390076060364852,8.805456325831447,0.00043094135451064594,0,True,ae77791ee968582fecb6bd3de228993ca6af318a8aed807c63bada747345886f,ae77791ee968582fecb6bd3de228993ca6af318a8aed807c63bada747345886f,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.730380177279045,11.535109671219924,1.0055893791285184,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.886579864025407e-15,0.09379063069658922,23.017302314491477,0.15587326739825147,8.846419158548208,0.00034614095792710666,0,True,3a42ac5b7bbafed367e8da2d026e7a2178d86d93e08bc16ae0011054b1dfa4ca,3a42ac5b7bbafed367e8da2d026e7a2178d86d93e08bc16ae0011054b1dfa4ca,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,38.68479714375235,11.539854553689885,1.005178275818237,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.886579864025407e-15,0.09379775837618648,23.00580743935925,0.15593079242530952,8.829753456489028,0.00034614095792710666,0,True,d60b2b2b8fbc75e74bbafe4fdd21c8b0e75fe9d714dd067b0d372a4cc4c129de,d60b2b2b8fbc75e74bbafe4fdd21c8b0e75fe9d714dd067b0d372a4cc4c129de,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,38.233328390776315,11.837195136258547,1.0118433600988814,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.4424906541753444e-15,0.09542035731568639,22.90322753376486,0.15278490868154423,8.463388387905654,0.0002682280327078244,0,True,24ec4ff382f616ccc3e35ac43c4eec9c271d9b335f98f1ed0fda039e1cd25e90,24ec4ff382f616ccc3e35ac43c4eec9c271d9b335f98f1ed0fda039e1cd25e90,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,38.17389866232233,11.747789187069934,1.0072233563229238,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.4424906541753444e-15,0.09741311741618118,22.87639755089674,0.15314300448569765,8.50460318877064,0.0003426695053842675,0,True,d0ce4e3da3a2d407d14dfd527d047ce44f0ca10a1a7eebca32f035dcd81b26af,d0ce4e3da3a2d407d14dfd527d047ce44f0ca10a1a7eebca32f035dcd81b26af,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,37.94959319870504,12.22567344811064,1.0250083773469603,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09646486307585644,22.843270823755322,0.14872406546537134,8.145447910909805,0.00019930995124254006,0,True,50505c2433beb368996f53e9e46cadfda33f3d6c4623f099dee2b47907cd9839,50505c2433beb368996f53e9e46cadfda33f3d6c4623f099dee2b47907cd9839,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,37.87924213686614,11.654619814225263,0.9993420891923896,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.10369461549570845,22.79190731977474,0.1545614858297144,8.477218914593793,0.0004325870845669296,0,True,f4e25f0d21484fd1484e81a07a64c7ff91ebe7a1cec54334bf642babb984aaab,f4e25f0d21484fd1484e81a07a64c7ff91ebe7a1cec54334bf642babb984aaab,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,37.89186431548028,11.666085437753386,1.0,7.105427357601002e-15,7.993605777301127e-15,4.440892098500626e-15,2.6645352591003757e-15,0.09305870172123054,22.810766850871698,0.1551167236381761,8.468231066790592,0.0004309395503564184,0,True,4af7ba48661b0ed6530571c9cad32fdd299f0ed4577e3f370453bf51cc7e2b63,4af7ba48661b0ed6530571c9cad32fdd299f0ed4577e3f370453bf51cc7e2b63,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,37.90501280243928,11.679532456364505,1.000749910717598,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.6645352591003757e-15,0.09468177540541783,22.82368708706034,0.1564150883702239,8.466476203100088,0.0004289039927735568,0,True,d9d3aa6cb18797b77a03fb9bc262cc3726afedcf43e2158d5a1318c445f31d21,d9d3aa6cb18797b77a03fb9bc262cc3726afedcf43e2158d5a1318c445f31d21,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,37.88534654806041,11.609649188908627,0.9974979061119049,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.220446049250313e-15,0.0939967249806395,22.806655037386342,0.15578268183063926,8.514913507239815,0.0003483714379735355,0,True,83a6046db895310c46ddc1da5e439f371b91537b14cecef90464bf6809eacaa5,83a6046db895310c46ddc1da5e439f371b91537b14cecef90464bf6809eacaa5,True
MYOLEG_VP_019,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.61057134969879,11.696533144572294,0.9976057951437959,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.0946802226171259,22.7520294426034,0.15563078725780802,8.335547903103635,0.00043094135451064594,0,True,588b397e7e028e83a760ceab6e938fa9483a881be9dfd1f9100a40320e82f583,588b397e7e028e83a760ceab6e938fa9483a881be9dfd1f9100a40320e82f583,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,35.90519825033302,10.968424013233308,1.0075149018175735,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08735276617878679,21.482785064019325,0.15390076060364852,8.211746533962128,0.00043094135451064594,0,True,3b823c22e97e3439ec72736cae8d28b1391dab490e4e8f8c49c962de6a89d085,3b823c22e97e3439ec72736cae8d28b1391dab490e4e8f8c49c962de6a89d085,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.909826693599726,10.930874585598161,1.00590864121874,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.886579864025407e-15,0.08735355464138862,21.492395371590455,0.15587326739825147,8.258267978175223,0.00034614095792710666,0,True,3631463298be2c2161ea1aacd04df1c4052d1f417b3d42561d692fb21472353f,3631463298be2c2161ea1aacd04df1c4052d1f417b3d42561d692fb21472353f,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,35.86770534608084,10.935066889790406,1.0054864550531677,7.105427357601002e-15,8.881784197001252e-15,5.329070518200751e-15,2.886579864025407e-15,0.08735619640021959,21.481431557041443,0.15593079242530952,8.243505506765127,0.00034614095792710666,0,True,1ed37916078ccb1c6a0b055ee9a0a94cb70a30997b19186606d9728208117990,1ed37916078ccb1c6a0b055ee9a0a94cb70a30997b19186606d9728208117990,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,35.45067485175739,11.207194425405389,1.0117507847679386,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.08883724484758786,21.38295081760949,0.15278490868154423,7.874589076632572,0.0002682280327078244,0,True,0971ce6285da74025d474b3bf5c6132373dc8b9926fe901c2ffe1279c9d01bad,0971ce6285da74025d474b3bf5c6132373dc8b9926fe901c2ffe1279c9d01bad,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,35.395314262271455,11.123537694055953,1.0071731683365068,7.105427357601002e-15,9.769962616701378e-15,5.329070518200751e-15,2.4424906541753444e-15,0.09078171779810604,21.35738770850077,0.15314300448569765,7.9250106073578825,0.0003426695053842675,0,True,fe2d032ad020916dc5ca2007e5fd7577b4297b203bbd7ec6f0d60477e78c6d07,fe2d032ad020916dc5ca2007e5fd7577b4297b203bbd7ec6f0d60477e78c6d07,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,35.188170701041535,11.575872883762543,1.0249579451404844,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.220446049250313e-15,0.08977277921468856,21.324119253092835,0.14872406546537134,7.5459614103866945,0.00019930995124254006,0,True,37796af863278201f275ec51c25c4a502121da1097c876bd390a4bce09333ee1,37796af863278201f275ec51c25c4a502121da1097c876bd390a4bce09333ee1,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,35.12132473651109,11.03703203548178,0.9993586972240461,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.0968878670463453,21.27568963985506,0.1545614858297144,7.921638483903166,0.0004325870845669296,0,True,c31289644b3f6c71a745678dfae9fe86b49a82ebd77df8d7e3af72de52898389,c31289644b3f6c71a745678dfae9fe86b49a82ebd77df8d7e3af72de52898389,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,35.13272334358961,11.047618547232334,1.0000000000000002,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08657386928173964,21.293490358905597,0.1551167236381761,7.912509373815582,0.0004309395503564184,0,True,abf17ab4c48ad80aa7f870f163d0d6ab8bbf05d3a9d4389a43d31fdce373f04c,abf17ab4c48ad80aa7f870f163d0d6ab8bbf05d3a9d4389a43d31fdce373f04c,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,35.14500575724417,11.06056890058185,1.0007609998754459,7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08811337914221172,21.30559806597197,0.1564150883702239,7.91056999654216,0.0004289039927735568,0,True,86a4e6482029ba4b610664f381b6d5afa113cc427e8a8d42c6884eba6a875931,86a4e6482029ba4b610664f381b6d5afa113cc427e8a8d42c6884eba6a875931,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,35.126487753002664,10.996197957731216,0.9975865430610946,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.087446023221138,21.28957780937739,0.15578268183063926,7.965004856078635,0.0003483714379735355,0,True,a7966bbf2c01d8d86a05ed9eae36f2f461566bd0b3ead3c27c96e4c4abcd8d6c,a7966bbf2c01d8d86a05ed9eae36f2f461566bd0b3ead3c27c96e4c4abcd8d6c,True
MYOLEG_VP_020,HELD_OUT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,34.87030811184656,11.075057439643293,0.9975196330284082,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08805625725433683,21.235367986900442,0.15563078725780802,7.794710401439278,0.00043094135451064594,0,True,45cad5215f3a2c70f57aa676bb489e403920bbeaae5ce57383f5050dba070b00,45cad5215f3a2c70f57aa676bb489e403920bbeaae5ce57383f5050dba070b00,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,39.04863511075896,12.076571901396242,1.0072369584589356,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.09567282950344937,23.547331484403745,0.15390076060364852,8.539874331419174,0.00043094135451064594,0,True,6ef12f2567e00d28f6f675773c9e1f1016bcc6738e4ac5624b4229627890a77c,6ef12f2567e00d28f6f675773c9e1f1016bcc6738e4ac5624b4229627890a77c,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,39.054375052239784,12.030970020118865,1.0054692049613922,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.09566674796371966,23.557832283244966,0.15587326739825147,8.579831473761285,0.00034614095792710666,0,True,3c5bb1405ac51452fc469c5f8071d54a01c2c36a711a54118583a7dfe3fd05cc,3c5bb1405ac51452fc469c5f8071d54a01c2c36a711a54118583a7dfe3fd05cc,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,39.008672403408525,12.03602339975553,1.0050657733370194,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.886579864025407e-15,0.0956691367687805,23.54578796481452,0.15593079242530952,8.563652283732008,0.00034614095792710666,0,True,d18d709b706ffc1d614e6120b731a97b86276306748e9ddaee5a7a727d8ffd68,d18d709b706ffc1d614e6120b731a97b86276306748e9ddaee5a7a727d8ffd68,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,38.55508472597567,12.349031193800862,1.0118686622808222,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.0972961153197457,23.437478583882484,0.15278490868154423,8.207296383403278,0.0002682280327078244,0,True,d96b1f480e812f1e53ad76b61e30e05d8ab1ecc5145e703f31f112e029365f19,d96b1f480e812f1e53ad76b61e30e05d8ab1ecc5145e703f31f112e029365f19,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,38.495102386249044,12.255840987485643,1.00725093648153,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.4424906541753444e-15,0.09944427504350935,23.40949427642792,0.15314300448569765,8.247499696142263,0.0003426695053842675,0,True,0e30ab80d4af77296526a75f812c3b3b14889a572779be36479dfffd237cb62d,0e30ab80d4af77296526a75f812c3b3b14889a572779be36479dfffd237cb62d,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,38.26844176054873,12.745702581202591,1.0246677863155051,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.09832061893090163,23.372635173785852,0.14872406546537134,7.897734243606113,0.00019930995124254006,0,True,38a5811af7077f6c213367a7d7d0830dd7f8058b2687dbf4d4e728eceb93ec97,38a5811af7077f6c213367a7d7d0830dd7f8058b2687dbf4d4e728eceb93ec97,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,38.19795434921784,12.157083415134268,0.9993052527916158,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.220446049250313e-15,0.10617376650615011,23.319810169871236,0.1545614858297144,8.221179291294977,0.0004325870845669296,0,True,ae26f6867b52c41b4f1c88066c95d4c9cc5bc0baf8e2a96d67a3b47f9ff25f7b,ae26f6867b52c41b4f1c88066c95d4c9cc5bc0baf8e2a96d67a3b47f9ff25f7b,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,38.21151828705558,12.169674648661303,0.9999999999999998,7.105427357601002e-15,8.881784197001252e-15,4.440892098500626e-15,2.6645352591003757e-15,0.0948099730100032,23.339279882292814,0.1551167236381761,8.212563203361581,0.0004309395503564184,0,True,6a86a5660277a0558d3b10943aee90befc179ec7af120c24ddfca88ee4d7e52b,6a86a5660277a0558d3b10943aee90befc179ec7af120c24ddfca88ee4d7e52b,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,38.22486820821411,12.183401162233864,1.0007387240972496,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09649094484744995,23.352496796435013,0.1564150883702239,8.210847380768563,0.0004289039927735568,0,True,8bbc76f52b01dbb09d66efbc54060139f3241a7dd0fb8e6ac648f6a8f0fd6a79,8bbc76f52b01dbb09d66efbc54060139f3241a7dd0fb8e6ac648f6a8f0fd6a79,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,38.20502424019486,12.109887118697623,0.997461429555126,7.105427357601002e-15,7.993605777301127e-15,3.552713678800501e-15,2.220446049250313e-15,0.09576429150104787,23.335010805450487,0.15578268183063926,8.258051790531477,0.0003483714379735355,0,True,333eac650582a30c3e067fe1268d28892d64e4856533d004c0e132697f1fef25,333eac650582a30c3e067fe1268d28892d64e4856533d004c0e132697f1fef25,True
MYOLEG_VP_021,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,37.92760907763193,12.201034730020757,0.9975860304298667,7.105427357601002e-15,1.0658141036401503e-14,3.552713678800501e-15,2.6645352591003757e-15,0.09643012311634526,23.27533079438846,0.15563078725780802,8.083812850482902,0.00043094135451064594,0,True,5fe9dea2bbae6e696fbca5dcdb4fe59f6408f837a54bf3d4dcd729017932bf3b,5fe9dea2bbae6e696fbca5dcdb4fe59f6408f837a54bf3d4dcd729017932bf3b,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,37.0165385825702,10.775603214261825,1.0072856067667313,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.6645352591003757e-15,0.08918282245851626,21.786800857664264,0.15390076060364852,8.605968551658076,0.00043094135451064594,0,True,2b4c63d0b57ee86271f406e182bfa880cc950262f8186d58fcb89717d40ddf70,2b4c63d0b57ee86271f406e182bfa880cc950262f8186d58fcb89717d40ddf70,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,37.02130930194234,10.737769895432324,1.0056375054486386,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.886579864025407e-15,0.08915963496724735,21.796623713139443,0.15587326739825147,8.645972575821695,0.00034614095792710666,0,True,d9553eba8440b9120b8f5ed1bff8a8f3c4ec3eb7f0d9bb96f97ed824a1b56943,d9553eba8440b9120b8f5ed1bff8a8f3c4ec3eb7f0d9bb96f97ed824a1b56943,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P01299,1299,-4.75,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.97777303887432,10.742105860947186,1.0052234293354552,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08917025000961029,21.785982318005605,0.15593079242530952,8.629728257033884,0.00034614095792710666,0,True,b567e2d2005c98b8f9377330e26a0427e83dee60dcb191adf5a7a53ef03563ea,b567e2d2005c98b8f9377330e26a0427e83dee60dcb191adf5a7a53ef03563ea,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P09042,9042,-2.0,-1.75,0.0125,FIXED_HASH_INTERIOR,401,36.547524865901714,11.014874025240335,1.0117262025266602,7.105427357601002e-15,7.105427357601002e-15,4.440892098500626e-15,2.4424906541753444e-15,0.09073108369406503,21.69166194406806,0.15278490868154423,8.272122792787568,0.0002682280327078244,0,True,5067b9b0c0eccf58d915e756b5e31260a1feb2d71203e965826818872b3091ba,5067b9b0c0eccf58d915e756b5e31260a1feb2d71203e965826818872b3091ba,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P09834,9834,-1.75,-1.0,-0.0075,FIXED_HASH_INTERIOR,401,36.491106763880495,10.932209640793099,1.0071369652414541,7.105427357601002e-15,1.0658141036401503e-14,4.440892098500626e-15,2.4424906541753444e-15,0.09253602321523872,21.666805779785463,0.15314300448569765,8.312481792666487,0.0003426695053842675,0,True,0715314d8ca939ca91737582f8a84ee635ab696be9cf976b31d2050a799e783a,0715314d8ca939ca91737582f8a84ee635ab696be9cf976b31d2050a799e783a,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P14512,14512,0.0,-5.0,-0.0,GLOBAL_KNEE_LOW,401,36.27869610874171,11.380397496591844,1.0251091688501495,7.105427357601002e-15,8.881784197001252e-15,3.552713678800501e-15,2.220446049250313e-15,0.0917530247047105,21.63779249045391,0.14872406546537134,7.961911521536662,0.00019930995124254006,0,True,837a29aa686ff9a5f0045a84529cbad1c5e13aeea186e9e0b10c4161cb805d73,837a29aa686ff9a5f0045a84529cbad1c5e13aeea186e9e0b10c4161cb805d73,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P15000,15000,0.0,0.0,-0.03,GLOBAL_PHASE_LOW,401,36.21150637135775,10.847451892868689,0.9993743910477618,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.220446049250313e-15,0.09825460454871542,21.58973746017982,0.1545614858297144,8.286099679311034,0.0004325870845669296,0,True,23a35ca170193aefa22fb8bad5d18ba4e3a7f363cfeca099dba0942098b8695e,23a35ca170193aefa22fb8bad5d18ba4e3a7f363cfeca099dba0942098b8695e,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P15012,15012,0.0,0.0,-0.0,REFERENCE,401,36.222897472148155,10.857623775411547,1.0000000000000004,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.08855137972543257,21.60738987969377,0.1551167236381761,8.277168127626204,0.0004309395503564184,0,True,8dfec2bcb563c47f7d76ca4fabb8f3fb92dcceba126ef7c9390a154440d08474,8dfec2bcb563c47f7d76ca4fabb8f3fb92dcceba126ef7c9390a154440d08474,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P15024,15024,0.0,0.0,0.03,GLOBAL_PHASE_HIGH,401,36.23537992629919,10.870353351413515,1.0007585907040435,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.6645352591003757e-15,0.09007202874193776,21.619564416780044,0.1564150883702239,8.275460876143638,0.0004289039927735568,0,True,717cd9ba78517aa18e8b65e35b0737122b03de5f7da1852cae06ab98799656ab,717cd9ba78517aa18e8b65e35b0737122b03de5f7da1852cae06ab98799656ab,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P15062,15062,0.0,0.5,-0.0,GLOBAL_KNEE_HIGH,401,36.21664885572461,10.80619480396119,0.9975480234848301,7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,2.220446049250313e-15,0.08944563311950864,21.60357860809672,0.15578268183063926,8.322801491941545,0.0003483714379735355,0,True,25deded9f756d11d31ebeb531060d8eaf9880802419c2a57f8988f633704289e,25deded9f756d11d31ebeb531060d8eaf9880802419c2a57f8988f633704289e,True
MYOLEG_VP_022,DEVELOPMENT,MYOLEG_V2_P20812,20812,2.0,0.0,-0.0,GLOBAL_HIP_HIGH,401,35.95652322594933,10.886197027493415,0.9976514314984593,7.105427357601002e-15,7.993605777301127e-15,5.329070518200751e-15,2.6645352591003757e-15,0.0901188667757106,21.55516852855546,0.15563078725780802,8.147758731653093,0.00043094135451064594,0,True,2d42b4f2ff1375918c6ffc2be7440647d2ae213fa19955af372beea27a74bc8d,2d42b4f2ff1375918c6ffc2be7440647d2ae213fa19955af372beea27a74bc8d,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P00512,512,-5.0,0.0,-0.0,GLOBAL_HIP_LOW,401,36.00025489315361,11.142086183808544,1.007744204370544,7.105427357601002e-15,7.993605777301127e-15,3.552713678800501e-15,2.6645352591003757e-15,0.08745165845284937,21.552024661693657,0.15390076060364852,8.302739203771745,0.00043094135451064594,0,True,dc22051ce9edab547614a715925642a7ccb94a6d0a480e6969fa08eb6f0cdbc6,dc22051ce9edab547614a715925642a7ccb94a6d0a480e6969fa08eb6f0cdbc6,True
MYOLEG_VP_023,DEVELOPMENT,MYOLEG_V2_P00574,574,-5.0,0.5,0.03,KNEE_TRUSTED_BOUND_NEIGHBOR,401,36.00463144592607,11.104630380803881,1.006163959266067,7.105427357601002e-15,1.0658141036401503e-14,5.329070518200751e-15,2.886579864025407e-15,0.08745621912989973,21.561552518304016,0.15587326739825147,8.352065823026859,0.00034614095792710666,0,True,3ed0d934af50c508c897bab5b2881fafb47159bff8e426c9ab1959a3f1e258be,3ed0d934af50c508c897bab5b2881fafb47159bff8e426c9ab1959a3f1e258be,True
