case_id,trajectory_id,hip_delta,knee_at_predicted_minimum,phase_delta,J_pred,J_truth,model_supported,projection_definition,visualization_selection_role,truth_used_for_policy
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.00750,-4.25,-5,0.0075,0.97914509244,0.973404721805,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.01000,-4.25,-5,0.01,0.979130599503,0.973400936503,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.01250,-4.25,-5,0.0125,0.979116771854,0.973398268281,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.01500,-4.25,-5,0.015,0.979103596453,0.973396691919,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.01750,-4.25,-5,0.0175,0.979091128304,0.973396252366,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.02000,-4.25,-5,0.02,0.97907952426,0.973397108282,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.02250,-4.25,-5,0.0225,0.979068549474,0.973399002825,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.02500,-4.25,-5,0.025,0.979058118925,0.973401854108,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.02750,-4.25,-5,0.0275,0.979048409475,0.973405839134,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.250_k-5.000_p+0.03000,-4.25,-5,0.03,0.979039675916,0.973411215857,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.03000,-4,-5,-0.03,0.97901875403,0.973186419579,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.02750,-4,-5,-0.0275,0.978995524599,0.973166260725,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.02500,-4,-5,-0.025,0.978972798332,0.973147149341,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.02250,-4,-5,-0.0225,0.978950576452,0.973129100557,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.02000,-4,-5,-0.02,0.978928687979,0.973111925785,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.01750,-4,-5,-0.0175,0.978907444525,0.9730959661,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.01500,-4,-5,-0.015,0.978886768982,0.973081109151,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.01250,-4,-5,-0.0125,0.978866768126,0.973067453498,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.01000,-4,-5,-0.01,0.978847328635,0.973054869391,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.00750,-4,-5,-0.0075,0.978828448809,0.973043364696,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.00500,-4,-5,-0.005,0.978810197726,0.973032990418,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p-0.00250,-4,-5,-0.0025,0.978792549579,0.973023713936,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.00000,-4,-5,0,0.978775513957,0.973015536763,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.00250,-4,-5,0.0025,0.978759169678,0.973008533888,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.00500,-4,-5,0.005,0.97874345562,0.973002632286,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.00750,-4,-5,0.0075,0.978728380464,0.972997832701,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.01000,-4,-5,0.01,0.978713968548,0.972994151713,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.01250,-4,-5,0.0125,0.978700219944,0.972991585582,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.01500,-4,-5,0.015,0.978687121595,0.97299010904,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.01750,-4,-5,0.0175,0.978674728501,0.972989767048,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.02000,-4,-5,0.02,0.97866319755,0.972990718296,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.02250,-4,-5,0.0225,0.978652293757,0.972992705785,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.02500,-4,-5,0.025,0.978641932126,0.972995647707,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.02750,-4,-5,0.0275,0.978632289541,0.972999721053,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-4.000_k-5.000_p+0.03000,-4,-5,0.03,0.97862362081,0.973005183772,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.03000,-3.75,-5,-0.03,0.978603014178,0.972780531677,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.02750,-3.75,-5,-0.0275,0.978579892345,0.972760507231,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.02500,-3.75,-5,-0.025,0.978557272022,0.97274152834,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.02250,-3.75,-5,-0.0225,0.978535154372,0.972723610141,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.02000,-3.75,-5,-0.02,0.97851336833,0.972706563914,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.01750,-3.75,-5,-0.0175,0.97849222567,0.972690730958,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.01500,-3.75,-5,-0.015,0.978471649155,0.972675998729,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.01250,-3.75,-5,-0.0125,0.978451745607,0.972662465826,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.01000,-3.75,-5,-0.01,0.978432401617,0.972650002414,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.00750,-3.75,-5,-0.0075,0.978413615473,0.972638616374,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.00500,-3.75,-5,-0.005,0.978395456246,0.972628358672,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p-0.00250,-3.75,-5,-0.0025,0.978377898104,0.97261919667,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.00000,-3.75,-5,0,0.978360950615,0.972611131855,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.00250,-3.75,-5,0.0025,0.978344692587,0.972604239204,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.00500,-3.75,-5,0.005,0.978329062865,0.972598445658,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.00750,-3.75,-5,0.0075,0.978314070113,0.97259375194,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.01000,-3.75,-5,0.01,0.978299738652,0.97259017461,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.01250,-3.75,-5,0.0125,0.978286068522,0.972587709906,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.01500,-3.75,-5,0.015,0.97827304665,0.972586332514,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.01750,-3.75,-5,0.0175,0.978260728033,0.972586087407,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.02000,-3.75,-5,0.02,0.978249269591,0.972587133303,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.02250,-3.75,-5,0.0225,0.978238436207,0.972589213051,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.02500,-3.75,-5,0.025,0.978228142902,0.972592244917,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.02750,-3.75,-5,0.0275,0.978218566589,0.972596405885,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.750_k-5.000_p+0.03000,-3.75,-5,0.03,0.978209962088,0.972601953894,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.03000,-3.5,-5,-0.03,0.978189699069,0.972377476095,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.02750,-3.5,-5,-0.0275,0.978166684353,0.972357585523,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.02500,-3.5,-5,-0.025,0.978144169489,0.97233873858,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.02250,-3.5,-5,-0.0225,0.978122155575,0.972320950414,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.02000,-3.5,-5,-0.02,0.978100471465,0.972304032169,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.01750,-3.5,-5,-0.0175,0.978079429094,0.972288325369,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.01500,-3.5,-5,-0.015,0.978058951093,0.97227371728,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.01250,-3.5,-5,-0.0125,0.978039144335,0.972260306538,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.01000,-3.5,-5,-0.01,0.978019895324,0.972247963225,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.00750,-3.5,-5,-0.0075,0.978001202332,0.972236695233,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.00500,-3.5,-5,-0.005,0.977983134426,0.972226553494,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p-0.00250,-3.5,-5,-0.0025,0.977965665747,0.972217505349,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.00000,-3.5,-5,0,0.977948805847,0.972209552264,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.00250,-3.5,-5,0.0025,0.977932633518,0.9722027692,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.00500,-3.5,-5,0.005,0.977917087576,0.972197083067,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.00750,-3.5,-5,0.0075,0.977902176668,0.972192494565,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.01000,-3.5,-5,0.01,0.977887925096,0.972189020235,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.01250,-3.5,-5,0.0125,0.977874332872,0.972186656293,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.01500,-3.5,-5,0.015,0.977861386903,0.972185377381,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.01750,-3.5,-5,0.0175,0.977849142186,0.972185228483,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.02000,-3.5,-5,0.02,0.977837755671,0.972186368345,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.02250,-3.5,-5,0.0225,0.977826992109,0.972188539663,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.02500,-3.5,-5,0.025,0.97781676654,0.972191660781,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.02750,-3.5,-5,0.0275,0.977807255906,0.972195908669,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.500_k-5.000_p+0.03000,-3.5,-5,0.03,0.977798715038,0.972201541264,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.250_k-5.000_p-0.03000,-3.25,-5,-0.03,0.977778823921,0.97197726783,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.250_k-5.000_p-0.02750,-3.25,-5,-0.0275,0.977755915841,0.971957510595,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.250_k-5.000_p-0.02500,-3.25,-5,-0.025,0.977733505949,0.971938795056,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
baseline__combined_mild,asym_h-3.250_k-5.000_p-0.02250,-3.25,-5,-0.0225,0.977711595279,0.971921136369,True,hip_phase_projection_with_J_pred_and_J_truth_each_minimized_over_the_formal_knee_axis,LEXICAL_FIRST_THREE_DISTINCT_TRUTH_OPTIMA_POSTHOC_ONLY,False
