sequence_id,host_monotonic_time_s,wall_time_iso,robot_device_time_s,valid,invalid_reason,tcp_position_m,tcp_orientation_rad,tcp_linear_velocity_mps,tcp_angular_velocity_radps,velocity_source,joint_position_rad,joint_velocity_radps,pose_time_s,joint_time_s,velocity_time_s,operation_state,collision_state,controller_error,keypad_state,delivery_s,run_id,session_id,pid,source_timestamp_s,source_clock,receive_timestamp_s,ipc_latency_s,delivery_latency_s,host_receive_interval_s,sequence_gap,log_write_ns
251,159488.1342756,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1342756,159488.1342756,,IDLE,,,,159488.1342949,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1342756,,1.930000144056976e-05,0.004087000008439645,0,159488134464900
252,159488.1381183,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1381183,159488.1381183,,IDLE,,,,159488.138136,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1381183,,1.7699989257380366e-05,0.003842700010864064,0,159488138310200
253,159488.1421229,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1421229,159488.1421229,,IDLE,,,,159488.1421395,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1421229,,1.6600009985268116e-05,0.004004599992185831,0,159488142306800
254,159488.1461967,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1461967,159488.1461967,,IDLE,,,,159488.1462302,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1461967,,3.350002225488424e-05,0.004073799995239824,0,159488146622100
255,159488.1497616,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1497616,159488.1497616,,IDLE,,,,159488.1497869,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1497616,,2.5299988919869065e-05,0.0035649000201374292,0,159488150025400
256,159488.1541025,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1541025,159488.1541025,,IDLE,,,,159488.1541188,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1541025,,1.6300007700920105e-05,0.004340899991802871,0,159488154284800
257,159488.1580793,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1580793,159488.1580793,,IDLE,,,,159488.1581016,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1580793,,2.230002428404987e-05,0.003976799984229729,0,159488158445700
258,159488.1620571,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1620571,159488.1620571,,IDLE,,,,159488.1620753,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1620571,,1.819999306462705e-05,0.003977800020948052,0,159488162237600
259,159488.1660968,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1660968,159488.1660968,,IDLE,,,,159488.166122,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1660968,,2.5199988158419728e-05,0.004039699997520074,0,159488166571100
260,159488.1701255,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1701255,159488.1701255,,IDLE,,,,159488.170139,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1701255,,1.3499986380338669e-05,0.0040287000010721385,0,159488170277400
261,159488.1740182,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1740182,159488.1740182,,IDLE,,,,159488.1740349,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1740182,,1.6700010746717453e-05,0.003892699984135106,0,159488174181600
262,159488.1780136,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1780136,159488.1780136,,IDLE,,,,159488.1780276,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1780136,,1.3999990187585354e-05,0.0039954000094439834,0,159488178173800
263,159488.1820381,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1820381,159488.1820381,,IDLE,,,,159488.1820506,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1820381,,1.2500007869675756e-05,0.004024499998195097,0,159488182187800
264,159488.1860583,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1860583,159488.1860583,,IDLE,,,,159488.186089,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1860583,,3.070000093430281e-05,0.004020199994556606,0,159488186300900
265,159488.1899887,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1899887,159488.1899887,,IDLE,,,,159488.1899989,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1899887,,1.0199990356341004e-05,0.003930400009267032,0,159488190108200
266,159488.1949801,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1949801,159488.1949801,,IDLE,,,,159488.1949916,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1949801,,1.1500000255182385e-05,0.004991399997379631,0,159488195107000
267,159488.1989693,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.1989693,159488.1989693,,IDLE,,,,159488.1989785,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.1989693,,9.200011845678091e-06,0.003989199991337955,0,159488199077700
268,159488.2029735,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2029735,159488.2029735,,IDLE,,,,159488.2029881,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2029735,,1.4599994756281376e-05,0.004004200018243864,0,159488203115900
269,159488.2069459,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2069459,159488.2069459,,IDLE,,,,159488.2069568,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2069459,,1.0899995686486363e-05,0.003972399979829788,0,159488207078400
270,159488.2109355,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2109355,159488.2109355,,IDLE,,,,159488.2109455,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2109355,,9.99998883344233e-06,0.003989600023487583,0,159488211048300
271,159488.2149447,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2149447,159488.2149447,,IDLE,,,,159488.2149555,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2149447,,1.0799994925037026e-05,0.00400919999810867,0,159488215079900
272,159488.2189142,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2189142,159488.2189142,,IDLE,,,,159488.2189263,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2189142,,1.2100004823878407e-05,0.003969499986851588,0,159488219039600
273,159488.2228928,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2228928,159488.2228928,,IDLE,,,,159488.2229008,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2228928,,8.000002708286047e-06,0.003978599997935817,0,159488222995400
274,159488.2269216,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2269216,159488.2269216,,IDLE,,,,159488.2269372,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2269216,,1.5600002370774746e-05,0.004028800001833588,0,159488227058600
275,159488.2308904,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2308904,159488.2308904,,IDLE,,,,159488.2309062,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2308904,,1.580000389367342e-05,0.003968800010625273,0,159488231026000
276,159488.2350625,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2350625,159488.2350625,,IDLE,,,,159488.2350721,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2350625,,9.600014891475439e-06,0.0041720999870449305,0,159488235224200
277,159488.2378552,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2378552,159488.2378552,,IDLE,,,,159488.2378741,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2378552,,1.8900027498602867e-05,0.0027926999900955707,0,159488238079900
278,159488.2428259,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2428259,159488.2428259,,IDLE,,,,159488.242849,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2428259,,2.3100001271814108e-05,0.004970700014382601,0,159488242988200
279,159488.2468276,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2468276,159488.2468276,,IDLE,,,,159488.2468448,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2468276,,1.7200014553964138e-05,0.004001699999207631,0,159488247047700
280,159488.2508914,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2508914,159488.2508914,,IDLE,,,,159488.2509131,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2508914,,2.169999061152339e-05,0.004063800006406382,0,159488251061800
281,159488.2548223,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2548223,159488.2548223,,IDLE,,,,159488.2548447,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2548223,,2.239999594166875e-05,0.003930899983970448,0,159488254969000
282,159488.2588112,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2588112,159488.2588112,,IDLE,,,,159488.2588256,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2588112,,1.4399993233382702e-05,0.0039889000181574374,0,159488258976600
283,159488.2628902,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2628902,159488.2628902,,IDLE,,,,159488.2629033,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2628902,,1.309998333454132e-05,0.004079000005731359,0,159488263032400
284,159488.2669574,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2669574,159488.2669574,,IDLE,,,,159488.2669856,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2669574,,2.820001100189984e-05,0.004067199974087998,0,159488267242800
285,159488.2697857,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2697857,159488.2697857,,IDLE,,,,159488.2697959,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2697857,,1.0200019460171461e-05,0.0028282999992370605,0,159488269914400
286,159488.2747663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2747663,159488.2747663,,IDLE,,,,159488.2747775,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2747663,,1.1199997970834374e-05,0.004980600002454594,0,159488274892600
287,159488.2787397,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2787397,159488.2787397,,IDLE,,,,159488.2787529,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2787397,,1.3199984095990658e-05,0.003973400016548112,0,159488278984500
288,159488.2827519,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2827519,159488.2827519,,IDLE,,,,159488.2827695,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2827519,,1.759998849593103e-05,0.00401219999184832,0,159488282949700
289,159488.2867818,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2867818,159488.2867818,,IDLE,,,,159488.2868007,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2867818,,1.889999839477241e-05,0.004029900010209531,0,159488286949100
290,159488.2907312,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2907312,159488.2907312,,IDLE,,,,159488.2907513,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2907312,,2.0100007532164454e-05,0.0039493999793194234,0,159488290994200
291,159488.294739,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.294739,159488.294739,,IDLE,,,,159488.294757,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.294739,,1.7999991541728377e-05,0.00400780001655221,0,159488294933300
292,159488.2987381,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.2987381,159488.2987381,,IDLE,,,,159488.2987478,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.2987381,,9.69998654909432e-06,0.0039991000085137784,0,159488298897000
293,159488.3026826,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.3026826,159488.3026826,,IDLE,,,,159488.3026917,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.3026826,,9.099981980398297e-06,0.003944500000216067,0,159488302789500
294,159488.3066683,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.3066683,159488.3066683,,IDLE,,,,159488.306675,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.3066683,,6.699992809444666e-06,0.003985699993791059,0,159488306762000
295,159488.310663,,,True,,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]",,,unavailable,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,159488.310663,159488.310663,,IDLE,,,,159488.3106701,baf9151f-eff6-47d4-b689-65c9829545f7,e93ac2e5-fd51-49fe-b0ff-d2596081ef96,18280,,device_unavailable,159488.310663,,7.099995855242014e-06,0.003994700004113838,0,159488310761700
