bundle_pair_id,selection_hash,coordinate,direction,bundle_length,location_class,start_trajectory_id,endpoint_trajectory_id,intermediate_trajectory_ids,start_alpha_hip,start_alpha_knee,start_alpha_phase,endpoint_alpha_hip,endpoint_alpha_knee,endpoint_alpha_phase,formal_grid_step,endpoint_distance_formal_steps,formal_neighbor_continuous,direction_consistent,geometrically_admissible_path,generator_bounds_expanded,prediction_used_for_plan,truth_used_for_plan,prospective_error_used_for_plan,within_stratum_hash_rank,predicted_delta_J,truth_delta_J,e_deltaJ_bundle,outcome_status,calibration_truth_generated_in_this_task,data_role
dbv_bundle_0008a4fd2afa61647c6e0f63,0008a4fd2afa61647c6e0f639978ec80f76f6775470f5d41813ee2d2ee6de74b,phase,POSITIVE,5,INTERIOR,asym_h+1.250_k-1.250_p-0.02250,asym_h+1.250_k-1.250_p-0.01000,asym_h+1.250_k-1.250_p-0.02000;asym_h+1.250_k-1.250_p-0.01750;asym_h+1.250_k-1.250_p-0.01500;asym_h+1.250_k-1.250_p-0.01250,1.25,-1.25,-0.0225,1.25,-1.25,-0.01,0.0025,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0008fd18f723125b5aa050dd,0008fd18f723125b5aa050dd3379a68cc7d8c74dde3144b535d158f2d891193f,knee,POSITIVE,5,INTERIOR,asym_h-4.750_k-4.500_p+0.00000,asym_h-4.750_k-3.250_p+0.00000,asym_h-4.750_k-4.250_p+0.00000;asym_h-4.750_k-4.000_p+0.00000;asym_h-4.750_k-3.750_p+0.00000;asym_h-4.750_k-3.500_p+0.00000,-4.75,-4.5,0,-4.75,-3.25,0,0.25,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000915e94a92125a1e0e35cf,000915e94a92125a1e0e35cf013c11cc43eba10471b0c7e4e9ac9b149d6d5e96,phase,NEGATIVE,2,INTERIOR,asym_h-3.250_k-3.500_p-0.01000,asym_h-3.250_k-3.500_p-0.01500,asym_h-3.250_k-3.500_p-0.01250,-3.25,-3.5,-0.01,-3.25,-3.5,-0.015,0.0025,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000984a32d2896d3b71e91cc,000984a32d2896d3b71e91ccd586120f1b2c15d997ad0825d74d0f92cc972011,knee,POSITIVE,2,INTERIOR,asym_h-0.500_k-2.750_p+0.00000,asym_h-0.500_k-2.250_p+0.00000,asym_h-0.500_k-2.500_p+0.00000,-0.5,-2.75,0,-0.5,-2.25,0,0.25,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0009a304d425ad51a482d50b,0009a304d425ad51a482d50b2ce1cd320781d18d1890b190a98bf83f566860eb,knee,NEGATIVE,5,INTERIOR,asym_h-3.000_k+0.500_p+0.01250,asym_h-3.000_k-0.750_p+0.01250,asym_h-3.000_k+0.250_p+0.01250;asym_h-3.000_k+0.000_p+0.01250;asym_h-3.000_k-0.250_p+0.01250;asym_h-3.000_k-0.500_p+0.01250,-3,0.5,0.0125,-3,-0.75,0.0125,0.25,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0009cd2f63f635c6488210ec,0009cd2f63f635c6488210ec4776a6f5a56a90ca590c0c34d8be082e55549843,phase,POSITIVE,3,INTERIOR,asym_h-5.000_k-3.250_p+0.00250,asym_h-5.000_k-3.250_p+0.01000,asym_h-5.000_k-3.250_p+0.00500;asym_h-5.000_k-3.250_p+0.00750,-5,-3.25,0.0025,-5,-3.25,0.01,0.0025,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_0009f0dcd15662e947de352e,0009f0dcd15662e947de352eed6cc7f7a6e83d4e26bb0ce72bc803152748e428,hip,POSITIVE,3,INTERIOR,asym_h-4.750_k-1.000_p-0.00250,asym_h-4.000_k-1.000_p-0.00250,asym_h-4.500_k-1.000_p-0.00250;asym_h-4.250_k-1.000_p-0.00250,-4.75,-1,-0.0025,-4,-1,-0.0025,0.25,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000a34875c8c669c72156b9e,000a34875c8c669c72156b9e70096ad360f6fa040d928c790e91c6ee211a9530,phase,POSITIVE,3,INTERIOR,asym_h-3.000_k+0.500_p-0.00500,asym_h-3.000_k+0.500_p+0.00250,asym_h-3.000_k+0.500_p-0.00250;asym_h-3.000_k+0.500_p+0.00000,-3,0.5,-0.005,-3,0.5,0.0025,0.0025,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000a5d4c0fe127779988f59a,000a5d4c0fe127779988f59a50a211b4f5fdb772d90012e817251962b14c5c28,knee,NEGATIVE,5,INTERIOR,asym_h+0.750_k-0.250_p-0.02000,asym_h+0.750_k-1.500_p-0.02000,asym_h+0.750_k-0.500_p-0.02000;asym_h+0.750_k-0.750_p-0.02000;asym_h+0.750_k-1.000_p-0.02000;asym_h+0.750_k-1.250_p-0.02000,0.75,-0.25,-0.02,0.75,-1.5,-0.02,0.25,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000a9025dc8c87fe140921ac,000a9025dc8c87fe140921ac7787ecb8bc9b361b2710c0897a302ea7a68b8d4b,hip,POSITIVE,2,INTERIOR,asym_h-3.750_k-1.250_p-0.02500,asym_h-3.250_k-1.250_p-0.02500,asym_h-3.500_k-1.250_p-0.02500,-3.75,-1.25,-0.025,-3.25,-1.25,-0.025,0.25,2,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000aa8f3f5ba9191a658bba7,000aa8f3f5ba9191a658bba7fdb8b3aa9e24547a8e42529021758892f85077c8,hip,POSITIVE,2,INTERIOR,asym_h+0.500_k+0.500_p-0.00250,asym_h+1.000_k+0.500_p-0.00250,asym_h+0.750_k+0.500_p-0.00250,0.5,0.5,-0.0025,1,0.5,-0.0025,0.25,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000b15a3d3e37e3307aac17b,000b15a3d3e37e3307aac17bdf371de55e6ffe72f94db34d1fb92a404141ffe2,phase,NEGATIVE,5,INTERIOR,asym_h-3.250_k-4.750_p-0.00750,asym_h-3.250_k-4.750_p-0.02000,asym_h-3.250_k-4.750_p-0.01000;asym_h-3.250_k-4.750_p-0.01250;asym_h-3.250_k-4.750_p-0.01500;asym_h-3.250_k-4.750_p-0.01750,-3.25,-4.75,-0.0075,-3.25,-4.75,-0.02,0.0025,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000b2fe088c0f0b7b0f0943a,000b2fe088c0f0b7b0f0943a17a9200fd8a9a104e649e7b619f57f1e4f8184de,knee,NEGATIVE,2,INTERIOR,asym_h-3.000_k-3.250_p-0.01500,asym_h-3.000_k-3.750_p-0.01500,asym_h-3.000_k-3.500_p-0.01500,-3,-3.25,-0.015,-3,-3.75,-0.015,0.25,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000b7e0e923f596b52d154e8,000b7e0e923f596b52d154e8e14e152d1218d254e71b7635ebf362ef4184a4d4,phase,POSITIVE,5,INTERIOR,asym_h+0.750_k-0.250_p-0.01250,asym_h+0.750_k-0.250_p+0.00000,asym_h+0.750_k-0.250_p-0.01000;asym_h+0.750_k-0.250_p-0.00750;asym_h+0.750_k-0.250_p-0.00500;asym_h+0.750_k-0.250_p-0.00250,0.75,-0.25,-0.0125,0.75,-0.25,0,0.0025,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000bacfa407ccf843bd3f891,000bacfa407ccf843bd3f891c84993a91b4e288aa4e8992c55d1031493e0870a,knee,POSITIVE,2,UPPER_BOUNDARY,asym_h+0.750_k+1.500_p-0.01500,asym_h+0.750_k+2.000_p-0.01500,asym_h+0.750_k+1.750_p-0.01500,0.75,1.5,-0.015,0.75,2,-0.015,0.25,2,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000bf0e90d53cb04c9b9c566,000bf0e90d53cb04c9b9c566d8302bcfa294ab9b17ef8d3f51a2113f5306edea,hip,POSITIVE,3,INTERIOR,asym_h+0.000_k-2.500_p-0.01750,asym_h+0.750_k-2.500_p-0.01750,asym_h+0.250_k-2.500_p-0.01750;asym_h+0.500_k-2.500_p-0.01750,0,-2.5,-0.0175,0.75,-2.5,-0.0175,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000c233533da557ae697929c,000c233533da557ae697929cd0a6ae0352702c4e05feb34fd599eacadc2786e4,hip,NEGATIVE,2,INTERIOR,asym_h-2.000_k-1.000_p-0.01250,asym_h-2.500_k-1.000_p-0.01250,asym_h-2.250_k-1.000_p-0.01250,-2,-1,-0.0125,-2.5,-1,-0.0125,0.25,2,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000c2c2611ec57d38ca74461,000c2c2611ec57d38ca74461233fdb23809a403c3508023ad6cd82411b059082,hip,NEGATIVE,5,INTERIOR,asym_h-1.750_k+1.500_p+0.00750,asym_h-3.000_k+1.500_p+0.00750,asym_h-2.000_k+1.500_p+0.00750;asym_h-2.250_k+1.500_p+0.00750;asym_h-2.500_k+1.500_p+0.00750;asym_h-2.750_k+1.500_p+0.00750,-1.75,1.5,0.0075,-3,1.5,0.0075,0.25,5,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000cd089c07a7064e24356ef,000cd089c07a7064e24356ef228e3b159613df6c671dcee3584fa291bbcf953f,knee,POSITIVE,3,INTERIOR,asym_h-3.500_k-4.750_p+0.02500,asym_h-3.500_k-4.000_p+0.02500,asym_h-3.500_k-4.500_p+0.02500;asym_h-3.500_k-4.250_p+0.02500,-3.5,-4.75,0.025,-3.5,-4,0.025,0.25,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000cfc40d7bb9c7d9dcbe28d,000cfc40d7bb9c7d9dcbe28de462a92b9c3656f24496a2606fbba5c2fb4daafa,knee,POSITIVE,3,INTERIOR,asym_h+1.250_k-4.250_p-0.00500,asym_h+1.250_k-3.500_p-0.00500,asym_h+1.250_k-4.000_p-0.00500;asym_h+1.250_k-3.750_p-0.00500,1.25,-4.25,-0.005,1.25,-3.5,-0.005,0.25,3,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d137a2413f78957261357,000d137a2413f7895726135796c9cde4095ea2d113d4ae8263c4d82b6883668e,knee,NEGATIVE,2,INTERIOR,asym_h-0.250_k-3.000_p-0.01500,asym_h-0.250_k-3.500_p-0.01500,asym_h-0.250_k-3.250_p-0.01500,-0.25,-3,-0.015,-0.25,-3.5,-0.015,0.25,2,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d2576292ee7d93af5578b,000d2576292ee7d93af5578b37b05a3a7603b950b3cb40950eb495f05adab319,phase,POSITIVE,2,INTERIOR,asym_h-4.250_k-1.000_p-0.01000,asym_h-4.250_k-1.000_p-0.00500,asym_h-4.250_k-1.000_p-0.00750,-4.25,-1,-0.01,-4.25,-1,-0.005,0.0025,2,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d3047d1d01dd38c3e7fd3,000d3047d1d01dd38c3e7fd3034f49949b2503e73787b41f5d0afe104b98360b,knee,NEGATIVE,3,INTERIOR,asym_h+1.250_k-1.250_p+0.01750,asym_h+1.250_k-2.000_p+0.01750,asym_h+1.250_k-1.500_p+0.01750;asym_h+1.250_k-1.750_p+0.01750,1.25,-1.25,0.0175,1.25,-2,0.0175,0.25,3,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d3d8815c957085d1a4ec1,000d3d8815c957085d1a4ec1f2b1c7e8e2fc0ee081070a8766d6a653512b8ca1,knee,NEGATIVE,5,INTERIOR,asym_h-1.000_k+0.250_p+0.02500,asym_h-1.000_k-1.000_p+0.02500,asym_h-1.000_k+0.000_p+0.02500;asym_h-1.000_k-0.250_p+0.02500;asym_h-1.000_k-0.500_p+0.02500;asym_h-1.000_k-0.750_p+0.02500,-1,0.25,0.025,-1,-1,0.025,0.25,5,True,True,True,False,False,False,False,4,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d5a11dc2413cc46b1c42a,000d5a11dc2413cc46b1c42ad94cf557e650f289264150d7f517914530cb3bc1,knee,NEGATIVE,5,INTERIOR,asym_h-2.000_k-1.250_p-0.00250,asym_h-2.000_k-2.500_p-0.00250,asym_h-2.000_k-1.500_p-0.00250;asym_h-2.000_k-1.750_p-0.00250;asym_h-2.000_k-2.000_p-0.00250;asym_h-2.000_k-2.250_p-0.00250,-2,-1.25,-0.0025,-2,-2.5,-0.0025,0.25,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d627e65e04297f6e10253,000d627e65e04297f6e10253bd51b6809667ea7198c078927933086285659b1b,knee,POSITIVE,3,INTERIOR,asym_h-4.750_k-1.750_p+0.01000,asym_h-4.750_k-1.000_p+0.01000,asym_h-4.750_k-1.500_p+0.01000;asym_h-4.750_k-1.250_p+0.01000,-4.75,-1.75,0.01,-4.75,-1,0.01,0.25,3,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d6cd157a118d6c3974f42,000d6cd157a118d6c3974f428a650167d9697f5e205f370943fb6ddafa2592ef,knee,POSITIVE,5,LOWER_BOUNDARY,asym_h-1.750_k-5.000_p-0.01250,asym_h-1.750_k-3.750_p-0.01250,asym_h-1.750_k-4.750_p-0.01250;asym_h-1.750_k-4.500_p-0.01250;asym_h-1.750_k-4.250_p-0.01250;asym_h-1.750_k-4.000_p-0.01250,-1.75,-5,-0.0125,-1.75,-3.75,-0.0125,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d6f71cc4f86914692579d,000d6f71cc4f86914692579d81f312aebebb6ea06439dad92b11f17a37b4ea14,knee,POSITIVE,3,INTERIOR,asym_h+1.500_k-4.250_p+0.01250,asym_h+1.500_k-3.500_p+0.01250,asym_h+1.500_k-4.000_p+0.01250;asym_h+1.500_k-3.750_p+0.01250,1.5,-4.25,0.0125,1.5,-3.5,0.0125,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000d7d7ba2ffe2cd10af3bfa,000d7d7ba2ffe2cd10af3bfa3427aefdb1e40a3c9f4aade6e9fcd657df05f7d9,knee,NEGATIVE,5,INTERIOR,asym_h-4.000_k+1.250_p+0.03000,asym_h-4.000_k+0.000_p+0.03000,asym_h-4.000_k+1.000_p+0.03000;asym_h-4.000_k+0.750_p+0.03000;asym_h-4.000_k+0.500_p+0.03000;asym_h-4.000_k+0.250_p+0.03000,-4,1.25,0.03,-4,0,0.03,0.25,5,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000e2550e16dd781360ab804,000e2550e16dd781360ab80474322f97a49257e2c0d6b3a423f9b5ca5e0f7cb5,hip,POSITIVE,3,INTERIOR,asym_h-4.000_k+1.000_p-0.00750,asym_h-3.250_k+1.000_p-0.00750,asym_h-3.750_k+1.000_p-0.00750;asym_h-3.500_k+1.000_p-0.00750,-4,1,-0.0075,-3.25,1,-0.0075,0.25,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000e30b12331a459545587f8,000e30b12331a459545587f8a560fc31892c972a505469cac17685a6dda57b9d,hip,POSITIVE,5,INTERIOR,asym_h-4.750_k+0.250_p-0.02000,asym_h-3.500_k+0.250_p-0.02000,asym_h-4.500_k+0.250_p-0.02000;asym_h-4.250_k+0.250_p-0.02000;asym_h-4.000_k+0.250_p-0.02000;asym_h-3.750_k+0.250_p-0.02000,-4.75,0.25,-0.02,-3.5,0.25,-0.02,0.25,5,True,True,True,False,False,False,False,2,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000e5beee565dbf07e7e1b3e,000e5beee565dbf07e7e1b3ed19f8f133e9b612c1e9311164430ce356f82baae,hip,POSITIVE,3,INTERIOR,asym_h-1.000_k-1.750_p-0.00250,asym_h-0.250_k-1.750_p-0.00250,asym_h-0.750_k-1.750_p-0.00250;asym_h-0.500_k-1.750_p-0.00250,-1,-1.75,-0.0025,-0.25,-1.75,-0.0025,0.25,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000e68e8b400588e1d352acd,000e68e8b400588e1d352acd3e57bf713c8c306a67040cdf007bdeba4bf8d7e1,phase,POSITIVE,3,INTERIOR,asym_h+1.750_k+1.250_p-0.01000,asym_h+1.750_k+1.250_p-0.00250,asym_h+1.750_k+1.250_p-0.00750;asym_h+1.750_k+1.250_p-0.00500,1.75,1.25,-0.01,1.75,1.25,-0.0025,0.0025,3,True,True,True,False,False,False,False,6,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f090ac221668081df1b92,000f090ac221668081df1b92ed1b4c9fb8dfb7013397615cd9e0bc21428472ce,hip,POSITIVE,2,INTERIOR,asym_h-1.000_k-0.500_p-0.02000,asym_h-0.500_k-0.500_p-0.02000,asym_h-0.750_k-0.500_p-0.02000,-1,-0.5,-0.02,-0.5,-0.5,-0.02,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f2c82aa7714d4b537cd0f,000f2c82aa7714d4b537cd0f0bbb1edaee436263346876191c818570254c6960,knee,NEGATIVE,5,LOWER_BOUNDARY,asym_h+0.000_k-3.750_p+0.02250,asym_h+0.000_k-5.000_p+0.02250,asym_h+0.000_k-4.000_p+0.02250;asym_h+0.000_k-4.250_p+0.02250;asym_h+0.000_k-4.500_p+0.02250;asym_h+0.000_k-4.750_p+0.02250,0,-3.75,0.0225,0,-5,0.0225,0.25,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f46612e56ba88d78bc727,000f46612e56ba88d78bc727032bf11f59c0f09390db464c9d82cfd9a40e60eb,phase,NEGATIVE,2,INTERIOR,asym_h-4.250_k-0.750_p-0.01750,asym_h-4.250_k-0.750_p-0.02250,asym_h-4.250_k-0.750_p-0.02000,-4.25,-0.75,-0.0175,-4.25,-0.75,-0.0225,0.0025,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f5132607fde7ac4c91307,000f5132607fde7ac4c91307549c6eb6d0e9861d8b44c33db29d1daee0d55334,phase,POSITIVE,5,LOWER_BOUNDARY,asym_h-1.250_k+0.250_p-0.03000,asym_h-1.250_k+0.250_p-0.01750,asym_h-1.250_k+0.250_p-0.02750;asym_h-1.250_k+0.250_p-0.02500;asym_h-1.250_k+0.250_p-0.02250;asym_h-1.250_k+0.250_p-0.02000,-1.25,0.25,-0.03,-1.25,0.25,-0.0175,0.0025,5,True,True,True,False,False,False,False,1,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f755ef24ec84999e6ab36,000f755ef24ec84999e6ab364cba3aeb151f9b6aedcf6de02728a0ef2f931edf,knee,NEGATIVE,5,INTERIOR,asym_h-2.500_k+0.250_p+0.02250,asym_h-2.500_k-1.000_p+0.02250,asym_h-2.500_k+0.000_p+0.02250;asym_h-2.500_k-0.250_p+0.02250;asym_h-2.500_k-0.500_p+0.02250;asym_h-2.500_k-0.750_p+0.02250,-2.5,0.25,0.0225,-2.5,-1,0.0225,0.25,5,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f7aa645a7f63a827bf94f,000f7aa645a7f63a827bf94f31bd5089bf1a57f223cdf4fe2473b2de2f61177f,phase,POSITIVE,5,INTERIOR,asym_h+2.000_k-0.750_p-0.01500,asym_h+2.000_k-0.750_p-0.00250,asym_h+2.000_k-0.750_p-0.01250;asym_h+2.000_k-0.750_p-0.01000;asym_h+2.000_k-0.750_p-0.00750;asym_h+2.000_k-0.750_p-0.00500,2,-0.75,-0.015,2,-0.75,-0.0025,0.0025,5,True,True,True,False,False,False,False,5,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_000f8663ce55953caed8b820,000f8663ce55953caed8b8202782c8ec8614e24fee1cacf46775c2b1b20bb78f,phase,POSITIVE,3,INTERIOR,asym_h+0.250_k+2.000_p-0.02250,asym_h+0.250_k+2.000_p-0.01500,asym_h+0.250_k+2.000_p-0.02000;asym_h+0.250_k+2.000_p-0.01750,0.25,2,-0.0225,0.25,2,-0.015,0.0025,3,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_001005810f3b97752208da3e,001005810f3b97752208da3ee9498817405ce16af1762a186f0fae90251b3606,knee,NEGATIVE,5,INTERIOR,asym_h+0.500_k+1.500_p+0.00250,asym_h+0.500_k+0.250_p+0.00250,asym_h+0.500_k+1.250_p+0.00250;asym_h+0.500_k+1.000_p+0.00250;asym_h+0.500_k+0.750_p+0.00250;asym_h+0.500_k+0.500_p+0.00250,0.5,1.5,0.0025,0.5,0.25,0.0025,0.25,5,True,True,True,False,False,False,False,8,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_00100c292b3053c9d183b908,00100c292b3053c9d183b90847550f50755402fa61d00ffb3c6893c4aa669864,phase,POSITIVE,2,INTERIOR,asym_h-1.250_k-1.250_p+0.00500,asym_h-1.250_k-1.250_p+0.01000,asym_h-1.250_k-1.250_p+0.00750,-1.25,-1.25,0.005,-1.25,-1.25,0.01,0.0025,2,True,True,True,False,False,False,False,3,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
dbv_bundle_001091412c97c5ce0eee8881,001091412c97c5ce0eee8881f1547d3603a0212333b5473788919b980f7e05bd,hip,NEGATIVE,2,INTERIOR,asym_h-3.500_k-2.750_p+0.00500,asym_h-4.000_k-2.750_p+0.00500,asym_h-3.750_k-2.750_p+0.00500,-3.5,-2.75,0.005,-4,-2.75,0.005,0.25,2,True,True,True,False,False,False,False,7,,,,PENDING_FUTURE_INDEPENDENT_BUNDLE_CALIBRATION,False,FUTURE_INDEPENDENT_BUNDLE_CALIBRATION_PLAN_ONLY
